.	O

Lehen	1
bertsio	O
hartan	R4auD2tD0n
,	O
zeharo	O
banaturik	D2rD1iD0k
zeuden	D5zR3ugR2doD1e
bi	O
mundu	O
:	O
batetik	D4tD3eD1iD0k
,	O
mundu	O
errealista	O
zegoen	D5zD1e
,	O
Jauregian	D1aD0n
kokaturikoa	D4rD3iD2kD1oD0a
eta	O
pertsonaia	O
fantastikorik	D2rD1iD0k
gabekoa	D2kD1oD0a
;	O
bestetik	D2tD1iD0k
,	O
Xerazadek	O
kontaturiko	D3rD2iD1kD0o
ipuinen	D2nD1e
mundu	O
fantastikoa	D0a
zegoen	D5zD1e
.	O

Nobela	1
honetan	D5oD4nD3eD2tR0nu
ahozko	O
istorio	O
fantastiko	O
horiek	O
marko	O
nagusian	D1aD0n
txertatzeak	D1aD0k
mundu	O
errealista	O
eta	O
mundu	O
fantastikoaren	D3aD2rD1eD0n
arteko	D1kD0o
tenka	O
dakar	R4deD3aI1rI0i
.	O

Hartara	1
,	O
nobela	O
honetan	D5oD4nD3eD2tR0nu
zehar	O
ugariak	D1aD0k
dira	D3dR1rzI0n
sinesgarritasunaren	D4nD3aD2rD1e
,	O
errealitatearen	D4eD3aD2rD0n
eta	O
egiaren	D2rD1eD0n
inguruko	D1kD0o
hausnarketak	D0k
,	O
hauek	O
guztiak	D1aD0k
espazio	O
literarioan	D1aD0n
elkarbizi	O
diren	D4dR2rzR1ea
bi	O
mundu	O
hauen	R0nk
arteko	D1kD0o
tenkan	D0n
sorturikoak	D5rD4iD3kD2oD1aD0k
,	O
pertsonaien	R1eaD0n
kontzientzietan	D3eD2tD0n
ere	O
azaleratzen	R2zuD1eD0n
den	R2diR1ezI1a
tenka	O
.	O

Nobela	1
honetan	D5oD4nD3eD2tR0nu
pertsonaien	R1eaD0n
kontzientzia	O
gatazkatsu	O
eta	O
aldakor	O
hori	O
azaleratzeaz	R3zuD2eD1aD0z
gain	I0dI0u
,	O
pertsonaien	R1eaD0n
kokapen	O
sozialaren	D3aD2rD1eD0n
inguruko	D1kD0o
aipamenak	D1aD0k
eta	O
xehetasunak	D1aD0k
ere	O
etengabeak	D1aD0k
dira	D3dR1rzI0n
.	O

Pertsonaia	1
guztiak	D1aD0k
lanbidearen	D4eD3aD2rD0n
arabera	O
aurkezten	R1euD0n
dira	D3dR1rzI0n
,	O
eta	O
are	O
gehiago	D2aD1gD0o
,	O
gizarte-talde	O
guztiak	D1aD0k
nahas-mahas	O
agertzen	R2zuD1eD0n
dira	D3dR1rzI0n
.	O

Izan	1
ere	O
,	O
Xariar	O
sultanak	D1aD0k
eta	O
jauregiko	D1kD0o
jendeak	D1aD0k
herritarrengana	D7rD5eD4nD3gD2aD1nD0a
hurbildu	O
eta	O
haien	R0nk
iritziak	D1aD0k
entzuteko	R3tnD2eD1kD0o
gogoa	D0a
azalduko	D1kD0o
dute	R3duR2ukR1taR0en
,	O
eta	O
,	O
bestalde	O
,	O
nobelaren	D2rD1eD0n
amaieran	D0n
auzuneko	D1kD0o
kargurik	D2rD1iD0k
garrantzitsuenak	D3eD2nD1aD0k
herritarren	D3rD1eD0n
esku	O
geratuko	D1kD0o
dira	D3dR1rzI0n
.	O

Beraz	1
,	O
pertsonaien	R1eaD0n
kontzientzia-hartzean	R3zuD2eD1aD0n
bada	R3biR2azR1daR0an
bilakaerarik	D2rD1iD0k
,	O
baina	O
pertsonaien	R1eaD0n
kokapen	O
sozialean	D2eD1aD0n
ere	O
bada	R3biR2azR1daR0an
bilakaerarik	D2rD1iD0k
,	O
iraulketarik	D2rD1iD0k
.	O

Nahiz	1
eta	O
hainbat	O
eta	O
hainbat	O
pertsonaia	O
agertu	O
,	O
nobela	O
honetako	D6oD5nD4eD3tR1kuD0o
pertsonaia	O
nagusia	D0a
Xariar	O
sultana	D0a
da	R1diI1zI0n
.	O

Sultanaren	D5aD4nD2rD1e
kontzientzia-hartzea	D0a
,	O
jarrera-aldaketa	O
eta	O
onbideratzea	D0a
dira	D3dR1rzI0n
nobelaren	D2rD1eD0n
hari	R2auR0ia
nagusia	D0a
,	O
onbideratze	O
horretarantz	D9rD8rD7eD6tD5aR3aiD2nD1tD0z
bideratu	O
dira	D3dR1rzI0n
gainerako	O
gertaera	O
eta	O
istorio	O
guztiak	D1aD0k
.	O

Lehen	1
bertsio	O
hartan	R4auD2tD0n
,	O
Xerazaderen	1
kontakizunen	D2nD1e
zordun	O
zen	I3iR1ea
sultanaren	D5aD4nD2rD1e
onbideratzea	R2zuD1eD0a
,	O
baina	O
,	O
bertsio	O
honetan	D5oD4nD3eD2tR0nu
,	O
Sinbadek	O
egindako	D3dD2aD1kD0o
bidaien	R1eaD0n
kontaketa	O
izango	D1gD0o
da	R1diI1zI0n
sultanaren	D5aD4nD2rD1e
erabateko	O
onbideratzea	R2zuD1eD0a
ekarriko	D1kD0o
duena	R4duR3ukR2eaD0a
.	O

Sinbadek	O
kontatzen	R2zuD1eD0n
duenez	R5duR4ukR3eaD1eD0z
,	O
beste	O
zenbait	O
kultura	O
,	O
lur	O
eta	O
fede	O
ezagutu	O
ondoren	O
,	O
"	O
lilurakeria	O
eta	O
errealitatea	D0a
"	O
(	O
297.	O
or	O
.	O

)	O
bereizten	R2tiD1eD0n
ikasi	O
du	I2*I2eI0n
.	O

Sinbaden	O
bidaiak	D0k
eta	O
irakaspenek	D1eD0k
badute	R5buR4akR3daR2unD1tD0e
,	O
nik	D0k
uste	O
,	O
Mahfuzen	1
ibilbide	O
literarioaren	D3aD2rD1eD0n
antzik	D1iD0k
.	O

Mahfuzek	O
batez	D1eD0z
ere	O
mendebaleko	D2eD1kD0o
ereduetara	D4eD3tD2aD1rD0a
hurbilduz	D0z
abiatu	O
zuen	R3zuR2ukR1ea
literatura	O
jarduna	D0a
(	O
errealismoa	D0a
,	O
nobela	O
historikoa	D0a
eta	O
abar	O
)	O
,	O
baina	O
70eko	D2eD1kD0o
hamarkadan	D0n
,	O
beste	O
lur	O
literario	O
batzuetatik	D5eD4tD3aD2tD1i
bidaiatu	O
eta	O
ikasi	O
ondoren	O
,	O
etxeko	O
lur	O
literariora	D1rD0a
bueltatu	O
eta	O
lur	O
emankor	I0tI0u
horretan	D5rR3eiD2tD1aD0n
sustraituriko	D3rD2iD1kD0o
nobela	O
hau	O
idatzi	O
zuen	R3z*R2ueR1edI1u
.	O

Emakume	1
idazle	O
arabiarrak	D3rD1aD0k
Xerazaderekin	O
identifikatu	O
ohi	O
dira	D3dR1rzI0n
,	O
(	O
horra	O
hor	O
,	O
Hanan	O
al-Shaykh	O
idazle	O
libanoarra	D2rD0a
,	O
edota	O
Fatema	O
Mersini	O
idazle	O
marokoarra	D2rD0a
)	O
,	O
eta	O
Mahfuzek	O
,	O
antza	D0a
,	O
Sinbadekin	1
eta	O
berezi-bereziki	O
ikus-entzunez	D1eD0z
ikasteko	R3tiD2eD1kD0o
prest	O
dagoen	R5deD4aD1e
sultanarekin	D7aD6nD4rD3eD2kD1i
identifikatu	O
du	I2*I2eI0n
bere	R0ea
burua	D0a
.	O

Erdi	1
Aroko	D2oD1k
giroan	D1aD0n
eta	O
ahozkotasunaren	D4nD3aD2rD1e
estiloan	D1aD0n
mamituriko	D3rD2iD1kD0o
narrazioan	D1aD0n
gaurko	O
ikuskeraren	D2rD1eD0n
neurrira	D1rD0a
sorturiko	D3rD2iD1kD0o
kontzientziak	D0k
txertatzean	R3zuD2eD1aD0n
asmatu	O
du	I2*I2eI0n
berezi-bereziki	O
Mahfuzek	O
.	O

Tenka	I0tI0u
biziko	I3iI3_R1kzR0oaI0n
eta	O
hausnarketa	O
biziko	D1kD0o
nobela	O
,	O
zalantzarik	D2rD1iD0k
ez	O
.	O

Baina	1
,	O
batik	D1iD0k
bat	O
,	O
hierarkia	O
molde	O
guztiak	D1aD0k
ezbaira	D1rD0a
ekarri	O
nahi	O
dituen	R5duR4ikR3taD2uD1e
nobela	O
(	O
narrazio-mailen	R1eaD0n
hierarkia	O
,	O
klase	O
sozialen	D1eD0n
hierarkia	O
,	O
epailetzaren	D2rD1eD0n
hierarkia	O
,	O
on	O
/	O
gaizto	O
hierarkia	O
eta	O
abar	O
eta	O
abar	O
)	O
.	O

Ustekabea	D0a
eta	O
egonezina	D0a
eragiten	D2tD1e
dute	R3duR2ukR1taR0en
ipuin	O
hauetako	D3tD2aD0o
askok	D0k
,	O
harridura	O
ia	O
gehienek	D3eD2nD1eD0k
.	O

Hasieratik	D2tD1iD0k
harrapatzen	R2zuD1eD0n
dute	R3duR2ukR1taR0en
,	O
gainera	O
,	O
irakurlea	D0a
hau	O
bezalako	O
esaldiekin	D4iD3eD2kD0n
,	O
adibidez	O
:	O
"	O
Ekainean	D3nD2eD1a
hautsi	O
nuen	R3nuR2ukR1ea
marka	O
:	O
sei	O
hilabeteko	D1kD0o
epe	O
laburrean	D4rD2eD1aD0n
hiru	O
aldiz	D0z
egotzi	O
ninduten	D7nD6iD5nD4dR2tkR1ea
lanetik	D3eD2tD1iD0k
"	O
.	O

Eta	1
beste	O
hau	O
ere	O
ez	O
da	R1diI1zI0n
makala	D0a
:	O
"	O
Baxera-garbigailuaren	D3aD2rD1eD0n
barruan	D1aD0n
topatu	O
zenuen	R5zuR4ekR3naD2uD1e
duela	D4dR2ekR1laR0an
hiru	O
aste	O
,	O
eta	O
,	O
noski	O
,	O
harritu	O
egin	O
zinen	D4zR2nzR1ea
.	O

'	O
Zer	1
da	R1diI1zI0n
hau	O
?	O

'	O
,	O
galdetu	O
zenion	R5zuR4ekR3naD2iD1o
zeure	D1rD0e
buruari	D2aD1rD0i
,	O
'	O
Nork	D0k
jarri	O
du	R1duR0ukI0aI0n
hemen	O
?	O

Xanpain-kopak	D0k
urratuko	D1kD0o
dizkit	R5d*R4ieR3zdR2kuR1inD0t
'	O
"	O
.	O

Are	1
gehiago	D2aD1gD0o
,	O
zer	O
hori	O
zer	O
demontre	O
den	R2diR1ezI1a
jakin	O
gabe	O
geratzen	R2zuD1eD0n
garenean	D4eD3nD2eD0n
ipuin	O
osoa	D0a
jakin-minez	D1eD0z
irakurri	O
ostean	R2euD1aD0n
.	O

Bestalde	1
,	O
hizkuntza	O
aldetik	D2tD1iD0k
,	O
Dioramak	O
ipuin	O
bilduma	O
oso	O
egokia	D0a
da	R1diI1zI0n
euskara	O
ikasten	R2tiD1eD0n
ari	I0tI0u
direnentzat	D10dD8rD7eD6nD5eD4nD3tR0tn
,	O
ipuinak	D1aD0k
laburrak	D3rD1aD0k
direlako	D7dR5rzD4eD3lR1knD0o
eta	O
estilo	O
zuzena	D0a
eta	O
erraza	D0a
erabiltzen	R3tiD2zD1eD0n
duelako	D6dR4ekD3lR1knD0o
Iturregik	↑D0k
.	O

Baina	1
lehen	O
aipatutako	D3tD2aD1kD0o
ezaugarri	O
horrek	D3rR1eiD0k
,	O
irakurlearengan	D7eD6aD5rD3nD2gD1aD0n
harridura	O
sortze	O
horrek	D3rR1eiD0k
alegia	O
,	O
agian	O
,	O
une	O
txarren	D3rD1eD0n
bat	O
pasaraziko	R3zaR2irR1kaR0oz
dio	R2duR1ikR0oaI0n
bere	R0ea
euskara	O
mailaz	D0z
oraindik	O
oso	O
ziur	O
sentitzen	R2zuD1eD0n
ez	O
den	R2diR1ezI1a
irakurle	O
hasiberriari	D5rD3iD2a
.	O

Izan	1
ere	O
,	O
ez	O
da	R1diI1zI0n
oso	O
arrunta	D0a
"	O
Ama	1
...	O
Ama	1
berpiztu	O
da	R1diI1zI0n
"	O
bezalako	O
esaldiak	D1aD0k
irakurtzea	R3trR2ziD1eD0a
,	O
ezta	O
?	O

Bada	1
,	O
esandakoa	D4dD3aD2kD1oD0a
,	O
lagin	O
moduan	D1aD0n
eskainitako	D3tD2aD1kD0o
pasarteek	D2eD0k
irakurleon	D1oD0n
jakin-mina	D0a
piztuko	D1kD0o
ahal	O
dute	R3duR2ukR1taR0en
,	O
bilduma	O
honek	R3oaR2nuD1eD0k
irakurtzea	R3trR2ziD1eD0a
merezi	O
du	R1duR0ukI0aI0n
-	O
eta	O
.	O

Horrek	D3rR1eiD0k
ez	O
du	I2*I2eI0n
esan	O
nahi	O
ipuin	O
guzti-guztiak	D1aD0k
gustukoak	D3kD2oD1aD0k
izango	D1gD0o
dituzuenik	D9dD8iD7tR5zkR4uaD3eD1iD0k
,	O
baina	O
,	O
66ren	D2rD1eD0n
artean	D1aD0n
,	O
asko	O
bai	O
,	O
ikuspuntu	O
,	O
argumentu	O
eta	O
gai	O
askotarikoak	D9kD8oD7tD6aD5rD4iD2oD0k
baitira	D6bD5aD4iD3tR1rzI0n
.	O

Arantxa	O
Iturbe	O
kazetari	O
eta	O
idazleak	D1aD0k
trebetasun	O
handia	D0a
du	R1duR0ukI0aI0n
pertsona	O
arrunten	D1eD0n
bizitzen	R1eaD0n
atzean	D1aD0n
ezkutatzen	R2zuD1eD0n
den	R2diR1ezI1a
mundu	O
berezia	D0a
islatzeko	R3zuD2eD1kD0o
,	O
"	O
Kontu-jaten	D2tD1e
"	O
izenburua	D0a
duen	R3duR2ukR1ea
narrazio	O
bilduma	O
hau	O
horren	D3rR1eiD0n
adibidea	D0a
izan	O
daitekeelarik	R12d*D11aD10iD9tD8eD7kD6eR4ldD3aD2rR0kn
.	O

Liburuan	D1aD0n
bertan	O
iradokitzen	D3tD2zD1eD0n
denez	R4diR3ezR2naR1enD0z
,	O
bilduma	O
hau	O
Tolosan	1
bultzatu	O
den	R2diR1ezI1a
"	O
Esperientziak	D0k
"	O
izeneko	D2eD1kD0o
proiektuaren	D3aD2rD1eD0n
barruan	D1aD0n
kokatzen	R2zuD1eD0n
da	R1diI1zI0n
.	O

XX.	O
mendearen	D4eD3aD2rD0n
lehenengo	O
hamarkadetan	D3eD2tD0n
jaiotako	D4oD3tD2aD1k
emakumeen	D2eD0n
bizi	O
esperientzian	D0n
(	O
eta	O
ez	O
ahaztu	O
"	O
eskarmentua	D0a
"	O
ere	O
esaten	D2tD1e
zaiola	I6iR3inD2oD1lD0a
bizi	O
esperientzia	O
honi	R2oaR1nuD0i
)	O
oinarritutako	D3tD2aD1kD0o
liburua	D0a
da	R1diI1zI0n
.	O

Beraz	1
,	O
gerra	O
zibila	D0a
ezagutu	O
zuen	R3zuR2ukR1ea
belaunaldiko	D1kD0o
emakumeen	D2eD0n
ikuspuntua	D0a
eskaintzen	R3tiD2zD1eD0n
zaigu	I5iR2inD1gD0u
,	O
honek	R3oaR2nuD1eD0k
inplikatzen	R2zuD1eD0n
duenarekin	D9dR7ekD6nD4rD3eD2kD1i
.	O

Batzuetan	R3ekD2tD1aD0n
kontakizuna	D0a
etxe	O
barruko	D1kD0o
gertakari	O
txikiak	D1aD0k
plazatzera	R3zuD2eD1rD0a
lerratzen	R2zuD1eD0n
da	R1diI1zI0n
,	O
ohiturazko	O
literaturatik	D2tD1iD0k
hurbil	O
;	O
baina	O
gertakari	O
txiki	I0tI0u
horiek	O
handi	O
bihurtzen	R2zuD1eD0n
dira	D3dR1rzI0n
pertsonaien	R1eaD0n
ikuspuntuan	D1aD0n
,	O
gertakari	O
horien	D1eD0n
arabera	O
hartzen	R2zuD1eD0n
baitute	R6buR5akR4iaR3tnD2uD1tD0e
zentzu	O
osoa	D0a
beraien	R0nk
bizitzek	R1eaD0k
.	O

Bestaldetik	D2tD1iD0k
,	O
idazleak	D1aD0k
jakin	O
izan	O
du	I2*I2eI0n
kontakizun	O
hauetan	R2tkD1aD0n
ahozko	O
kontaeren	R1eaD0n
bizitasun	O
freskoa	D0a
gordetzen	D4eD3tD2zD0n
.	O

Edonola	1
ere	O
,	O
narrazio	O
bakoitzaren	D3aD2rD1eD0n
ostean	D1aD0n
idazleak	D1aD0k
kontrapuntu	O
moduko	D1kD0o
testu	O
laburrak	D3rD1aD0k
jarri	O
ditu	R3duR2ikR1taR0un
,	O
narrazio	O
horietan	R2tkD1aD0n
kontatzen	R2zuD1eD0n
dena	R3diR2ezR1naR0an
osatzeko	R3zuD2eD1kD0o
asmoz	R1oaD0z
edo	O
.	O

Eta	1
nire	D1rD0e
ustez	D0z
eranskin	O
hauek	O
soberan	D0n
daude	R4deR3agR2uoR1dnD0e
.	O

Txiliku	O
ezizenaz	D1aD0z
ezagutzen	R2zuD1eD0n
dugun	D4dR2gkR1ua
idazleak	D1aD0k
,	O
Jesus	O
Mari	O
Olaizolak	↑D0k
,	O
"	O
Bizitza	1
eredugarriak	D1aD0k
"	O
izenburua	D0a
duen	R3duR2ukR1ea
narrazio	O
liburua	D0a
argitaratu	O
du	R1duR0ukI0aI0n
.	O

Liburua	D0a
fikzioaren	D3aD2rD1eD0n
eta	O
biografiaren	D2rD1eD0n
artean	D1aD0n
kokatzen	R2zuD1eD0n
da	R1diI1zI0n
.	O

Izan	1
ere	O
,	O
aldez	D0z
aurretik	D2tD1iD0k
,	O
idazleak	D1aD0k
irakurlea	D0a
jakitun	O
jarri	O
du	R1duR0ukI0aI0n
biografia	O
horietan	R2tkD1aD0n
gehiena	D2eD1nD0a
egiazkoa	D4aD3zD2kD1o
den	R2diR1ezI1a
arren	O
asmaziotik	D2tD1iD0k
ere	O
zerbait	O
badagoela	R8beD7aD6dD5aR2enD1lD0a
.	O

Tira	1
,	O
honelako	O
kasuetan	D3eD2tD1aD0n
taxuzko	D2zD1kD0o
irtenbidea	D0a
testuak	D1aD0k
fikziozkotzat	D7oD6zD5kD3tD2zD1aD0t
hartzea	R2zuD1eD0a
izaten	D2tD1e
da	R1diI1zI0n
.	O

Hogeita	1
bost	O
biografia	O
argitaratu	O
ditu	R3duR2ikR1taR0un
,	O
ordena	O
alfabetikoan	D1aD0n
kokatuta	D1tD0a
,	O
honetan	D5oD4nD3eD2tR0nu
ere	O
amarru	O
txikiren	D2rD1eD0n
bat	O
ikus	I0i
badaiteke	R8b*R7aeD5aR3tnD2eD1kD0e
ere	O
.	O

Idazleak	D1aD0k
bizitza	O
eredugarri	O
hauetan	R2tkD1aD0n
gehienetan	D5eD4nD3eD2tD1aD0n
marginalitatean	O
mugitzen	R2zuD1eD0n
diren	D4dR2rzR1ea
pertsonaia	O
berezien	D1eD0n
biografiak	D0k
kontatzen	R2zuD1eD0n
ditu	R3duR2ikR1taR0un
.	O

Eta	1
iruditu	O
zait	I4iR1inD0t
bi	O
zutaberen	D3eD2rD0n
gainean	D3nD2eD1a
eraiki	O
duela	D4dR2ekR1laR0an
bere	R0ea
literatur	I0a
eraikina	D0a
:	O
Borgesen	↑D1eD0n
"	O
Historia	O
mundial	O
de	O
la	O
infamia	O
"	O
eta	O
Sarrionandiak	↑D0k
egunerokoen	D1eD0n
itxurapean	D1aD0n
idatzi	O
dituen	R5duR4ikR3taD2uD1e
narrazioak	D1aD0k
.	O

Gai	1
trukulentoak	O
gustatzen	R2zuD1eD0n
zaizkio	D6zD5aR2kaR1inD0o
eta	O
noizean	O
behin	O
ironikoa	D0a
izan	O
nahi	O
du	R1duR0ukI0aI0n
,	O
baina	O
berehala	O
lerratzen	R2zuD1eD0n
da	R1diI1zI0n
sarkasmorantz	D4rD3aD2nD1tD0z
.	O

Dudarik	D2rD1iD0k
gabe	O
,	O
Txiliku	O
idazlari	O
trebea	D0a
da	R1diI1zI0n
,	O
baina	O
zentzu	O
estuan	D1aD0n
bere	R0ea
jarduera	O
ez	O
dagokio	R6deD5aR2knD1iD0o
literaturari	D1rD0i
,	O
euskal	O
irakurlego	O
bitxiaren	D3aD2rD1eD0n
neurriko	D1kD0o
testugintzari	D1rD0i
baizik	O
,	O
azken	O
finean	D3nD2eD1a
irakurleentzako	D7eD5nD4tD3zD2aD1kD0o
digestoak	O
egiten	D2tD1e
baititu	R6buR5akR4iaR3tnD2iD1tD0u
.	O

Literatura	1
Unibertsaleko	D2eD1kD0o
Axenario	1
hau	O
(	O
Poil	1
de	O
Carotte	1
,	O
1894an	D1aD0n
argitaratua	D0a
)	O
,	O
Jules	O
Renard	1
loiratarrarena	O
,	O
frantziar	O
literaturako	D1kD0o
klasiko	O
txiki	O
bat	O
da	R1diI1zI0n
,	O
eta	O
gurean	D3rD2eD1aD0n
haur	O
eta	O
gazte	O
literaturan	D0n
da	R1diI1zI0n
ezaguntxoa	D0a
;	O
ez	O
hainbeste	I0tI0u
,	O
barren	O
,	O
helduen	D1eD0n
literaturan	D0n
.	O

Arrazoia	D0a
betikoa	D4tD3iD2kD1oD0a
.	O

Bertsioak	D1aD0k
nagusitu	O
ziren	D4zR2rzR1ea
garai	O
batean	D2eD1aD0n
,	O
originalaren	D3aD2rD1eD0n
agerpen	O
zehatza	D0a
ezkutatuz	D0z
.	O

Nolabait	1
azalarekin	D5aD4rD3eD2kD1iD0n
geratu	O
baitziren	D8bD7aD5tR3iaD2rD1e
bertsiogileak	D1aD0k
:	O
hots	O
,	O
batetik	D4tD3eD1iD0k
mutiko	O
ilegorri	O
bitxi	O
xamar	O
eta	O
anbiguoa	D0a
,	O
inguruan	D1aD0n
maitasun	O
handiegirik	D6iD5eD4gD3iD2rD0k
ez	O
duena	R4duR3ukR2eaD0a
;	O
bestetik	D2tD1iD0k
,	O
ama	O
urrun	O
eta	O
zitalaren	D3aD2rD1eD0n
irudia	D0a
.	O

Mutikoa	D0a
zein	O
ama	O
eredu	O
anbiguo	O
samarrak	D3rD1aD0k
dira	D3dR1rzI0n
;	O
lehenbizikoak	D3kD2oD1aD0k
etika	O
naturalera	D2eD1rD0a
jotzen	D3tD2zD1eD0n
du	R1duR0ukI0aI0n
,	O
eta	O
bigarrenak	R7g.D6aD5rD4rD3eD2nD1aD0k
zentzubako	O
krudeltasunera	D2eD1rD0a
.	O

Liburua	D0a
,	O
guztiarekin	D6iD5aD4rD3eD2kD0n
ere	O
,	O
hori	O
baino	O
gehiago	O
da	R1diI1zI0n
,	O
eta	O
ez	O
da	R1diI1zI0n
,	O
noski	O
,	O
gazte	O
literatura	O
,	O
helduen	D1eD0n
literatura	O
betea	D0a
baino	O
.	O

Are	1
gehiago	D2aD1gD0o
,	O
egingo	D1gD0o
nuke	D3nR0eaI0n
gaztetxoei	D1eD0i
ez	O
zaiela	I6iR3inD2eD1lD0a
askorik	D2rD1iD0k
gustatuko	D1kD0o
,	O
idazlearen	D4eD3aD2rD0n
ikuspegi	O
ironikoa	D0a
markatuegia	D3eD2gD1iD0a
delako	R5diR4ezD3lR1knD0o
.	O

Liburu	1
honetara	D6oD5nD4eD3tR1ruD0a
hurbiltzen	R3tdR2zuD1eD0n
denari	R5diR4ezD3nR1rnD0i
bitxia	D0a
egingo	D1gD0o
zaio	O
teknika	O
nahasia	D0a
:	O
antzerkia	D0a
trazuak	D1aD0k
hemen	O
,	O
pasarte	O
poetikoan	D1aD0n
han	O
,	O
pasadizo	O
laburrez	D3rD1eD0z
eginiko	D2iD1kD0o
nobela	O
,	O
kontakizun	O
zatikatua	D0a
(	O
gutunak	D1aD0k
,	O
oroigarri	O
bilduma	O
...	O
etab	I0.
.	O

)	O
.	O

Gainera	1
,	O
egilearen	D4eD3aD2rD0n
begirada	O
,	O
nagusiki	O
Axenario	O
mutikoaren	D3aD2rD1eD0n
ondoan	D1aD0n
badago	R5beD4aD3dD2aI0n
ere	O
,	O
gehiegitan	D2tD1aD0n
bihurtzen	R2zuD1eD0n
da	R1diI1zI0n
jainkozko	O
eta	O
ironikoa	D0a
.	O

Esan	1
ohi	O
da	R1diI1zI0n
idazle	O
iraultzailea	D0a
izan	O
zela	R3ziR2ezR1laR0an
.	O

Nire	D1rD0e
iritziz	D0z
eraginagatik	D5aD4gD3aD2tD1iD0k
du	R1duR0ukI0aI0n
garrantzia	D0a
,	O
sortu	O
lanagatik	D5aD4gD3aD2tD1iD0k
baino	O
.	O

Oso	1
lortuak	D1aD0k
iruditzen	R2zuD1eD0n
zaizkit	D6zD5aR2kaR1inD0t
une	O
batzuetan	R3ekD2tD1aD0n
irudiak	D1aD0k
.	O

Satorrarena	D6rD5rD4aD2eD1nD0a
antologikoa	D0a
da	R1diI1zI0n
.	O

Nola	1
jipoitzen	R2zuD1eD0n
eta	O
torturatzen	R2zuD1eD0n
duen	R3duR2ukR1ea
.	O

Nola	1
nahi	O
duen	R3duR2ukR1ea
hil	O
.	O

Nolako	1
gorrotoa	D0a
dion	R3deR2isR1oa
behingoz	O
hiltzen	D3tD2zD1eD0n
ez	O
delako	R5diR4ezD3lR1knD0o
.	O

Nolako	1
amorruz	D0z
jaurtitzen	D3tD2zD1eD0n
duen	R3duR2ukR1ea
lurrera	D4rD3rD2eD0a
,	O
tripa-hezurrak	D3rD1aD0k
lehertaraziz	O
.	O

Nola	1
iradokitzen	D3tD2zD1eD0n
digun	R4duR3ikR2gaD1u
satorra	D2rD0a
Axenario	1
bezalakoa	D0a
dela	R3diR2ezR1laR0an
,	O
hiltzeari	D5tD4zD3eD2aD1rD0i
utzi	O
dion	R3deR2isR1oa
piztia	O
.	O

Lepic	O
andrea	D0a
,	O
Axenarioren	O
ama	O
,	O
literatur	I0a
irudien	D1eD0n
antologietan	D3eD2tD0n
dago	R3deD2aI0n
,	O
ama	O
anker	O
urrun	O
gisa	O
.	O

Axenariok	O
adinako	D1kD0o
garrantzia	D0a
dauka	R4deR3adR0ai
kontakizunean	D3nD2eD1a
.	O

Elkarri	D2rD0i
kontra	O
egiten	D2tD1e
dioten	R5deR4isR3oaD2tD1e
eta	O
elkar	O
eusten	D3sR1esR0ni
dioten	R5deR4isR3oaD2tD1e
indar	O
bi	O
dira	D3dR1rzI0n
,	O
argitzalez	O
beteak	D1aD0k
biak	D1aD0k
hala	O
biak	D1aD0k
.	O

Axenario	1
,	O
pertsonaia	O
nagusia	D0a
,	O
aurpegi	O
anitzeko	D2eD1kD0o
mutikoa	D0a
da	R1diI1zI0n
.	O

Maitagarria	D0a
izan	O
zitekeen	R7z*D6iD5tR3kdR2eiD1e
baina	O
badu	R3buR2akR1daR0un
zerbait	O
amorala	D0a
,	O
badu	R3buR2akR1daR0un
piztien	R1eaD0n
naturaltasun	O
basatitik	D4tD3iD0k
zerbait	O
,	O
bizirik	D3iD2rD0k
eusten	D3sR1esR0ni
diona	R4duR3ikR2oaD0a
.	O

Haren	R3auR1eaD0n
ekintzak	D0k
era	O
askotakoak	D7kD6oD5tD4aD2oD0k
dira	D3dR1rzI0n
;	O
batzuk	O
bere	R0ea
burua	D0a
babestekoak	D3kD2oD1aD0k
;	O
beste	O
batzuk	O
doakoak	D1aD0k
,	O
zentzu	O
jakinik	D1iD0k
gabeko	D1kD0o
bortizkeriaz	D0z
beteak	D1aD0k
.	O

Interes	1
pertsonalak	D1aD0k
ere	O
baditu	R5buR4akR3daR2inD1tD0u
,	O
bekaitza	D0a
...	O
eta	O
abar	I0tI0u
.	O

Ez	1
da	R1diI1zI0n
,	O
noski	O
,	O
mutiko	O
idealizatua	D0a
,	O
naturaren	D2rD1eD0n
indarra	D2rD0a
duen	R3duR2ukR1ea
izaki	O
ilegorria	D0a
baino	O
,	O
ongiaz	D1aD0z
eta	O
gaizkiaz	D1aD0z
harago	O
bizi	O
den	R2diR1ezI1a
sator	O
ilegorri	O
hilezina	D0a
.	O

Nobela	1
baten	D1eD0n
aurrean	D1aD0n
gaude	R4geR3agR2uoR1dnD0e
,	O
eta	O
ez	O
historia-liburu	O
baten	D1eD0n
aurrean	D1aD0n
.	O

Nobela	1
batek	D1eD0k
gerta	I0tI0u
zitekeena	R8z*D7iD6tR4kdR3eiD2eD0a
kontatzen	R2zuD1eD0n
du	R1duR0ukI0aI0n
;	O
historia-liburu	O
batek	D1eD0k
gertatu	O
zena	I4iR2eaD0a
.	O

Gerta	I0tI0u
