Выплывайте	D2йR0еь
водителя	R0яь
"	O
достигал	R0лтI0ь
170	O
ударов	D1оD0в
в	O
минуту	R0уа
!	O

В	1
середине	R0еа
1990-х	R0хй
фирма	O
Яровит	O
была	R1лтR0аь
дилером	D1оD0м
МАЗа	D0а
в	O
Минске	↑D0е
,	O
затем	O
устраивала	R1лтR0аь
чемпионаты	D0ы
СНГ	O
по	O
трак-триалу	D0у
.	O

Но	1
какое	R0ей
отношение	O
это	O
имеет	D2еI0ь
к	O
социологии	R0ия
как	O
науке	R0еа
?	O

Но	1
,	O
похоже	O
,	O
пришлось	R4шйR3лтR2ои
.	O

Средняя	R1яиR0яй
оплата	O
коммерческого	R2оиR1гйD0о
студента	D0а
-	O
около	O
200000	O
руб	I0лI0ь
.	O

Они	1
чувствуют	R2уоR1ювI1аI0ь
людей	I5чI5еR3юоR2двR0йк
,	O
их	O
настроения	R0яе
.	O

Ищенко	O
метнулся	R2лтI2ь
в	O
другую	R1уоR0юй
сторону	R0уа
.	O

Похоже	1
,	O
я	O
так	O
затянул	R0лтI0ь
этот	O
сериал	O
,	O
что	O
прогноз	O
постепенно	O
превращается	R3етR2ть
в	O
комментарий	O
.	O

Для	1
этого	D2оD1г
ученые	R0ей
используют	R2уоR1ювI1аI0ь
"	O
молекулярные	R0ей
машины	R0ыа
"	O
,	O
созданные	R3нтR2ньD1ыD0е
природой	R1оаD0й
,	O
-	O
белки	R1коR0ик
и	O
ферменты	D0ы
.	O

Если	1
в	O
первом	R1оыR0мй
варианте	D0е
экспериментатор	O
сам	O
назначал	R0лтI0ь
"	O
банкомета	D0а
"	O
случайным	R0мй
образом	D1оD0м
,	O
на	O
этот	O
раз	O
перед	O
игрой	R1оаD0й
проводится	R1сьD0я
какой-либо	O
простенький	O
психологический	O
тест	O
,	O
например	O
на	O
внимание	O
или	O
на	O
быстроту	R0уа
реакции	R0ия
,	O
или	O
на	O
зрительную	R1уыR0юй
память	O
.	O

Не	1
видно	O
массовых	R0хй
признаков	D1оD0в
приближения	R0яе
системы	R0ыа
образования	R0яе
к	O
требованиям	R1яеD0м
современных	R0хй
технологий	R0йя
,	O
нуждающихся	R5ютR4щьD3иD2х
в	O
массовой	R1оы
способности	R0иь
к	O
творчеству	R0уо
,	O
инициативе	R0еа
,	O
самостоятельному	R2оыR1мйD0у
мышлению	R0юе
.	O

Оазисы	D0ы
делятся	R3яиI2ь
на	O
естественные	R0ей
и	O
искусственные	R0ей
,	O
т.	R0.о
е.	R1ебR0.ыI0тI0ь
такие	R1иоR0ей
,	O
которые	R0ей
созданы	R1нтR0ыь
человеком	D1оD0м
.	O

Результатом	D1оD0м
является	R3етR2ть
и	O
то	O
,	O
что	O
на	O
учете	D0е
за	O
совершенные	R4еиR3нтR2ньD1ыD0е
преступления	R0яе
состоят	I0ь
2,4	O
%	O
от	O
общего	R2еиR1гйD0о
количества	R0ао
проживающих	R3ютR2щьD1иD0х
в	O
округе	D0е
несовершеннолетних	R0хй
.	O

Технология	1
общеизвестна	R0аыI0й
и	O
много	O
раз	O
прописана	R1нтR0аь
в	O
печати	R0иь
:	O
приобретаем	R1етR0мь
квартиру	R0уа
на	O
ранних	R0хй
этапах	D1аD0х
строительства	R0ао
(	O
"	O
на	O
котловане	D0е
"	O
)	O
,	O
а	O
затем	O
перепродаем	I3аI3вR1етR0мь
в	O
момент	O
,	O
когда	O
дом	O
завершен	R1еиR0нтI0ь
и	O
на	O
квартиру	R0уа
получено	R2еиR1нтR0оь
свидетельство	O
о	O
собственности	R0иь
.	O

В	1
селе	R0ео
,	O
где	O
прошло	R2шйR1лтR0ои
мое	R0ей
детство	O
,	O
в	O
продолжение	O
тридцати	R0иь
трех	R1еиD0х
лет	R2лгR1еоR0тд
на	O
каждые	R0ей
следующие	R0ей
три	O
года	D0а
на	O
пост	O
старосты	R0ыа
избирался	R2лтR1сьD0я
один	O
и	O
тот	O
же	O
человек	O
,	O
фамилию	R0юя
и	O
имя	O
которого	R2оыR1гйD0о
,	O
к	O
сожалению	R0юе
,	O
моя	R0яй
память	O
не	O
сохранила	R1лтR0аь
.	O

Вчера	1
президент	O
Владимир	O
Путин	O
принял	R0лтI0ь
министра	D0а
экономразвития	R0яе
Германа	↑D0а
Грефа	↑D0а
,	O
который	O
доложил	R0лтI0ь
об	D0б
июльских	R0хй
темпах	D1аD0х
промышленного	R2оыR1гйD0о
роста	D0а
в	O
7,1	O
процентов	D1оD0в
годовых	R1ыоR0хй
.	O

Суточные	R0ей
и	O
годовые	R1ыоR0ей
ритмы	D0ы
связаны	R1нтR0ыь
с	O
метеорологическими	R1мйD0и
и	O
астрономическими	R1мйD0и
факторами	D2аD1мD0и
.	O

Кредит	1
ему	R2еоR1мнD0у
предоставили	R1лтR0иь
эти	R0иоI0т
три	O
флорентийских	R0хй
дома	D0а
,	O
оговорив	R0втI0ь
право	O
распоряжения	R0яе
королевскими	R1мйD0и
финансами	R2аыD1мD0и
.	O

15	O
января	R0яь
А.	O
В.	O
Колчак	O
,	O
выехавший	R3втR2шьD1иD0й
из	O
Нижнеудинска	↑D0а
в	O
чехословацком	R1оиR0мй
эшелоне	D0е
,	O
в	O
вагоне	D0е
под	O
флагами	D2аD1мD0и
Великобритании	↑R0ия
,	O
Франции	↑R0ия
,	O
США	O
,	O
Японии	↑R0ия
и	O
Чехословакии	↑R0ия
,	O
прибыл	R0лтI0ь
к	O
пригородам	D1аD0м
Иркутска	↑D0а
.	O

Это	1
совсем	O
не	O
так	O
.	O

1923	O
-	O
Достижение	O
членами	D2аD1мD0и
британской	R1ои
экспедиции	R0ия
(	O
Сомервелл	O
,	O
Оделл	O
,	O
Мэллори	O
Д.	O
,	O
Ирвин	O
Э.	O
)	O
высоты	R0ыа
8530	O
м	I0еI0тI0р
при	O
попытке	R0еа
восхождения	R0яе
на	O
Эверест	O
.	O

Если	1
г-н	R1-оI1сI1пI1оI1дI1и
Путин	O
говорил	R0лтI0ь
сегодня	O
то	O
же	O
,	O
что	O
_	O
и	O
вчера	O
,	O
-	O
это	O
"	O
принципиальная	R1аыR0яй
последовательность	O
лидера	D0а
страны	R0ыа
"	O
.	O

Поговорим	D8пD7оR0мтI0ь
о	O
другом	R0мй
.	O

В	1
интернете	D0е
же	O
выложены	R2еиR1нтR0ыь
шпаргалки	R0иа
по	O
курсам	D1аD0м
"	O
Уравнения	R0яе
математической	R1ои
физики	R0иа
"	O
,	O
"	O
Операционные	R0ей
системы	R0ыа
и	O
сетевые	R1ыоR0ей
технологии	R0ия
"	O
и	O
т.	R0.аI0к
д	I0аI0лI0еI0е
.	O

Как	1
странно	O
мы	O
любим	R0мтI0ь
!	O

Сейчас	1
специалисты	D0ы
по	O
безопасности	R0иь
кредитно	R0оыI0й
-	O
финансовой	R1оы
сферы	R0ыа
ищут	R2щсR1укI1аI0ь
способы	D0ы
борьбы	R0ыа
с	O
этим	R1иоR0мт
явлением	D0м
.	O

Если	1
предвидения	R0яе
Гайдара	↑D0а
сбудутся	R5уыR4дтR3уьD2т
в	O
России	↑R0ия
,	O
это	O
станет	R2нтR1еьD0т
наилучшим	R0мй
оправданием	D0м
его	O
деятельности	R0иь
.	O

Естественно	1
,	O
в	O
условиях	R1яеD0х
роста	D0а
евро	O
цены	R0ыа
на	O
баварские	R0ей
автомобили	R0иь
в	O
США	O
,	O
по	O
логике	R0еа
,	O
тоже	O
должны	R1неR0ын
были	R1лтR0иь
бы	O
пойти	O
вверх	O
,	O
но	O
этого	D2оD1г
не	O
происходит	I0ь
.	O

И	1
говорю	R0юиI0тI0ь
:	O
"	O
Вот	1
,	O
обратите	R0еь
внимание	O
:	O
только	O
что	O
у	O
Анджелы	↑R0ыа
Дэвис	O
подпись	O
брала	R1лтR0аь
"	O
.	O

-	O
Парень	1
у	O
меня	D3мD2еD1н
…	O

Фольклор	1
всегда	O
был	R0лтI0ь
устным	R0мй
(	O
вплоть	O
до	O
XIX	1
века	D0а
,	O
когда	O
начали	R1лтR0иь
появляться	O
его	O
письменные	R0ей
формы	R0ыа
-	O
например	O
,	O
девичьи	R1ьиR0ий
альбомы	D0ы
)	O
.	O

Тогда	1
боевики	D0и
дополнили	R1лтR0иь
список	O
еще	O
девятью	D0ю
чеченцами	R3цеR2ацD1мD0и
.	O

Подаешь	R2евR1шаI1т
-	O
так	O
надо	O
так	O
подавать	O
,	O
чтобы	O
не	O
видно	O
было	R1лтR0оь
в	O
руках	D0х
,	O
что	O
подаешь	R2евR1шаI1т
,	O
и	O
чтобы	O
твоя	R0яй
левая	R1аыR0яй
рука	O
не	O
знала	R1лтR0аь
,	O
что	O
дала	R1лтR0аь
правая	R1аыR0яй
.	O

Зрители	R0иь
были	R1лтR0иь
не	O
очень	O
довольны	I0й
:	O
они	O
ждали	R1лтR0иь
шоу	O
и	O
бескомпромиссной	R1оы
борьбы	R0ыа
,	O
а	O
Каспаров	O
выиграл	R0лтI0ь
почти	O
без	O
сопротивления	R0яе
.	O

Ведь	1
в	O
растворе	D0е
-	O
водной	R1оы
среде	R0еа
,	O
которая	R1аыR0яй
очень	O
полярна	R0аыI0й
,	O
каждый	O
ион	O
,	O
как	O
любят	R1яиI0ь
писать	O
популяризаторы	D0ы
,	O
"	O
сидит	R1иеI0ь
в	O
глубокой	R1ои
потенциальной	R1оы
яме	R0еа
"	O
.	O

Противоречия	R0яе
между	O
ее	O
позицией	R1еяD0й
и	O
нашей	D1еD0й
слишком	O
принципиальны	I0й
,	O
чтобы	O
мы	O
могли	R2гчR1льD0и
закрыть	O
на	O
них	I3оD0х
глаза	D0а
.	O

Как	1
заявили	R1лтR0иь
филиппинцы	R1цеR0ыц
,	O
американские	R0ей
военные	R0ей
выступали	R1лтR0иь
лишь	O
в	O
роли	R0иь
наблюдателей	R1еьD0й
.	O

-	O
А	1
принц	O
уходит	I0ь
в	O
пятую	R1уыR0юй
.	O

Редкие	R0ей
изваяния	R0яе
ангелов	D1оD0в
у	O
могил	I0а
были	R1лтR0иь
на	O
редкость	O
стандартны	I0й
и	O
безличны	I0й
.	O

В	1
первом	R1оыR0мй
,	O
лунном	R1оыR0мй
проекте	D0е
эта	R0аоI0т
платформа	O
должна	R1неR0ан
была	R1лтR0аь
пройти	O
всесторонние	R0ей
испытания	R0яе
.	O

То	1
есть	R3ебR2сы
это	O
частицы	R0ыа
,	O
у	O
которых	R0хй
есть	R3ебR2сы
типичное	R1оыR0ей
время	O
жизни	R0иь
порядка	O
10	O
ис	R1ийI1оI1кI1тI1оI0еI0кI0уI0нI0дI0а
.	O

Приходилось	R3лтR2оьR0ья
,	O
брезгливо	O
морщась	R2аиR1стI0сI0я
,	O
признавать	O
,	O
что	O
все	I2еR0еь
особенности	R0иь
лексики	R0иа
и	O
юмора	D0а
президента	D0а
имеют	R1ютR0ть
вполне	O
логичное	R1оыR0ей
политтехнологическое	R1оиR0ей
обоснование	O
.	O

Оказывается	R3етR2ть
,	O
кто-то	O
и	O
с	O
другой	O
стороны	R0ыа
зеркально	O
делал	R0лтI0ь
то	O
же	O
самое	R1оыR0ей
!	O

У	1
подопытных	R0хй
узников	D1оD0в
развились	R3лтR2иьR0ья
хорошо	O
известные	R0ей
симптомы	D0ы
пеллагры	R0ыа
,	O
которые	R0ей
Гольдбергер	O
успешно	O
излечил	R0лтI0ь
добавлением	D0м
в	O
рацион	O
продуктов	D1оD0в
с	O
В3	O
.	O

Бои	R0ий
ведутся	R4дсD3уR1сиD0я
недалеко	O
от	O
города	D0а
Гардеза	↑D0а
,	O
в	O
горном	R1оыR0мй
районе	D0е
на	O
высоте	R0еа
2	O
тыс	I0яI0чI0а
.	O
метров	D1оD0в
над	O
уровнем	R2неR1енR0мь
моря	R0яе
.	O

Стоимость	1
груза	D0а
,	O
привезенного	R5етR4ниD3нD2оD1гD0о
Дрейком	↑D1оD0м
,	O
в	O
два	O
раза	D0а
превышала	R1лтR0аь
доходы	D0ы
королевской	R1ои
казны	R0ыа
.	O

Я	1
это	O
еще	O
со	D0о
школы	R0ыа
и	O
из	O
занятий	R0йе
спортом	D1оD0м
усвоил	R0лтI0ь
.	O

Работы	R0ыа
Гаузе	O
вошли	R2шйR1лт
в	O
опубликованную	R3нтR2ньD1уD0ю
в	O
1934	O
году	D0у
в	O
США	O
книгу	R0уа
"	O
Борьба	1
за	O
существование	O
"	O
(	O
в	O
России	↑R0ия
она	O
увидела	D6уR1лтR0аь
свет	O
лишь	O
семь	O
десятилетий	R0йе
спустя	O
)	O
и	O
внесли	R1лт
весомый	O
вклад	O
в	O
появление	O
концепции	R0ия
экосистемы	R0ыа
.	O

Отдать	1
власть	O
кому-либо	R7отR6моD5у
из	O
своих	R1ийD0х
предводителей	R1еьD0й
союзники	D0и
не	O
захотели	R1лтR0иь
и	O
предпочли	R1леR0исI0тI0ь
пригласить	O
третейского	R2оиR1гйD0о
судью	R0юя
.	O

В	1
начале	R0ео
2000-х	R0хй
режиссер	O
документального	R2оыR1гйD0о
кино	O
Илона	O
Циок	O
из	O
Берлина	↑D0а
снимала	R1лтR0аь
фильм	O
о	O
переплетении	R0ие
судеб	R1еьI0а
двух	R1уаD0х
людей	I5чI5еR3юоR2двR0йк
,	O
один	O
из	O
которых	R0хй
был	R0лтI0ь
граф	O
,	O
а	O
другой	O
коммунист	O
.	O

Проще	R1щсR0етI0оI0й
организовать	I4вI4ы
такое	R0ей
координирующее	R4уоR3ювR2щаR1етR0еь
ведомство	O
на	O
базе	R0еа
уже	O
действующего	R5уоR4ювR3щаR2етR1гьD0о
комитета	D0а
с	O
существующей	R4уоR3ювR2щаR1етR0йь
разветвленной	R5лиR4етR3ньD2нD1оD0й
системой	R1оаD0й
наблюдательной	R1оы
сети	R0иь
и	O
природоохранных	R0хй
ячеек	R1ейI0а
.	O

По	1
подсчетам	D1аD0м
Ирины	↑R0ыа
Винер	O
,	O
остальные	R1ыоR0ей
соперники	D0и
отстают	R1ювI1аI0ь
лет	R2лгR1еоR0тд
на	O
12	O
,	O
и	O
в	O
ближайшем	R1еиR0мй
будущем	R0ме
ликвидировать	O
этот	O
отрыв	O
им	R1иоR0мнI0и
вряд	O
ли	O
удастся	R3стR2ть
.	O

Начнем	R2наR1етR0мь
с	O
промышленного	R2оыR1гйD0о
шпионажа	D0а
.	O

Яблоко	1
на	O
97	O
%	O
состоит	R1ияI0ь
из	O
воды	R0ыа
,	O
упакованной	R3нтR2ньD1оD0й
отнюдь	O
не	O
в	O
древесный	O
картон	O
,	O
а	O
в	O
съедобную	R1уыR0юй
кожуру	R0уа
,	O
достаточно	O
аппетитную	R1уыR0юй
,	O
чтобы	O
привлечь	O
животных	R1ыоR0хе
,	O
которые	R0ей
съедают	R1ютR0ть
фрукт	O
и	O
распространяют	R1ютR0ть
зерна	R0ао
.	O

Мужчина	1
,	O
пытавшийся	R5втR4шьD3иD2й
войти	O
в	O
диппредставительство	O
через	O
главный	O
вход	O
,	O
был	R0лтI0ь
задержан	R0нтI0ь
милицией	R1еяD0й
.	O

К	1
чему	R2етR1моD0у
бы	O
это	O
привело	R1лсR0отI0и
?	O

В	1
промежутке	R1коR0ек
-	O
зона	O
неизбежных	R0хй
потрясений	R0йе
.	O

Если	1
в	O
городе	D0е
он	O
бывал	R0лтI0ь
в	O
спокойствии	R0ие
и	O
равновесии	R0ие
по	O
утрам	R1аоD0м
(	O
именно	O
тогда	O
ему	R2еоR1мнD0у
рисовался	R2лтR1сьD0я
вчерашний	O
день	O
чем-то	R4етR3мо
смутным	R0мй
,	O
беспамятным	R0мй
и	O
сумасшедшим	R0мй
)	O
,	O
то	O
теперь	O
,	O
наоборот	O
,	O
он	O
успокаивался	R2лтI2ь
лишь	O
к	O
вечеру	D0у
,	O
просыпался	R5ынR4пуR3атR2ль
же	O
он	O
после	O
слишком	O
долгого	R2оиR1гйD0о
,	O
безвольного	R2оыR1гйD0о
сна	R1ноR0ан
злым	R1ыоR0мй
,	O
психом	D1оD0м
,	O
почти	O
больным	R1ыоR0мй
-	O
доставалось	R3лтR2оьR0ья
жене	R0еа
.	O

Посмотрим	D8пD7оR1иеR0мтI0ь
,	O
что	O
будет	R3уыR2дтR1еьD0т
дальше	R2ьеR1шкR0ео
,	O
жизнь	O
ведь	O
разные	R0ей
варианты	D0ы
рождает	R1етR0ть
.	O

Страшная	R1аыR0яй
,	O
нелепая	R1аыR0яй
и	O
позорная	R1аыR0яй
история	O
:	O
наш	O
первый	O
слон	O
и	O
первый	O
слоновод	O
пали	R1лсR0итI0ь
жертвами	D1мD0и
царской	R1ои
тирании	R0ия
,	O
пострадали	D9пD8оR1лтR0иь
за	O
грехи	D0и
запойных	R0хй
шаромыжек	R1екR0ка
.	O

И	1
вот	O
,	O
21	O
сентября	R0яь
2004	O
года	D0а
Главная	R1аыR0яй
военная	R1аыR0яй
прокуратура	O
России	↑R0ия
вынесла	R1лтR0аи
решение	O
о	O
прекращении	R0ие
расследования	R0яе
"	O
Катынского	R2оиR1гйD0о
дела	R0ао
"	O
за	O
смертью	D0ю
виновных	R0хй
.	O

Не	1
стала	R1лтR0аь
исключением	D0м
и	O
Россия	O
.	O

Во	1
время	O
испытаний	R0йе
легкие	R0ей
самолеты	D0ы
несколько	O
раз	O
успешно	O
совершали	R1лтR0иь
посадку	R0уа
на	O
платформу	R0уа
.	O

Для	1
выполнения	R0яе
операций	R0йя
наружного	R2оыR1гйD0о
точения	R0яе
,	O
обработки	R0иа
торцов	R2цеR1оцD0в
заготовок	R1окR0ка
из	O
твердых	R0хй
сплавов	D2вD1о
,	O
закаленных	R4еиR3нтR2ньD1ыD0х
сталей	R1еьD0й
применяются	D3юR1сьD0я
режущие	R4жзR3уаR2щтR1иьD0е
инструменты	D0ы
из	O
находящих	R3яиR2щтR1иьD0х
все	O
более	O
широкое	R1оиR0ей
распространение	O
поликристаллических	R0хй
сверхтвердых	R0хй
инструментальных	R0хй
материалов	D1оD0в
:	O
эльбора-Р	D2а
,	O
гексанита-Р	D2а
,	O
композита	D0а
,	O
исмита	D0а
.	O

Измерение	1
эффекта	D0а
Допплера	↑D0а
сделало	D6сR1лтR0оь
возможным	R0мй
не	O
только	O
получить	O
изображение	O
кровотока	D0а
в	O
сосудах	D1аD0х
,	O
но	O
и	O
оценить	O
состояние	O
сосудистой	R1оы
стенки	R0иа
.	O

Именно	1
они	O
являются	R3ютR2ть
источником	D1оD0м
инвестиций	R0йя
в	O
производство	O
.	O

Его	1
тело	O
судорожно	O
напряжено	R3жчR2еьD1нD0о
.	O

А	1
рабочие	R0ей
заинтересованы	I2нI0й
,	O
чтобы	O
росла	R3оаR1лтR0аи
прибыль	O
компании	R0ия
,	O
если	O
понимают	R1ютR0ть
,	O
что	O
она	O
справедливо	O
распределяется	R3етR2ть
.	O

Нас	R2нмR1аыD0с
познакомили	D10пD9оR1лтR0иь
.	O

Вместе	1
с	O
тем	R1еоD0м
,	O
из-за	O
низкого	R2оиR1гйD0о
уровня	I2еR0яь
жизни	R0иь
и	O
условий	R0йе
работы	R0ыа
наблюдается	D3еR1сьD0я
отток	O
специалистов	D1оD0в
и	O
наиболее	O
одаренной	R1оы
молодежи	R0иь
.	O

Это	1
лишь	O
придаст	R1стR0ть
дополнительный	O
импульс	O
росту	D0у
цен	I0а
"	O
,	O
-	O
посетовал	D8пD7оR0лтI0ь
заведующий	O
сектором	D1оD0м
института	D0а
экономики	R0иа
РАН	O
,	O
доктор	O
экономических	R0хй
наук	I0а
Александр	O
Френкель	O
.	O

Они	1
его	R2еоR1гнD0о
прописывают	R1ютR0ть
и	O
сами	D0и
глотают	R1ютR0ть
,	O
когда	O
без	O
него	R3ноR2енD1гD0о
уже	O
не	O
обойтись	O
…	O
да	O
и	O
с	O
ним	R2ноR1инD0м
не	O
обойтись	O
тоже	O
.	O

Они	1
пили	R1лтR0иь
спирт	O
с	O
грейпфрутовым	R0мй
соком	D1оD0м
,	O
ходили	R1лтR0иь
в	O
байдарочные	R0ей
походы	D0ы
,	O
выступали	R1лтR0иь
на	O
семинарах	D1аD0х
и	O
играли	R1лтR0иь
в	O
футбол	O
и	O
теннис	O
.	O

Россия	O
-	O
мировая	R1аоR0яй
держава	O
по	O
территории	R0ия
,	O
по	O
запасам	D1аD0м
топлива	R0ао
и	O
сырья	R0яе
,	O
по	O
потенциалу	D0у
своих	R1ийD0х
Вооруженных	R4еиR3нтR2ньD1ыD0х
Сил	↑I0а
.	O

И	1
он	O
был	R0лтI0ь
счастлив	I0ыI0й
и	O
горд	I0ыI0й
,	O
когда	O
говорил	R0лтI0ь
:	O
"	O
За	1
командира	D0а
батареи	R0ия
я	O
,	O
лейтенант	O
Званцев	O
!	O
"	O

Кстати	1
сказать	O
,	O
главная	R1аыR0яй
вина	O
фигурантов	D1оD0в
дела	R0ао
"	O
Океана	D0а
"	O
заключалась	R3лтR2аьR0ья
в	O
том	D0м
,	O
что	O
они	O
основные	R1ыоR0ей
средства	O
переводили	R1лтR0иь
за	O
рубеж	O
.	O

Тучи	R0иа
уже	O
сгущаются	R3ютR2ть
.	O

-	O
Они	1
же	O
все	I2еR0еь
…	O

Что	1
такое	R0ей
для	O
них	I3оD0х
20	O
-	O
30	O
%	O
?	O

С	1
языка	D0а
павианов	D1оD0в
имеем	R1етR0мь
шанс	O
перейти	O
на	O
человеческий	O
-	O
СЛОВА	R0ао
ОПЯТЬ	1
ИЗОБРЕТЕНЫ	R3тсR2етR1ниD0ы
.	O

Наш	1
фонд	O
традиционно	O
не	O
касается	R3етR2ть
жилищных	R0хй
вопросов	D1оD0в
.	O

Очень	1
возможно	R0оыI0й
,	O
что	O
все	O
сообща	O
решили	R1лтR0иь
подождать	O
месяцев	D1еD0в
шесть	O
.	O

Однажды	1
к	O
директору	D0у
Челябинского	R2оиR1гйD0о
археологического	R2оиR1гйD0о
научного	R2оыR1гйD0о
центра	D0а
Института	↑D0а
истории	R0ия
и	O
археологии	R0ия
УрО	1
РАН	O
кандидату	D0у
исторических	R0хй
наук	I0а
Сергею	↑R0юй
Боталову	↑D0у
пришел	R2шйR1етR0ли
некий	O
молодой	O
человек	O
.	O

На	1
копию	R0юя
идут	R1утR0ти
,	O
когда	O
не	O
понимают	R1ютR0ть
ценности	R0иь
оригинала	D0а
.	O

Организация	1
эта	R0аоI0т
состоит	R1ияI0ь
из	O
137	O
комиссий	R0йя
-	O
по	O
числу	R0уо
тюрем	R1еьI0а
,	O
в	O
каждую	R1уыR0юй
из	O
которых	R0хй
входят	R1яиI0ь
местные	R0ей
жители	R0иь
,	O
добровольно	O
решившие	R3втR2шьD1иD0е
посвятить	O
часть	O
своего	R2ейD1гD0о
времени	R2еяD1нD0и
общественному	R2оыR1мйD0у
контролю	R0юь
над	O
тюрьмой	R1оаD0й
(	O
в	O
России	↑R0ия
законопроект	O
об	D0б
общественном	R1оыR0мй
контроле	R0еь
над	O
местами	R2аоD1мD0и
вынужденного	D7жR5еиR4нтR3ньD2оD1гD0о
лишения	R0яе
свободы	R0ыа
будет	R3уыR2дтR1еьD0т
обсуждаться	D1сD0я
Думой	↑R1оаD0й
лишь	O
осенью	D0ю
;	O
хотели	R1лтR0иь
было	O
обсудить	O
это	O
в	O
начале	R0ео
июня	R0яь
,	O
да	O
заела	R1лсR0атI0ь
предвыборная	R1аыR0яй
текучка	O
)	O
.	O

Сейчас	1
в	O
рамках	D0х
этого	R1гтD0о
проекта	D0а
ведется	R4дсD3еR1сиD0я
изучение	O
взаимосвязи	R0иь
между	O
субъектом	D1оD0м
и	O
движением	D0м
посредством	O
сенсорной	R1оы
и	O
моторной	R1оы
корреляции	R0ия
.	O

Фокин	1
.	O

"	O
Берлинское	R1оиR0ей
бюро	O
Центрального	R2оыR1гйD0о
хозяйственного	R2оыR1гйD0о
банка	D0а
Украины	↑R0ыа
"	O
,	O
куда	O
предприятия	R0яе
переводили	R1лтR0иь
эти	R0иоI0т
"	O
сбережения	R0яе
"	O
,	O
было	R1лтR0оь
,	O
как	O
отмечает	R1етR0ть
Али	O
,	O
одним	D2нR0мн
из	O
псевдонимов	D1оD0в
кассы	R0ыа
германского	R2оиR1гйD0о
рейха	D0а
.	O

Двигатель	1
-	O
лишний	O
.	O

Человек	1
,	O
не	O
чувствующий	R4уоR3ювR2щаR1итR0йь
боли	R0иь
,	O
являющейся	R5ютR4щьD3еD2й
естественной	R1оы
защитной	R1оы
реакцией	R1еяD0й
организма	D0а
,	O
может	R2жчR1еьD0т
,	O
например	O
,	O
пить	O
кипяток	O
,	O
сжигая	R0ятI0ь
слизистую	R1уыR0юй
оболочку	R0уа
полости	R0иь
рта	R1тоR0ат
и	O
пищевода	D0а
,	O
продолжать	O
ходить	O
с	O
трещиной	R1оаD0й
в	O
кости	R0иь
,	O
абсолютно	O
никак	O
не	O
реагировать	O
на	O
зубную	R1уоR0юй
боль	O
.	O

Чуть	1
свет	O
-	O
он	O
уже	O
в	O
спортклубе	D0е
на	O
тренировке	R0еа
.	O

Родственник	1
Камалова	↑D0а
прокурор	O
города	D0а
Уфы	↑R0ыа
Зайнетдинов	O
,	O
пишет	R2шсR1еаI0ь
в	O
"	O
Правду	R0уа
"	O
Р.	O
Богданов	O
,	O
фабрикует	R2уоR1евI1аI0ь
уголовное	R1оыR0ей
дело	O
,	O
и	O
пошло	R2шйR1лтR0ои
-	O
поехало	R1лтR0оь
следствие	O
,	O
принудительная	R1аыR0яй
судебно-психиатрическая	R1аиR0яй
экспертиза	O
,	O
лишение	O
депутатского	R2оиR1гйD0о
мандата	D0а
,	O
партийности	R0иь
.	O

Я	1
часто	O
не	O
соглашался	R2лтI2ь
с	O
ним	R2ноR1инD0м
,	O
а	O
потом	O
оказывалось	R3лтR2оьR0ья
,	O
что	O
вопреки	O
всякой	R1ои
логике	R0еа
Ельцин	O
был	R0лтI0ь
прав	O
.	O

Другое	R0ей
дело	O
-	O
ПТУ	1
,	O
агитирует	R2уоR1евI1аI0ь
молодежь	O
команда	O
местного	R2оыR1гйD0о
КВН	O
и	O
группа	O
байкеров	D1оD0в
"	O
Ночные	R1ыоR0ей
волки	D0и
"	O
.	O

За	1
период	O
январь	O
-	O
октябрь	O
финансовый	O
оборот	O
составил	R0лтI0ь
3107	O
тыс.	R0.яI0чI0а
руб	I0лI0ь
.	O

"	O
Буря	1
и	O
натиск	O
"	O
сработали	R1лтR0иь
.	O

Календарный	1
возраст	O
-	O
тот	O
,	O
что	O
указан	R0нтI0ь
в	O
паспорте	D0е
.	O

Потому	1
что	O
в	O
нынешнем	R1еиR0мй
процветании	R0ие
Петербурга	↑D0а
с	O
особой	R1оы
наглядностью	D0ю
воплотились	R3лтR2иьR0ья
вся	I2еR0яь
сила	O
и	O
вся	I2еR0яь
слабость	O
сегодняшнего	R2еиR1гйD0о
российского	R2оиR1гйD0о
экономического	R2оиR1гйD0о
подъема	D0а
.	O

Физкультура	1
в	O
детстве	R0ео
-	O
прочные	R0ей
кости	R0иь
на	O
всю	I2еR0юь
жизнь	O
.	O

По	1
этой	R0йт
причине	R0еа
прекратил	R0лтI0ь
свое	R0ей
существование	O
целый	O
ряд	O
крупных	R0хй
капиталов	D1оD0в
Средневековья	↑R0яе
.	O

-	O
Подрывай	R0йтI0ь
пушки	R0иа
!	O
-	O
крикнул	R0лтI0ь
Васич	O
.	O

Ну	1
,	O
звание	O
.	O

Бесплатный	1
сервис	O
,	O
который	O
держит	R1иаI0ь
потенциальных	R0хй
подписчиков	D1оD0в
"	O
на	O
крючке	R1коR0ек
"	O
-	O
бесценное	R1оыR0ей
сокровище	O
компании	R0ия
.	O

Дракон	1
может	R2жчR1еьD0т
сдохнуть	O
,	O
может	R2жчR1еьD0т
улететь	O
,	O
а	O
может	R2жчR1еьD0т
просто	O
взять	R4вбR3зрR2яа
да	O
