wąsy	↓0;d¦-
?	↓0;d¦

Są	↓0;abyć
ponadto	↓0;d¦
zależni	↓0;d¦-+y
od	↓0;d¦
społeczności	↓0;d¦--+ć
wyższych	↓0;d¦-→----+o+k+i
,	↓0;d¦
które	↓0;d¦-+y
mają	↓0;d¦---+i+e+ć
zwyczajowe	↓0;d¦-+y
prawo	↓0;d¦
ingerowania	↓0;d¦-+e
w	↓0;d¦
życie	↓0;d¦
tych	↓0;d¦---+e+n
ludzi	↓0;d---+c¦+ł+o+w→+e+k
.	↓0;d¦

Barbara	↑0¦↓1;d¦
przypomniała	↓0;d¦---+e+ć
sobie	↓0;d→-+i+e¦
o	↓0;d¦
dawnym	↓0;d¦-
sukcesie	↓0;d¦--
.	↓0;d¦

-	↓0;d¦
Jeżeli	↓0;d¦
nie	↓0;d¦
zapłacimy	↓0;d¦--+ć
Masterowi	↓0;d¦---
za	↓0;d¦
pokazanie	↓0;d¦
się	↓0;d¦
na	↓0;d¦
ekranie	↓0;d¦--
,	↓0;d¦
to	↓0;d¦
nas	↓0;amy
tam	↓0;d¦
nie	↓0;d¦
ma	↓0;d¦-+i+e+ć
.	↓0;d¦

Znał	↓0;d¦-+ć
dobrze	↓0;d¦
urzędników	↓0;d¦--
gminnych	↓0;d¦--
i	↓0;d¦
ich	↓0;aon
nieskończoną	↓0;d¦-+y
flegmę	↓0;d¦-+a
oraz	↓0;d¦
absolutny	↓0;d¦
brak	↓0;d¦
poszanowania	↓0;d¦-+e
dla	↓0;d¦
czasu	↓0;d¦-
bliźnich	↓0;d¦--
.	↓0;d¦

Pomysłowość	↓0;d¦
przyszłych	↓0;d¦--
projektantów	↓0;d¦--
podziwiali	↓0;d¦--+ć
wczoraj	↓0;d¦
pierwsi	↓0;d¦-+z+y
goście	↓0;d¦---+ć
.	↓0;d¦

Powołał	↓0;d¦-+ć
do	↓0;d¦
życia	↓0;d¦-+e
Centralne	↓0;d¦-+y
Biuro	↓0;d¦
Śledcze	↓0;d¦-+y
.	↓0;d¦

Jej	↓0;aon
program	↓0;d¦
układał	↓0;d¦-+ć
radca	↓0;d¦
handlowy	↓0;d¦
ambasady	↓0;d¦-+a
RP	↑0;d¦
w	↓0;d¦
Rzymie	↑0¦↓1;d¦--
.	↓0;d¦

Gdy	↓0;d¦
syn	↓0;d¦
prosił	↓0;d¦-+ć
o	↓0;d¦
jej	↓0;aon
podpisanie	↓0;d¦
,	↓0;d¦
ksiądz	↓0;d¦
wyraził	↓0;d¦-+ć
się	↓0;d¦
wulgarnie	↓0;d¦
.	↓0;d¦
.	↓0;d¦
.	↓0;d¦

Spośród	↓0;d¦
trzystu	↓0;d¦-+a
ochotników	↓0;d¦--
Polluks	↑0¦↓1;d¦
wybrał	↓0;d¦-+ć
stu	↓0;d¦-+o
najlepiej	↓0;d----+d+o+b+r+z¦----
znających	↓0;d¦--
się	↓0;d¦
na	↓0;d¦
morzu	↓0;d¦-+e
.	↓0;d¦

Ta	↓0;d¦-+e+n
nieśmiała	↓0;d¦-+y
dziewczynka	↓0;d¦
,	↓0;d¦
z	↓0;d¦
której	↓0;d¦--+y
do	↓0;d¦
dziś	↓0;d¦
pozostał	↓0;d¦-+ć
wielki	↓0;d¦
głos	↓0;d¦
i	↓0;d¦
spojrzenie	↓0;d¦
uwiecznione	↓0;d¦-+y
na	↓0;d¦
starych	↓0;d¦--
zdjęciach	↓0;d¦---+e
,	↓0;d¦
była	↓0;d¦--+ć
zapewne	↓0;d¦
ostatnim	↓0;d¦-
romantycznym	↓0;d¦-
mitem	↓0;d¦--
życia	↓0;d¦-+e
nierozerwalnie	↓0;d¦
splecionego	↓0;d¦---+y
z	↓0;d¦
pracą	↓0;d¦-+a
artysty	↓0;d¦-+a
i	↓0;d¦
zapewne	↓0;d¦
ostatnim	↓0;d¦-
wielkim	↓0;d¦-
mitem	↓0;d¦--
Francji	↑0¦↓1;d¦-+a
,	↓0;d¦
bo	↓0;d¦
po	↓0;d¦
nim	↓0;d+o¦--
zapanowały	↓0;d¦--+ć
już	↓0;d¦
tylko	↓0;d¦
mitologie	↓0;d¦-+a
codzienności	↓0;d¦--+ć
.	↓0;d¦

–	↓0;d¦
Startuję	↓0;d¦---+o+w+a+ć
do	↓0;d¦
Senatu	↓0;d¦-
.	↓0;d¦

W	↓0;d¦
1935	↓0;d¦
roku	↓0;d¦-
brytyjski	↓0;d¦
informatyk	↓0;d¦
Alan	↑0¦↓1;d¦
Mathison	↑0¦↓1;d¦
Turing	↑0¦↓1;d¦
wymyślił	↓0;d¦-+ć
abstrakcyjną	↓0;d¦-+y
maszynę	↓0;d¦-+a
.	↓0;d¦

Nie	↓0;d¦
udało	↓0;d¦--+ć
się	↓0;d¦
.	↓0;d¦

Zadźgali	↓0;d¦--+ć
zza	↓0;d¦
węgła	↓0;d¦+i+e→-
.	↓0;d¦

Na	↓0;d¦
to	↓0;d¦
jest	↓0;abyć
zbyt	↓0;d¦
wielkim	↓0;d¦-
tchórzem	↓0;d¦--
.	↓0;d¦

Jak	↓0;d¦
to	↓0;d¦
wyglądało	↓0;d¦--+ć
?	↓0;d¦

Mock	↑0¦↓1;d¦
podniósł	↓0;d¦---+e+ś+ć
się	↓0;d¦
i	↓0;d¦
nakrył	↓0;d¦-+ć
głowę	↓0;d¦-+a
.	↓0;d¦

Po	↓0;d¦
smacznym	↓0;d¦-
obiedzie	↓0;d¦-+a→---
miał	↓0;d¦--+e+ć
em	↓0;abyć
jeszcze	↓0;d¦
chwilę	↓0;d¦-+a
dla	↓0;d¦
siebie	↓0;d¦
.	↓0;d¦

Była	↓0;d¦--+ć
wysoką	↓0;d¦-+i
,	↓0;d¦
tęgą	↓0;d¦-+i
kobietą	↓0;d¦-+a
o	↓0;d¦
miłym	↓0;d¦-
uśmiechu	↓0;d¦-
i	↓0;d¦
lekko	↓0;d¦
zachrypniętym	↓0;d¦-
,	↓0;d¦
cichym	↓0;d¦-
głosie	↓0;d¦--
.	↓0;d¦

Ożenił	↓0;d¦-+ć
się	↓0;d¦
z	↓0;d¦
dziewczyną	↓0;d¦-+a
z	↓0;d¦
sąsiedztwa	↓0;d¦-+o
.	↓0;d¦

Bracia	↓0;d¦---+t
Kaczyńscy	↑0¦↓1;d¦--+k+i
chcą	↓0;d¦-+i+e+ć
w	↓0;d¦
tej	↓0;d¦-+n
chwili	↓0;d¦-+a
albo	↓0;d¦
koalicji	↓0;d¦-+a
na	↓0;d¦
swoich	↓0;d¦----+ó+j
warunkach	↓0;d¦+e→---
,	↓0;d¦
albo	↓0;d¦
przyspieszonych	↓0;d¦--
wyborów	↓0;d¦--+y
.	↓0;d¦

Pierwsze	↓0;d¦-+y
i	↓0;d¦
drugie	↓0;d¦-
miejsce	↓0;d¦
zajęły	↓0;d¦---+ą+ć
słowackie	↓0;d¦-
dziewczęta	↓0;d¦--
,	↓0;d¦
ubrane	↓0;d¦-+y
w	↓0;d¦
getry	↓0;d¦
i	↓0;d¦
krótkie	↓0;d¦-
falbankowe	↓0;d¦-+y
spódniczki	↓0;d¦-+a
.	↓0;d¦

Widzę	↓0;d¦-+i+e+ć
,	↓0;d¦
że	↓0;d¦
ostatnia	↓0;d¦-
lekcja	↓0;d¦
czegoś	↓0;d→---¦
was	↓0;d¦--+y
nauczyła	↓0;d¦--+ć
.	↓0;d¦

Wyszedł	↓0;d¦-----+j+ś+ć
z	↓0;d¦
kabiny	↓0;d¦-+a
,	↓0;d¦
by	↓0;d¦
zamknąć	↓0;d¦
bramę	↓0;d¦-+a
.	↓0;d¦

Czy	↓0;d¦
kobiety	↓0;d¦-+a
biorą	↓0;d¦--→-+a+ć
u	↓0;d¦
was	↓0;d¦--+y
udział	↓0;d¦
w	↓0;d¦
ruchu	↓0;d¦-
związkowym	↓0;d¦-
?	↓0;d¦

W	↓0;d¦
grudniu	↓0;d¦-+z→-+e+ń
1996	↓0;d¦
roku	↓0;d¦-
Havlovi	↑0¦↓1;d¦+e→---
wraz	↓0;d¦
z	↓0;d¦
górnym	↓0;d¦-
płatem	↓0;d¦--
prawego	↓0;d¦---+y
płuca	↓0;d¦-+o
usunięto	↓0;d¦-+y
niewielki	↓0;d¦
nowotwór	↓0;d¦
złośliwy	↓0;d¦
.	↓0;d¦

-	↓0;d¦
A	↓0;d¦
czemu	↓0;d¦
miał	↓0;d¦--+e+ć
pójść	↓0;d¦
?	↓0;d¦

Mając	↓0;d¦----+i+e+ć
to	↓0;d¦
na	↓0;d¦
uwadze	↓0;d¦---+g+a
Ogólnopolska	↓0;d¦-+i
Rada	↓0;d¦
Ruchów	↓0;d¦--
Katolickich	↓0;d¦--
po	↓0;d¦
raz	↓0;d¦
czwarty	↓0;d¦
podjęła	↓0;d¦---+ą+ć
inicjatywę	↓0;d¦-+a
Białego	↓0;d¦---+y
Tygodnia	↓0;d¦--→-+z→-+e+ń
.	↓0;d¦

Politycy	↓0;d¦--+k
mają	↓0;d¦---+i+e+ć
takie	↓0;d¦-
przekonanie	↓0;d¦
,	↓0;d¦
że	↓0;d¦
można	↓0;d¦
coś	↓0;d¦
sprzedać	↓0;d¦
ludziom	↓0;d---+c¦-+ł→-+w+i+e+k
w	↓0;d¦
innym	↓0;d¦-
,	↓0;d¦
lepszym	↓0;d-----+d+o+b+r¦-
opakowaniu	↓0;d¦-+e
.	↓0;d¦

Bandytów	↓0;d¦--+a
nie	↓0;d¦
złapano	↓0;d¦-+y
.	↓0;d¦

Na	↓0;d¦
powiększanie	↓0;d¦
sieci	↓0;d¦--+ć
dróg	↓0;d¦-+o→+a
ekspresowych	↓0;d¦--
nie	↓0;d¦
ma	↓0;d¦-+i+e+ć
pieniędzy	↓0;d¦-+ą→→-
.	↓0;d¦

Większa	↓0;aduży
liczba	↓0;d¦
emerytów	↓0;d¦--
oznacza	↓0;d¦+ć
przecież	↓0;d¦
,	↓0;d¦
że	↓0;d¦
ludzie	↓0;d---+c→+ł+o+w¦+k
aktywni	↓0;d¦-+y
zawodowo	↓0;d¦
będą	↓0;d¦---+y+ć
musieli	↓0;d¦--+ć
wydajniej	↓0;d¦-
pracować	↓0;d¦
,	↓0;d¦
wzrośnie	↓0;d¦-+s→--+ą+ć
również	↓0;d¦
obciążenie	↓0;d¦
służby	↓0;d¦-+a
zdrowia	↓0;d¦-+e
i	↓0;d¦
służb	↓0;d¦+a
socjalnych	↓0;d¦--
.	↓0;d¦

–	↓0;d¦
kto	↓0;d¦
zaryzykował	↓0;d¦-+ć
?	↓0;d¦

Będzie	↓0;d¦-----+y+ć
ona	↓0;d¦-
z	↓0;d¦
pewnością	↓0;d¦---+ć
dobrą	↓0;d¦-+y
podstawą	↓0;d¦-+a
dalszych	↓0;d¦-----+e+k+i
specjalistycznych	↓0;d¦--
studiów	↓0;d¦--+u+m
nad	↓0;d¦
historią	↓0;d¦-+a
muzyki	↓0;d¦-+a
.	↓0;d¦

Umiem	↓0;d¦-+ć
piec	↓0;d¦
ciasta	↓0;d¦-+o
.	↓0;d¦

Chcąc	↓0;d¦--+i+e+ć
im	↓0;aon
skrócić	↓0;d¦
oczekiwanie	↓0;d¦
na	↓0;d¦
występ	↓0;d¦
,	↓0;d¦
organizuję	↓0;d¦---+o+w+a+ć
prywatne	↓0;d¦-+y
przesłuchanie	↓0;d¦
dla	↓0;d¦
Angeliki	↑0¦↓1;d¦-+a
.	↓0;d¦

-	↓0;d¦
Jajeczny	↑0¦↓1;d¦
,	↓0;d¦
ja	↓0;d¦
ci	↓0;aty
mówię	↓0;d¦-+ć
,	↓0;d¦
że	↓0;d¦
nie	↓0;d¦
masz	↓0;d¦---+i+e+ć
świadków	↓0;d¦+e→--
.	↓0;d¦

11-latek	↓0;d¦
przyniósł	↓0;d¦---+e+ś+ć
do	↓0;d¦
szkoły	↓0;d¦-+a
w	↓0;d¦
Studziankach	↑0¦↓1;d¦---+i
granat	↓0;d¦
.	↓0;d¦

Dlaczego	↓0;d¦
ich	↓0;aon
właśnie	↓0;d¦
tu	↓0;d¦
wspominam	↓0;d¦-+ć
?	↓0;d¦

W	↓0;d¦
czasie	↓0;d¦--
wojny	↓0;d¦-+a
zarekwirowali	↓0;d¦--+ć
mi	↓0;aja
samochód	↓0;d¦
.	↓0;d¦

Trwa	↓0;d¦+ć
obecnie	↓0;d¦
jego	↓0;d---¦+n
budowa	↓0;d¦
,	↓0;d¦
powstaje	↓0;d¦--+w+a+ć
on	↓0;d¦
przy	↓0;d¦
ulicy	↓0;d¦-+a
Niepodległości	↑0¦↓1;d¦--+ć
.	↓0;d¦

Jej	↓0;aon
głos	↓0;d¦
był	↓0;d¦-+ć
cichy	↓0;d¦
,	↓0;d¦
łagodny	↓0;d¦
,	↓0;d¦
prosiła	↓0;d¦--+ć
o	↓0;d¦
coś	↓0;d¦
.	↓0;d¦

Wyciągał	↓0;d¦-+ć
jedynie	↓0;d¦
wnioski	↓0;d¦+e→-
z	↓0;d¦
obszaru	↓0;d¦-
i	↓0;d¦
potencjału	↓0;d¦-
państwa	↓0;d¦-+o
rosyjskiego	↓0;d¦---
twierdząc	↓0;d¦--+i+ć
,	↓0;d¦
że	↓0;d¦
dwa	↓0;d¦
mocarstwa	↓0;d¦-+o
,	↓0;d¦
Rosja	↑0¦↓1;d¦
i	↓0;d¦
Ameryka	↑0¦↓1;d¦
,	↓0;d¦
określać	↓0;d¦
będą	↓0;d¦---+y+ć
przyszłość	↓0;d¦
świata	↓0;d¦-
.	↓0;d¦

Mężczyźni	↓0;d¦-+z→-+a
urządzili	↓0;d¦--+ć
sobie	↓0;d→-+i+e¦
tam	↓0;d¦
imprezę	↓0;d¦-+a
alkoholową	↓0;d¦-+y
.	↓0;d¦

Miał	↓0;d¦--+e+ć
jakąś	↓0;d¦-+i→
niezłą	↓0;d¦-+y
tanią	↓0;d¦-
vectrę	↓0;d¦-+a
.	↓0;d¦

Dla	↓0;d¦
Grit	↑0¦↓1;d¦
wszystko	↓0;d¦
to	↓0;d¦
nowość	↓0;d¦
,	↓0;d¦
słucha	↓0;d¦+ć
uważnie	↓0;d¦
,	↓0;d¦
żeby	↓0;d¦
czegoś	↓0;d→---¦
nie	↓0;d¦
przegapić	↓0;d¦
.	↓0;d¦

Wzrasta	↓0;d¦+ć
temperatura	↓0;d¦
rozmów	↓0;d¦-+o→+a
o	↓0;d¦
prawyborach	↓0;d¦---+y
w	↓0;d¦
AWS	↑0;d¦
.	↓0;d¦

Są	↓0;abyć
bardzo	↓0;d¦
niebezpieczne	↓0;d¦-+y
,	↓0;d¦
ich	↓0;aon
wybuch	↓0;d¦
spowodował	↓0;d¦-+ć
by	↓0;d¦+ć
falę	↓0;d¦-+a
uderzeniową	↓0;d¦-+y
o	↓0;d¦
promieniu	↓0;d¦---+ń
do	↓0;d¦
jednego	↓0;d¦-→--+n
kilometra	↓0;d¦-
.	↓0;d¦

W	↓0;d¦
środowisku	↓0;d¦-+o
olkuskim	↓0;d¦-
była	↓0;d¦--+ć
osobą	↓0;d¦-+a
znaną	↓0;d¦-+y
,	↓0;d¦
często	↓0;d¦
w	↓0;d¦
miejscowej	↓0;d¦--+y
resursie	↓0;d¦--+a
organizowano	↓0;d¦-+y
jej	↓0;aon
wystawy	↓0;d¦-+a
.	↓0;d¦

Uważa	↓0;d¦+ć
ona	↓0;d¦-
,	↓0;d¦
że	↓0;d¦
błaha	↓0;d¦-+y
w	↓0;d¦
gruncie	↓0;d¦---+t
rzeczy	↓0;d¦-
sprawa	↓0;d¦
jest	↓0;abyć
wyolbrzymiana	↓0;d¦-+y
przez	↓0;d¦
media	↓0;d¦-+u+m
.	↓0;d¦

Kosił	↓0;d¦-+ć
jednak	↓0;d¦
do	↓0;d¦
utraty	↓0;d¦-+a
tchu	↓0;d-+d+e¦-
.	↓0;d¦

Po	↓0;d¦
drodze	↓0;d¦---+g+a
spotykam	↓0;d¦-+ć
jakąś	↓0;d¦-+i→
starszą	↓0;d¦---+y
kobietę	↓0;d¦-+a
.	↓0;d¦

Cieszą	↓0;d¦-+y+ć
się	↓0;d¦
,	↓0;d¦
ze	↓0;d-+ż¦
ktoś	↓0;d¦
zdecydował	↓0;d¦-+ć
się	↓0;d¦
wyciągnąć	↓0;d¦
do	↓0;d¦
nich	↓0;d+o¦---
pomocną	↓0;d¦-+y
dłoń	↓0;d¦
.	↓0;d¦

Nie	↓0;d¦
zamierzamy	↓0;d¦--+ć
unikać	↓0;d¦
trudnych	↓0;d¦--
tematów	↓0;d¦--
.	↓0;d¦

Należała	↓0;d¦---+e+ć
do	↓0;d¦
mojego	↓0;d¦-+ó→---
pokolenia	↓0;d¦-+e
,	↓0;d¦
została	↓0;d¦--+ć
też	↓0;d¦
przez	↓0;d¦
to	↓0;d¦-+e+n
pokolenie	↓0;d¦
dobrze	↓0;d¦
przyjęta	↓0;d¦-+y
.	↓0;d¦

Co	↓0;d¦
zrobić	↓0;d¦
,	↓0;d¦
aby	↓0;d¦
uniknąć	↓0;d¦
czyhającego	↓0;d¦---+y
na	↓0;d¦
lodzie	↓0;d¦-+ó→---
zagrożenia	↓0;d¦-+e
?	↓0;d¦

Trzeba	↓0;d¦
wreszcie	↓0;d¦
usprawnić	↓0;d¦
system	↓0;d¦
zabezpieczeń	↓0;d¦-+n+i+e
społecznych	↓0;d¦--
,	↓0;d¦
aby	↓0;d¦
skutecznie	↓0;d¦
dotrzeć	↓0;d¦
do	↓0;d¦
osób	↓0;d¦-+o→+a
i	↓0;d¦
rodzin	↓0;d¦+a
naprawdę	↓0;d¦
potrzebujących	↓0;d¦--
pomocy	↓0;d¦-
.	↓0;d¦

Na	↓0;d¦
szczęście	↓0;d¦
voyagerom	↓0;d¦--
wyznaczono	↓0;d¦-+y
cele	↓0;d¦-
.	↓0;d¦

-	↓0;d¦
Dziękuję	↓0;d¦---+o+w+a+ć
pani	↓0;d¦
!	↓0;d¦

Pokojówka	↓0;d¦
zupełnie	↓0;d¦
nie	↓0;d¦
dziwi	↓0;d¦+ć
się	↓0;d¦
.	↓0;d¦

Nadszedł	↓0;d¦--→--+j+ś+ć
normalny	↓0;d¦
,	↓0;d¦
szary	↓0;d¦
dzień	↓0;d¦
po	↓0;d¦
dniu	↓0;d¦-+z→-+e+ń
.	↓0;d¦

PZN	↑0;d¦
to	↓0;d¦
jest	↓0;abyć
zrzeszenie	↓0;d¦
wszystkich	↓0;d¦+e→---
podmiotów	↓0;d¦--
,	↓0;d¦
które	↓0;d¦-+y
działają	↓0;d¦--+ć
na	↓0;d¦
terenie	↓0;d¦--
kraju	↓0;d¦-
.	↓0;d¦

Mniej	↓0;d¦----+a+ł+o
zadowoleni	↓0;d¦-+o→-+y
będą	↓0;d¦---+y+ć
narciarze	↓0;d¦-
.	↓0;d¦

Tymczasem	↓0;d¦
byk	↓0;d¦
już	↓0;d¦
był	↓0;d¦-+ć
przy	↓0;d¦
nim	↓0;d+o¦--
.	↓0;d¦

Traci	↓0;d¦+ć
się	↓0;d¦
osobowość	↓0;d¦
,	↓0;d¦
przestaje	↓0;d¦--+w+a+ć
być	↓0;d¦
człowiekiem	↓0;d¦---
.	↓0;d¦

Pękła	↓0;d¦--+n+ą+ć
rura	↓0;d¦
wodociągu	↓0;d¦-
w	↓0;d¦
ul	↓0;d¦+i+c+a
.	↓0;d¦
Matejki	↑0¦↓1;d¦-+o
w	↓0;d¦
Goleniowie	↑0¦↓1;d¦-+ó→--
.	↓0;d¦

Zdaniem	↓0;d¦-
niezależnych	↓0;d¦--
ekspertów	↓0;d¦--
,	↓0;d¦
straty	↓0;d¦-+a
te	↓0;d¦+n
sięgają	↓0;d¦--+ć
115	↓0;d¦
mld	↓0;d¦+i→+i+a+r→
dolarów	↓0;d¦--
.	↓0;d¦

Coraz	↓0;d¦
częściej	↓0;d¦-----+s+t+o
ludzi	↓0;d---+c¦+ł+o+w→+e+k
trapi	↓0;d¦+ć
poczucie	↓0;d¦
małej	↓0;d¦--+y
wartości	↓0;d¦--+ć
,	↓0;d¦
obawa	↓0;d¦
,	↓0;d¦
że	↓0;d¦
nie	↓0;d¦
uda	↓0;d¦+ć
się	↓0;d¦
im	↓0;aon
zrobić	↓0;d¦
odpowiedniego	↓0;d¦---
wrażenia	↓0;d¦-+e
na	↓0;d¦
rzadko	↓0;d¦
widywanych	↓0;d¦--
bliskich	↓0;d¦--
.	↓0;d¦

Lecz	↓0;d¦
ja	↓0;d¦
będę	↓0;d¦---+y+ć
czekał	↓0;d¦-+ć
,	↓0;d¦
bo	↓0;d¦
na	↓0;d¦
każdego	↓0;d¦---+y
przyjdzie	↓0;d¦----+ś+ć
godzina	↓0;d¦
prawdy	↓0;d¦-+a
.	↓0;d¦

To	↓0;d¦
była	↓0;d¦--+ć
istna	↓0;d¦-+y
makabra	↓0;d¦
!	↓0;d¦

–	↓0;d¦
Callian	↑0¦↓1;d¦
wyznaczył	↓0;d¦-+ć
nagrodę	↓0;d¦-+a
dla	↓0;d¦
tego	↓0;d¦--→
,	↓0;d¦
któremu	↓0;d¦---+y
uda	↓0;d¦+ć
się	↓0;d¦
…	↓0;d¦

Minęły	↓0;d¦---+ą+ć
dwa	↓0;d¦
lata	↓0;arok
.	↓0;d¦

Dziękuję	↓0;d¦---+o+w+a+ć
,	↓0;d¦
panie	↓0;d¦--
marszałku	↓0;d¦+e→-
.	↓0;d¦

Nie	↓0;d¦
istniał	↓0;d¦--+e+ć
system	↓0;d¦
rzetelnej	↓0;d¦--+y
kontroli	↓0;d¦-+a
odbioru	↓0;d¦-+ó→-
inwestycji	↓0;d¦-+a
.	↓0;d¦

Matka	↓0;d¦
też	↓0;d¦
się	↓0;d¦
o	↓0;d¦
nią	↓0;d+o¦--
bała	↓0;d¦--+ć
.	↓0;d¦

Pozwoli	↓0;d¦+ć
ci	↓0;aty
to	↓0;d¦
przetrwać	↓0;d¦
.	↓0;d¦

Wahanie	↓0;d¦
trwało	↓0;d¦--+ć
zbyt	↓0;d¦
długo	↓0;d¦
,	↓0;d¦
by	↓0;d¦
jakakolwiek	↓0;d→→→-+i¦
odpowiedź	↓0;d¦
mogła	↓0;d¦----+ó+c
być	↓0;d¦
wiarygodna	↓0;d¦-+y
.	↓0;d¦

Stwierdzam	↓0;d¦-+ć
,	↓0;d¦
że	↓0;d¦
Sejm	↓0;d¦
poprawkę	↓0;d¦-+a
odrzucił	↓0;d¦-+ć
.	↓0;d¦

Oblężone	↓0;d¦-+y
od	↓0;d¦
prawie	↓0;d¦
dwu	↓0;d¦-+a
lat	↓0;arok
Sarajewo	↑0¦↓1;d¦
znalazło	↓0;d¦----+e+ź+ć
się	↓0;d¦
poza	↓0;d¦
zasięgiem	↓0;d¦-+ą→---
śmiercionośnych	↓0;d¦--
pocisków	↓0;d¦--
.	↓0;d¦

Chciał	↓0;d¦--+e+ć
em	↓0;abyć
,	↓0;d¦
żeby	↓0;d¦
była	↓0;d¦--+ć
zjednoczona	↓0;d¦-+y
,	↓0;d¦
był	↓0;d¦-+ć
em	↓0;abyć
posłem	↓0;d¦-→-+ł
w	↓0;d¦
Parlamencie	↓0;d¦---+t
Europejskim	↓0;d¦-
.	↓0;d¦

–	↓0;d¦
Chóry	↓0;d¦-
mają	↓0;d¦---+i+e+ć
dziś	↓0;d¦
dobry	↓0;d¦
czas	↓0;d¦
dla	↓0;d¦
siebie	↓0;d¦
?	↓0;d¦

Lekko	↓0;d¦
rozchylonymi	↓0;d¦--
wargami	↓0;d¦--
całował	↓0;d¦-+ć
jej	↓0;aon
wpółprzymknięte	↓0;d¦-+y
powieki	↓0;d¦-+a
.	↓0;d¦

Już	↓0;d¦
się	↓0;d¦
tam	↓0;d¦
dostała	↓0;d¦--+ć
ś	↓0;abyć
.	↓0;d¦

Przed	↓0;d¦
następnym	↓0;d¦-
sezonem	↓0;d¦--
zorientuję	↓0;d¦---+o+w+a+ć
się	↓0;d¦
,	↓0;d¦
czy	↓0;d¦
w	↓0;d¦
mojej	↓0;d¦-+ó→--
obecnej	↓0;d¦--+y
szkole	↓0;d¦--+ł+a
będę	↓0;d¦---+y+ć
mógł	↓0;d¦--+c
sobie	↓0;d→-+i+e¦
wziąć	↓0;d¦
urlop	↓0;d¦
dziekański	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Obcokrajowiec	↓0;d¦
też	↓0;d¦
ma	↓0;d¦-+i+e+ć
szanse	↓0;d¦-+a
?	↓0;d¦

Dokonawszy	↓0;d¦----+ć
pośpiesznie	↓0;d¦
wieczornej	↓0;d¦--+y
toalety	↓0;d¦-+a
,	↓0;d¦
ułożył	↓0;d¦-+ć
em	↓0;abyć
się	↓0;d¦
w	↓0;d¦
łóżku	↓0;d¦-+o
i	↓0;d¦
zaraz	↓0;d¦
zgasił	↓0;d¦-+ć
em	↓0;abyć
światło	↓0;d¦
.	↓0;d¦

Namierzyli	↓0;d¦--+ć
ich	↓0;aon
razem	↓0;d¦
z	↓0;d¦
prokuratorami	↓0;d¦---
.	↓0;d¦

Możemy	↓0;d¦-----+ó+c
zaobserwować	↓0;d¦
dwa	↓0;d¦
zjawiska	↓0;d¦-+o
.	↓0;d¦

Proszą	↓0;d¦--+i+ć
też	↓0;d¦
o	↓0;d¦
wszelkie	↓0;d¦-
informacje	↓0;d¦-+a
,	↓0;d¦
które	↓0;d¦-+y
mogły	↓0;d¦----+ó+c
by	↓0;d¦+ć
pomóc	↓0;d¦
w	↓0;d¦
odnalezieniu	↓0;d¦-+e
sprawcy	↓0;d¦-+a
.	↓0;d¦

Kocham	↓0;d¦-+ć
was	↓0;d¦--+y
wszystkich	↓0;d¦+e→---
.	↓0;d¦

Jakaś	↓0;d¦-+i→
nadzieja	↓0;d¦
niby	↓0;d¦
jest	↓0;abyć
.	↓0;d¦

Mniej	↓0;d¦
zapłacimy	↓0;d¦--+ć
za	↓0;d¦
transakcje	↓0;d¦-+a
związane	↓0;d¦-+y
z	↓0;d¦
nieruchomościami	↓0;d¦-----+ć
.	↓0;d¦

Po	↓0;d¦
części	↓0;d¦--+ć
oficjalnej	↓0;d¦--+y
przyszedł	↓0;d¦-----+j+ś+ć
czas	↓0;d¦
na	↓0;d¦
popisy	↓0;d¦-
artystyczne	↓0;d¦-+y
.	↓0;d¦

Zazwyczaj	↓0;d¦
są	↓0;abyć
to	↓0;d¦
ich	↓0;aon
6­9-letni	↓0;d¦
synowie	↓0;d¦----
,	↓0;d¦
których	↓0;d¦--
trzeba	↓0;d¦
wyżywić	↓0;d¦
.	↓0;d¦

Kazancewa	↑0¦↓1;d¦-
po	↓0;d¦
raz	↓0;d¦
ostatni	↓0;d¦
widziano	↓0;d¦-+y
,	↓0;d¦
gdy	↓0;d¦
podróżował	↓0;d¦-+ć
śmigłowcem	↓0;d¦-+i→-+c
w	↓0;d¦
rejonie	↓0;d¦--
walk	↓0;d¦+a
.	↓0;d¦

W	↓0;d¦
SLD	↑0;d¦
powinni	↓0;d¦-→+e+n
śmy	↓0;d--+b¦+ć
jasno	↓0;d¦
powiedzieć	↓0;d¦
,	↓0;d¦
że	↓0;d¦
to	↓0;d¦
jest	↓0;abyć
odpowiedzialna	↓0;d¦-+y
funkcja	↓0;d¦
,	↓0;d¦
która	↓0;d¦-+y
daje	↓0;d¦--+w+a+ć
duże	↓0;d¦-+y
możliwości	↓0;d¦--+ć
działania	↓0;d¦-+e
.	↓0;d¦

Widelczyk	↓0;d¦
leżący	↓0;d¦
nad	↓0;d¦
talerzami	↓0;d¦---
jest	↓0;abyć
widelczykiem	↓0;d¦---
deserowym	↓0;d¦-
.	↓0;d¦

To	↓0;d¦
byli	↓0;d¦--+ć
oni	↓0;d¦-
