gogorra	ADJ	↓0;d¦--
baita	V	↓0;d--¦-+z→+n
arlo	N	↓0;d¦
horretan	DET	↓0;d¦-----+i
.	_	↓0;d¦

Uztailean	N	↓0;d¦---
,	_	↓0;d¦
Putinek	PROPN	↑0¦↓1;d¦--
botere	N	↓0;d¦
handia	ADJ	↓0;d¦-
kendu	VV.PTCP	↓0;d¦
zien	V	↓0;d--+*¦+d+u→
gobernadoreei	N	↓0;d¦--
,	_	↓0;d¦
Senatutik	N	↓0;d¦---
kanporatu	VV.PTCP	↓0;d¦
zituelako	V	↓0;d----+*¦----+d+u+n
eta	CONJ	↓0;d¦
haien	DET	↓0;d¦-+k
gainetik	ADP	↓0;d¦----
Gobernuko	N	↓0;d¦--
ordezkari	N	↓0;d¦
bat	NUM	↓0;d¦
jarri	VV.PTCP	↓0;d¦
zuelako	V	↓0;d--+*¦----+d+u+n
.	_	↓0;d¦

Portland	PROPN	↑0¦↓1;d¦
Trail	PROPN	↑0¦↓1;d¦
Blazersen	PROPN	↑0¦↓1;d¦--
,	_	↓0;d¦
Rasheed	PROPN	↑0¦↓1;d¦
Wallace	PROPN	↑0¦↓1;d¦
hegalekoa	N	↓0;d¦----
eta	CONJ	↓0;d¦
Steve	PROPN	↑0¦↓1;d¦
Smith	PROPN	↑0¦↓1;d¦
izan	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
maila	N	↓0;d¦
eman	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
bakarrak	ADJ	↓0;d¦---
(	_	↓0;d¦
36	NUM	↓0;d¦
eta	CONJ	↓0;d¦
22	NUM	↓0;d¦
puntu	N	↓0;d¦
)	_	↓0;d¦
.	_	↓0;d¦

Familiak	N	↓0;d¦-
eskatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
auzia	N	↓0;d¦-
berriro	ADV	↓0;d¦
zabaltzeko	V	↓0;d¦-----+d+u
.	_	↓0;d¦

Bera	DET	↓0;d¦
ere	CONJ	↓0;d¦
urduri	ADJ	↓0;d¦
zegoen	V	↓0;d-¦-→
,	_	↓0;d¦
gero	ADV	↓0;d¦
autortu	VV.PTCP	↓0;d→-+i¦
zuenez	V	↓0;d--+*¦+d+u→--
:	_	↓0;d¦

Bestetik	DET	↓0;d¦---
,	_	↓0;d¦
Zakaievek	PROPN	↑0¦↓1;d¦--
gezurtatu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Aslan	PROPN	↑0¦↓1;d¦
Maskhadov	PROPN	↑0¦↓1;d¦
Txetxeniako	PROPN	↑0¦↓1;d¦--
presidentea	N	↓0;d¦-
zauritu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
zutela	V	↓0;d---+*¦--+d+u+n
asteazken	N	↓0;d¦
gauean	N	↓0;d¦---
izandako	VV.PTCP	↓0;d¦----
borroka	N	↓0;d¦
batean	NUM	↓0;d¦---
.	_	↓0;d¦

Esmalterik	N	↓0;d¦---
erabiliena	VV.PTCP	↓0;d¦---
zuria	ADJ	↓0;d¦-
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Espero	N	↓0;d¦
dezagun	V	↓0;d-+*¦--→
guk	PRO	↓0;d¦-
irabazitako	VV.PTCP	↓0;d¦----
baloiez	N	↓0;d¦--
behar	N	↓0;d¦
bezala	ADV	↓0;d¦
baliatzea	V	↓0;d¦---+u
.	_	↓0;d¦

Jatorriz	ADV	↓0;d¦
tunisiarra	ADJ	↓0;d¦--
zen	V	↓0;d+i¦-+a→
,	_	↓0;d¦
baina	CONJ	↓0;d¦
1982az	NUM	↓0;d¦--
geroztik	ADP	↓0;d¦
Luxenburgoko	PROPN	↑0¦↓1;d¦--
herritargoa	N	↓0;d¦-
zeukan	V	↓0;d-→+d¦--+i
Neji	PROPN	↑0¦↓1;d¦
Bejaui	PROPN	↑0¦↓1;d¦
39	NUM	↓0;d¦
urteko	N	↓0;d¦--
gizonezkoak	N	↓0;d¦--
,	_	↓0;d¦
hegazkin	N	↓0;d¦
bat	NUM	↓0;d¦
bere	DET	↓0;d¦-+a
esku	ADP	↓0;d¦
ezartzeko	V	↓0;d¦-----+r+i
eta	CONJ	↓0;d¦
Libiara	PROPN	↑0¦↓1;d¦--
eramateko	V	↓0;d¦----+n
exijentzia	N	↓0;d¦
egin	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Espainiako	PROPN	↑0¦↓1;d¦--
subiranotasuna	N	↓0;d¦-
atxikitzea	V	↓0;d¦----
da	V	↓0;d-+i+z¦+n
Defentsa	N	↓0;d¦
Nazionalaren	ADJ	↓0;d¦----
Zuzendaritza	N	↓0;d¦
berriaren	ADJ	↓0;d¦----
eginkizuna	N	↓0;d¦-
.	_	↓0;d¦

Horixe	DET	↓0;d¦--
besterik	DET	↓0;d¦---
ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
moralaren	N	↓0;d¦----
kontzeptua	N	↓0;d¦-
bera	DET	↓0;d¦
.	_	↓0;d¦

Paralizatuta	VV.PTCP	↓0;d¦--
bezala	ADV	↓0;d¦
zegoen	V	↓0;d-¦-→
Elvis	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
gainera	N	↓0;d¦---
zetorkion	V	↓0;d-¦-+r→--
erauntsiari	N	↓0;d¦---
nola	ADV	↓0;d¦
aurre	N	↓0;d¦
egin	VV.PTCP	↓0;d¦
ez	PART	↓0;d¦
zekiela	V	↓0;d--+j+a¦---+n
,	_	↓0;d¦
erruduntasun	N	↓0;d¦
sentimendu	N	↓0;d¦
batek	NUM	↓0;d¦--
geldi	ADV	↓0;d¦
egotera	V	↓0;d¦----+n
beharturik	VV.PTCP	↓0;d¦---
edo	CONJ	↓0;d¦
.	_	↓0;d¦

Hori	DET	↓0;d¦
zela	V	↓0;d+i¦--→+n
eta	CONJ	↓0;d¦
,	_	↓0;d¦
lau	NUM	↓0;d¦
modulu	N	↓0;d¦
nagusi	ADJ	↓0;d¦
definitzen	V	↓0;d¦---+u
zituzten	V	↓0;d------+*¦+d+u→
honelako	ADJ	↓0;d¦
sistemetan	N	↓0;d¦--→-
:	_	↓0;d¦

Mercatonekoak	N	↑0¦↓1;d¦----
behin	ADV	↓0;d¦
eta	CONJ	↓0;d¦
berriro	ADV	↓0;d¦
erantzun	VV.PTCP	↓0;d¦
zien	V	↓0;d--+*¦+d+u→
atzo	ADV	↓0;d¦
Simoniren	PROPN	↑0¦↓1;d¦---
erasoei	N	↓0;d¦--
,	_	↓0;d¦
eta	CONJ	↓0;d¦
azken	NUM	↓0;d¦
metroetan	N	↓0;d¦----
artean	ADV	↓0;d¦
indarrak	N	↓0;d¦---
izan	VV.PTCP	↓0;d¦
zituen	V	↓0;d----+*¦+d+u→
esprint	N	↓0;d¦
luzea	ADJ	↓0;d¦-
jo	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
aise	ADV	↓0;d¦
nagusitzeko	V	↓0;d¦----+u
.	_	↓0;d¦

Baskoniak	PROPN	↑0¦↓1;d¦-
egindako	VV.PTCP	↓0;d¦----
defentsak	N	↓0;d¦-
errebote	N	↓0;d¦
ugari	DET	↓0;d¦
eskuratzeko	V	↓0;d¦----+u
aukera	N	↓0;d¦
eman	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
,	_	↓0;d¦
baloia	N	↓0;d¦-
eskuetan	N	↓0;d¦----
zutela	V	↓0;d-¦---+k→+n
,	_	↓0;d¦
kontraerasoen	N	↓0;d¦--
bidez	ADP	↓0;d¦-
saskiratu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Zurigorriak	ADJ	↓0;d¦--
goizez	N	↓0;d¦--
eta	CONJ	↓0;d¦
arratsaldez	N	↓0;d¦-
entrenatuko	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
gaur	ADV	↓0;d¦
eta	CONJ	↓0;d¦
bihar	ADV	↓0;d¦
Lezaman	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
eta	CONJ	↓0;d¦
ostiralean	N	↓0;d¦---
Ingalaterrarantz	PROPN	↑0¦↓1;d¦-----
abiatuko	VV.PTCP	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
.	_	↓0;d¦

Emanaldi	N	↓0;d¦
berezietan	ADJ	↓0;d¦----
,	_	↓0;d¦
aldiz	CONJ	↓0;d¦
,	_	↓0;d¦
amankomunean	ADJ	↓0;d----¦---
hartu	VV.PTCP	↓0;d¦
ohi	_	↓0;d¦
zituzten	V	↓0;d------+*¦+d+u→
erabakiak	N	↓0;d¦--
,	_	↓0;d¦
beti	ADV	↓0;d¦
ere	CONJ	↓0;d¦
Isidro	PROPN	↑0¦↓1;d¦
izaten	V	↓0;d¦--→
zelarik	V	↓0;d-----¦-+z+a+n
solas-kide	N	↓0;d¦
eskatzaileekin	N	↓0;d¦----
eta	CONJ	↓0;d¦
hark	DET	↓0;d¦-+u→-+a
aurkezten	V	↓0;d¦--+u
zuen	V	↓0;d--+*¦+d+u→
taldeko	N	↓0;d¦--
iritzia	N	↓0;d¦-
.	_	↓0;d¦

AUSTRIAKO	PROPN	↑0¦↓1;d¦--
Barne	N	↓0;d¦
Ministerioak	N	↓0;d¦--
atzo	ADV	↓0;d¦
jakinarazi	V	↓0¦↑4¦↓5;d¦++→→→→-
zuenez	V	↓0;d--+*¦+d+u→--
,	_	↓0;d¦
aurtengo	ADJ	↓0;d¦
lehen	NUM	↓0;d¦
sei	NUM	↓0;d¦
hilabeteetan	N	↓0;d¦----
%48	NUM	↓0;d¦
ugaritu	VV.PTCP	↓0;d¦
dira	V	↓0;d-¦-+z→+n
arrazakeriarekin	N	↓0;d¦-----
lotutako	VV.PTCP	↓0;d¦----
delituek	N	↓0;d¦--
.	_	↓0;d¦

Errepublikanoek	N	↓0;d¦--
gutxiengoen	N	↓0;d¦--
aldeko	ADP	↓0;d¦
keinuak	N	↓0;d¦--
egin	VV.PTCP	↓0;d¦
dituzte	V	↓0;d------+*¦+d+u+n
.	_	↓0;d¦

Borroka	N	↓0;d¦
asko	DET	↓0;d¦
daramat	V	↓0;d--+e¦-+n
denboraldi	N	↓0;d¦
honetan	DET	↓0;d¦----→-+u
eta	CONJ	↓0;d¦
oso	ADV	↓0;d¦
pozik	ADV	↓0;d¦
egon	V	↓0;d¦
naiteke	V	↓0;d----+*¦--+d+i+n
lortu	VV.PTCP	↓0;d¦
dudanarekin	V	↓0;d+*+e¦--→------
.	_	↓0;d¦

Eragiketa	N	↓0;d¦
hau	DET	↓0;d¦
polimetro	N	↓0;d¦
batez	NUM	↓0;d¦--
egingo	VV.PTCP	↓0;d¦--
dugu	V	↓0;d+*+e¦--+n
,	_	↓0;d¦
diodoak	N	↓0;d¦--
egiaztatzeko	V	↓0;d¦----+u
eran	N	↓0;d¦-
ipinita	VV.PTCP	↓0;d¦--
(	_	↓0;d¦
diodoaren	N	↓0;d¦----
ikurra	N	↓0;d¦--
izaten	V	↓0;d¦--→
du	V	↓0;d+*+e¦+n
posizio	N	↓0;d¦
horretan	DET	↓0;d¦-----+i
)	_	↓0;d¦
.	_	↓0;d¦

Kanpotik	N	↓0;d¦---
eskuragarri	ADJ	↓0;d¦
izateak	V	↓0;d¦----+n
,	_	↓0;d¦
tentsio-erreferentzia	N	↓0;d→→→→→→→++→++¦
hori	DET	↓0;d¦
aldatzeko	V	↓0;d¦----+u
aukera	N	↓0;d¦
ematen	V	↓0;d¦--→
du	V	↓0;d+*+e¦+n
.	_	↓0;d¦

Leintz	PROPN	↑0¦↓1;d¦
Gatzagako	PROPN	↑0¦↓1;d¦--
txoko	N	↓0;d¦
batean	NUM	↓0;d¦---
,	_	↓0;d¦
pinudi	N	↓0;d¦
eta	CONJ	↓0;d¦
pagadien	N	↓0;d¦--
artean	ADP	↓0;d¦--
kokatzen	V	↓0;d¦---+u
da	V	↓0;d-+i+z¦+n
Gaztainuzketa	PROPN	↑0¦↓1;d¦
izeneko	N	↓0;d¦---
parajea	N	↓0;d¦-
.	_	↓0;d¦

Landarearen	N	↓0;d¦----
ingurua	N	↓0;d¦-
garbi	ADV	↓0;d¦
edukitzea	V	↓0;d¦----
beharrezko	ADJ	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Nazioarteak	N	↓0;d¦--
segurtasuna	N	↓0;d¦-
bermatu	VV.PTCP	↓0;d¦
ondoren	ADV	↓0;d¦
erretiratuko	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
handik	ADV	↓0;d¦---
.	_	↓0;d¦

Hirugarren	NUM	↓0;d¦
lerro	N	↓0;d¦
osatua	VV.PTCP	↓0;d¦-
eta	CONJ	↓0;d¦
orekatua	VV.PTCP	↓0;d¦-
dute	V	↓0;d-¦--+k+a+n
tolosarrek	N	↓0;d¦---
.	_	↓0;d¦

Orain	ADV	↓0;d¦
arte	ADP	↓0;d¦
Athleticen	PROPN	↑0¦↓1;d¦--
gauzak	N	↓0;d¦-
lasai	ADV	↓0;d¦
badaude	V	↓0;d------¦+g+o+n
ere	CONJ	↓0;d¦
,	_	↓0;d¦
Zaragozari	PROPN	↑0¦↓1;d¦--
ez	PART	↓0;d¦
irabazteak	V	↓0;d¦----+i
argi	N	↓0;d¦
gorria	ADJ	↓0;d¦-
piztuko	VV.PTCP	↓0;d¦--
luke	V	↓0;d---+*¦+d+u+n
talde	N	↓0;d¦
zurigorrian	ADJ	↓0;d¦--
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
asmo	N	↓0;d¦
hori	DET	↓0;d¦
ezingo	V	↓0;d¦--+_+i+z+a+n
du	V	↓0;d+*+e¦+n
gauzatu	VV.PTCP	↓0;d¦
gutxienez	ADV	↓0;d¦
datozen	V	↓0;d--+e¦---+r+r+i
21	NUM	↓0;d¦
egunetan	N	↓0;d¦----
,	_	↓0;d¦
Janet	PROPN	↑0¦↓1;d¦
Reno	PROPN	↑0¦↓1;d¦
EEBBetako	PROPN	↑0;d¦-----
Justizia	N	↓0;d¦
idazkariak	N	↓0;d¦--
zehaztu	VV.PTCP	↓0;d¦
zuenez	V	↓0;d--+*¦+d+u→--
.	_	↓0;d¦

Arrailaduren	N	↓0;d¦-→→→--+a
itzalak	N	↓0;d¦--
marraztu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
abian	ADV	↓0;d¦
den	V	↓0;d--+i+z+a¦
Espainiako	PROPN	↑0¦↓1;d¦--
zentral	N	↓0;d¦
zaharrenaren	ADJ	↓0;d¦-------
historia	N	↓0;d¦
eta	CONJ	↓0;d¦
hau	DET	↓0;d¦
ixteko	V	↓0;d¦-→---+x+i
aldarrikapenak	N	↓0;d¦--
kalea	N	↓0;d¦-
hartuko	VV.PTCP	↓0;d¦--
du	V	↓0;d+*+e¦+n
datorren	V	↓0;d--+e¦--+i
larunbatean	N	↓0;d¦---
.	_	↓0;d¦

Sasoi	N	↓0;d¦
baxuan	ADJ	↓0;d¦--
zabaldu	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
zerbitzua	N	↓0;d¦-
,	_	↓0;d¦
egon	V	↓0;d¦
daitezkeen	V	↓0;d----+*¦----+d+i→
akatsak	N	↓0;d¦--
ikusi	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
hauek	DET	↓0;d¦
lehenbailehen	ADV	↓0;d¦
konpontzeko	V	↓0;d¦-----+d+u
.	_	↓0;d¦

Annikari	PROPN	↑0¦↓1;d¦--
berari	DET	↓0;d¦--
,	_	↓0;d¦
XVIII.	NUM	↑0¦↓-1;d¦
mendean	N	↓0;d¦--
bizi	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
balitz	V	↓0;d---¦-→+a+n
,	_	↓0;d¦
gauza	N	↓0;d¦
bera	DET	↓0;d¦
gertatuko	VV.PTCP	↓0;d¦--
zitzaion	V	↓0;d-→-¦--→
.	_	↓0;d¦

Orain	ADV	↓0;d¦
denbora	N	↓0;d¦
gehiago	DET	↓0;d¦
izango	VV.PTCP	↓0;d¦--
dugu	V	↓0;d+*+e¦--+n
arraunlari	N	↓0;d¦
galiziarrak	ADJ	↓0;d¦---
gure	PRO	↓0;d¦--
arraunkerara	N	↓0;d¦--
ohitzeko	V	↓0;d¦----+u
"	_	↓0;d¦
.	_	↓0;d¦

"	_	↓0;d¦
Udaberritik	N	↓0;d¦---
irailera	N	↓0;d¦---
bitartean	ADP	↓0;d¦
Euskal	PROPN	↑0¦↓1;d¦
Herriko	N	↓0;d¦--
udaletxe	N	↓0;d¦
guztiei	DET	↓0;d¦--
bidali	VV.PTCP	↓0;d¦
genien	V	↓0;d-+*¦+d+u→---
karta	N	↓0;d¦
bana	NUM	↓0;d¦
.	_	↓0;d¦

Ez	PART	↓0;d¦
dizuet	V	↓0;d----+*¦-+d+u+n
aipatzen	V	↓0;d¦---+u
ezkontzea	V	↓0;d¦----+d+u
.	_	↓0;d¦

Hala	ADV	↓0;d¦
adierazi	V	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
atzo	ADV	↓0;d¦
MDCko	PROPN	↑0;d¦--
iturriek	N	↓0;d¦--
.	_	↓0;d¦

Bistan	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
ez	PART	↓0;d¦
direla	V	↓0;d-¦---+z→+n
herrialde	N	↓0;d¦
horietako	DET	↓0;d¦--→-
txapelketetako	N	↓0;d¦--→--
lehen	NUM	↓0;d¦
hiru	NUM	↓0;d¦
sailkatuak	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
Larretxeak	PROPN	↑0¦↓1;d¦-
eta	CONJ	↓0;d¦
Arrospidek	PROPN	↑0¦↓1;d¦-
ez	PART	↓0;d¦
zutelako	V	↓0;d---+*¦----+d+u+n
jardun	VV.PTCP	↓0;d¦
iaz	ADV	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
,	_	↓0;d¦
Antonio	PROPN	↑0¦↓1;d¦
Senosiain	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Xabier	PROPN	↑0¦↓1;d¦
Orbegozo	PROPN	↑0¦↓1;d¦
Arria	PROPN	↑0¦↓1;d¦
V.a	NUM	↑0¦↓1;d¦-+++g→+r+r+e+n+4
izan	VV.PTCP	↓0;d¦
zirelako	V	↓0;d-¦---+z→--+n
hirugarren	NUM	↓0;d→→→→+~++¦+!
sailkatuak	VV.PTCP	↓0;d¦--
.	_	↓0;d¦

Joan	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
dinagu	V	↓0;d-----¦+k+a+n
ikustera	V	↓0;d¦----+i
!	_	↓0;d¦

Finalean	N	↓0;d¦---
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Scolak	PROPN	↑0¦↓1;d¦-
ACBn	PROPN	↑0¦↓1;d¦-
jokatu	VV.PTCP	↓0;d¦
duen	V	↓0;d+*+e¦-→
lehen	NUM	↓0;d¦
denboraldian	N	↓0;d¦--
kalitateko	N	↓0;d¦--
jokalaria	N	↓0;d¦-
dela	V	↓0;d---+i+z¦+n
azaldu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
.	_	↓0;d¦

Briu-brau	ADV	↓0;d¦
,	_	↓0;d¦
zutitzen	V	↓0;d¦---+u
naiz	V	↓0;d--¦+a+n
,	_	↓0;d¦
murgiltzen	V	↓0;d¦----+d+u
eta	CONJ	↓0;d¦
Kakotxengana	N	↓0;d¦------
noa	V	↓0;d-+j¦+n
ahal	N	↓0;d¦
bezala	ADV	↓0;d¦
.	_	↓0;d¦

Holandako	PROPN	↑0¦↓1;d¦--
Liga	N	↓0;d¦
(	_	↓0;d¦
14	NUM	↓0;d¦
)	_	↓0;d¦
eta	CONJ	↓0;d¦
Kopa	N	↓0;d¦
(	_	↓0;d¦
10	NUM	↓0;d¦
)	_	↓0;d¦
askotan	ADV	↓0;d¦
irabaziak	VV.PTCP	↓0;d¦--
ditu	V	↓0;d---¦+k+a+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
Europako	PROPN	↑0¦↓1;d¦--
Kopa	N	↓0;d¦
(	_	↓0;d¦
1970	NUM	↓0;d¦
)	_	↓0;d¦
,	_	↓0;d¦
UEFAko	PROPN	↑0;d¦--
Kopa	N	↓0;d¦
(	_	↓0;d¦
1974	NUM	↓0;d¦
)	_	↓0;d¦
,	_	↓0;d¦
Kontinentearteko	N	↓0;d¦+_→→→→--
Kopa	N	↓0;d¦
ere	CONJ	↓0;d¦
(	_	↓0;d¦
1970	NUM	↓0;d¦
)	_	↓0;d¦
baditu	V	↓0;d-----¦+k+a+n
.	_	↓0;d¦

Silvik	PROPN	↑0¦↓1;d¦-+a
,	_	↓0;d¦
bere	DET	↓0;d¦-+a
aldetik	ADP	↓0;d¦---
,	_	↓0;d¦
bazkaria	N	↓0;d¦-
egin	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
zuen	V	↓0;d-¦-+k+a→
.	_	↓0;d¦

"	_	↓0;d¦
Bizitza	N	↓0;d¦
umorez	N	↓0;d¦-
hartu	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
da	V	↓0;d-+i+z¦+n
"	_	↓0;d¦
.	_	↓0;d¦

Ian	PROPN	↑0¦↓1;d¦
Paisley	PROPN	↑0¦↓1;d¦
apaizaren	N	↓0;d¦----
DUP	N	↓0;d¦+a
alderdi	N	↓0;d¦
unionista	ADJ	↓0;d¦
erradikala	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
itxiera	N	↓0;d¦
kritikatu	VV.PTCP	↓0;d¦
duen	V	↓0;d+*+e¦-→
bakarra	ADJ	↓0;d¦--
.	_	↓0;d¦

Foruak	N	↓0;d¦--
ezabatzeak	V	↓0;d¦----+u
euskaldunen	N	↓0;d¦--
arteko	ADP	↓0;d¦--
batasuna	N	↓0;d¦-
sendotzea	V	↓0;d¦---+u
eta	CONJ	↓0;d¦
abertzaletasuna	N	↓0;d¦-
piztea	V	↓0;d¦--+u
ekarri	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Nire	PRO	↓0;d¦--
helburua	N	↓0;d¦-
bete	VV.PTCP	↓0;d¦
dut	V	↓0;d+*+e¦-+n
eta	CONJ	↓0;d¦
dudan	V	↓0;d-→-+k¦
guztia	DET	↓0;d¦-
emango	VV.PTCP	↓0;d¦--
dut	V	↓0;d+*+e¦-+n
finalean	N	↓0;d¦---
"	_	↓0;d¦
.	_	↓0;d¦

Ziarretaren	PROPN	↑0¦↓1;d¦---
esanetan	N	↓0;d¦----
,	_	↓0;d¦
taldearen	N	↓0;d¦----
bolada	N	↓0;d¦
onak	ADJ	↓0;d¦--
komenigarria	ADJ	↓0;d¦-
ez	PART	↓0;d¦
den	V	↓0;d--+i+z+a¦
euforia	N	↓0;d¦
giroa	N	↓0;d¦-
sortu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
taldean	N	↓0;d¦--
.	_	↓0;d¦

Cipollinik	PROPN	↑0¦↓1;d¦-
barkamena	N	↓0;d¦-
eskatu	VV.PTCP	↓0;d¦
dio	V	↓0;d+*+e¦--+u+n
Cerezori	PROPN	↑0¦↓1;d¦--
,	_	↓0;d¦
"	_	↓0;d¦
burua	N	↓0;d¦-
galdu	VV.PTCP	↓0;d¦
