Estropada	l|s|s|s|s|s|s|s|s
ona	s|s|d
egin	s|s|s|s
izanak	s|s|s|s|d|d
konfiantza	s|s|s|s|s|s|s|s|s|s
emango	s|s|s|s|d|d
digu	r_*|r_e|r_d|s|r_n
"	s
.	s

Hori	l|s|s|s
ikusita	s|s|s|s|s|d|d
,	s
ez	s|s
dirudi	d|s|s|s|s|s|r_tu
hasieran	s|s|s|s|s|s|s|d
asko	s|s|s|s
jokatuko	s|s|s|s|s|s|d|d
duenik	r_*|d|s|r_d|r_u|r_n
.	s

Ebro	s|s|s|s
ibaiko	s|s|s|s|d|d
urak	s|s|d|d
hoztutako	s|s|s|s|s|d|d|d|d
tutu-formako	s|s|s|s|i_+|i_+|s|s|s|s|d|d
sortak	s|s|s|s|s|d
amaitzen	s|s|s|s|s|r_u|d|d
du	i_*e|s|r_n
.	s

"	s
Euskal	s|s|s|s|s|s
Herria	l|s|s|s|s|d
askatu	s|s|s|s|s|s
"	s
.	s

Jokoak	l|s|s|s|d|d
,	s
aldi	s|s|s|s
berean	s|s|s|d|s|d
,	s
Asian	s|s|s|s|d
eta	s|s|s
Europan	s|s|s|s|s|s|d
jokatzea	s|s|s|s|s|r_u|d|d
du	r_uka|r_n
alde	s|s|s|s
.	s

Tikok	s|s|s|s|d
,	s
berriz	s|s|s|s|s|s
,	s
hobera	s|s|s|s|d|d
egin	s|s|s|s
du	i_*e|s|r_n
eta	s|s|s
Padillak	s|s|s|s|s|s|s|d
atzo	s|s|s|s
bertan	s|s|s|s|s|s
eman	s|s|s|s
zion	r_*e|r_d|r_u|s
alta	s|s|s|s
.	s

HB	s|s
euskal	s|s|s|s|s|s
pentsamendu	s|s|s|s|s|s|s|s|s|s|s
tradizionalari	s|s|s|s|s|s|s|s|s|s|s|d|d|d
sekula	s|s|s|s|s|s
botatako	s|s|s|s|d|d|d|d
desafiorik	s|s|s|s|s|s|s|d|d|d
arradikalena	r_e|s|s|s|s|s|s|s|s|d|d|d
zen	i_i|r_a|s
seguruenik	s|s|s|s|s|s|d|d|d|d
(	s
euskaraz	s|s|s|s|s|s|s|d
behintzat	s|s|s|s|s|s|s|s|s
)	s
.	s

60	s|s
urte	s|s|s|s
gero	s|s|s|s
,	s
Mexikon	s|s|s|s|s|s|d
,	s
Akhwari	s|s|s|s|s|s|s
tantzaniarra	s|s|s|s|s|s|s|s|s|s|d|d
maratoiko	s|s|s|s|s|s|s|d|d
azkena	s|s|s|s|s|d
izan	s|s|s|s
zen	i_i|r_a|s
,	s
Mamo	s|s|s|s
Wolde	s|s|s|s|s
irabazlearengandik	s|s|s|s|s|s|s|s|d|d|d|d|d|d|d|d|d|d
ordubetera	s|s|s|s|s|s|s|s|d|d
.	s

Medinak	s|s|s|s|s|s|d
eskuetan	s|s|s|s|d|d|d|d
zauriak	s|s|s|s|s|d|d
zituen	r_u|d|d|r_k|r_a|s
eta	s|s|s
,	s
erietxean	s|s|s|s|s|s|s|d|d
egon	s|s|s|s
ostean	s|s|s|s|d|d
,	s
atxilotu	s|s|s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
.	s

Alderdi	l|s|s|s|s|s|s
nazionalistek	s|s|s|s|s|s|s|s|s|s|s|r_a|d
ohartarazi	s|s|s|s|s|s|s|s|s|d
dute	i_*e|s|r_n|d
ez	s|s
dutela	r_*|d|r_e|r_d|r_u|r_n
aldaketarik	s|s|s|s|s|s|s|s|d|d|d
onartuko	s|s|s|s|s|s|d|d
RUC	s|s|s
Poliziaren	l|s|s|s|s|s|s|d|d|d
erreforman	s|s|s|s|s|s|s|s|s|d
.	s

Bortizkeria	l|s|s|s|s|s|s|s|s|s|s
ikertzeko	s|s|s|s|s|r_u|d|d|d
,	s
nazioarteko	s|s|s|s|s|s|s|s|s|s|s
batzorde	s|s|s|s|s|s|s|s
independente	s|s|s|s|s|s|s|s|s|s|s|s
baten	s|s|s|d|d
sorrera	s|s|s|s|s|s|s
defenditu	s|s|s|s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
Cordonek	s|s|s|s|s|s|d|d
.	s

Bideak	l|s|s|s|d|d
argia	s|s|s|s|d
izan	s|s|s|s
behar	s|s|s|s|s
duela	d|s|r_k|r_a|r_n
azaldu	s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
.	s

Zalantzarik	l|s|s|s|s|s|s|s|d|d|d
gabe	s|s|s|s
,	s
lehen	s|s|s|s|s
jardunaldiko	s|s|s|s|s|s|s|s|s|s|d|d
partidu	s|s|s|s|s|s|s
interesgarriena	s|s|s|s|s|s|s|s|s|s|s|s|d|d|d
jokatu	s|s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
bi	s|s
taldeek	s|s|s|s|s|d|d
.	s

Horrela	l|s|s|s|s|s|s
izendatzen	s|s|s|s|s|s|s|r_u|d|d
dugu	i_*e|s|r_n|d
eroale	s|s|s|s|s|s
batek	s|s|s|d|d
korronte	s|s|s|s|s|s|s|s
elektrikoak	s|s|s|s|s|s|s|s|s|d|d
zeharkatzen	s|s|s|s|s|s|s|s|r_u|d|d
duenean	r_*|d|s|r_d|d|r_u|s
jasaten	s|s|s|s|d|d|s
duen	i_*e|s|d|s
beroketa	s|s|s|s|s|s|s|s
.	s

Gutxienez	l|s|s|s|s|s|s|s|s
bost	s|s|s|s
gazte	s|s|s|s|s
palestinarrak	s|s|s|s|s|s|s|s|s|s|d|d|d
galdu	s|s|s|s|s
zuten	r_*|r_e|r_d|r_u|s
bizia	s|s|s|s|d
Gaza	s|s|s|s
eta	s|s|s
Zisjordanian	s|s|s|s|s|s|s|s|s|s|s|d
.	s

Ondoren	l|s|s|s|s|s|s
,	s
geltokian	s|s|s|s|s|s|s|d|d
lo	s|s
;	s
inoiz	s|s|s|s|s
hartuko	s|s|s|s|s|d|d
ez	s|s
dudan	r_*|r_e|s|r_u|s
trenaren	s|s|s|s|d|d|d|d
zai	r__|d|d
.	s

Azken	l|s|s|s|s
argudio	s|s|s|s|s|s|s
hori	s|s|s|s
gezurtatu	s|s|s|s|s|s|s|s|s
egin	s|s|s|s
du	i_*e|s|r_n
Zenarruzabeitiak	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
ordea	s|s|s|s|s
.	s

Kontuan	l|s|s|s|s|d|d
izan	s|s|s|s
behar	s|s|s|s|s
da	r_iz|s|r_n
baita	s|s|s|s|s
,	s
arau	s|s|s|s
batzuk	s|s|s|s|s|s
idatziz	s|s|s|s|s|s|d
jarriak	s|s|s|s|s|d|d
eta	s|s|s
beste	s|s|s|s|s
batzuk	s|s|s|s|s|s
ohitura	s|s|s|s|s|s|s
bidez	s|s|s|s|d
mantenduak	s|s|s|s|s|s|s|s|d|d
izan	s|s|s|s
zirela	d|s|r_z|d|r_a|r_n
.	s

PANeko	s|s|s|d|d|d
buruak	s|s|s|s|d|d
jarraituko	s|s|s|s|s|s|s|s|d|d
duen	i_*e|s|d|s
politika	s|s|s|s|s|s|s|s
kritikatu	s|s|s|s|s|s|s|s|s
duenik	r_*|d|s|r_d|r_u|r_n
ere	s|s|s
badago	r_e|d|d|d|s|s|r_n
,	s
ordea	s|s|s|s|s
.	s

Eta	l|s|s
denok	s|s|s|r_a|d
dakigu	r_j|s|s|s|r_n|d
protagonismoak	s|s|s|s|s|s|s|s|s|s|s|s|d|d
eta	s|s|s
alderdikeriak	s|s|s|s|s|s|s|s|s|s|s|s|d
ezer	s|s|s|s
gutxi	s|s|s|s|s
laguntzen	s|s|s|s|s|r_d|d|d|r_u
dutela	r_*|d|r_e|r_d|r_u|r_n
horrelako	s|s|s|s|s|s|s|s|s
une	s|s|s
politiko	s|s|s|s|s|s|s|s
garrantzitsuetan	s|s|s|s|s|s|s|s|s|s|s|s|d|d|d|d
.	s

Lau	l|s|s
loialistak	s|s|s|s|s|s|s|s|s|d
deklaratu	s|s|s|s|s|s|s|s|s
dute	i_*e|s|r_n|d
neskato	s|s|s|s|s|s|s
bat	s|s|s
zauritzeaz	s|s|s|s|s|s|r_u|d|d|d
akusatuta	s|s|s|s|s|s|s|d|d
.	s

Aurreko	l|s|s|s|s|s|s
Errepublika	l|s|s|s|s|s|s|s|s|s|s
Federalaren	l|s|s|s|s|s|s|d|d|d|d
amaieratzat	s|s|s|s|s|s|s|d|d|d|d
har	s|s|s|r_tu
daiteke	r_*|d|d|r_e|r_d|r_i|r_n
hala	s|s|s|s
behartutako	s|s|s|s|s|s|s|d|d|d|d
langileei	s|s|s|s|s|s|s|d|d
eman	s|s|s|s
beharreko	s|s|s|s|s|d|d|d|d
kalte-ordainen	s|s|s|s|s|s|s|s|s|s|s|s|d|d
gaineko	r__|d|d|d|d|d|d
eztabaida	s|s|s|s|s|s|s|s|s
nola	s|s|s|s
Alemanian	s|s|s|s|s|s|s|s|d
tradizionalistei	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_a|d
,	s
ezkertiar	s|s|s|s|s|s|s|s|s
zaharrei	s|s|s|s|s|d|d|d
eta	s|s|s
68ko	s|s|d|d
naif-ei	s|s|s|s|d|d|d
egiten	s|s|s|d|d|s
zaien	i_i|s|d|d|s
kritika	s|s|s|s|s|s|s
etengabea	s|s|s|s|s|s|s|s|d
.	s

Bere	l|s|s|r_a
negozioetan	s|s|s|s|s|s|s|d|d|d|d
oso	s|s|s
sartuta	s|s|s|s|s|d|d
ibili	s|s|s|s|s
da	r_iz|s|r_n
eta	s|s|s
horrek	s|s|s|r_i|d|d
denbora	s|s|s|s|s|s|s
asko	s|s|s|s
kendu	s|s|s|s|s
dio	i_*e|r_u|r_n
.	s

Arrakastak	l|s|s|s|s|s|s|s|s|d
badauka	r_e|d|s|d|s|s|r_i
prezioa	s|s|s|s|s|s|d
.	s

PPk	s|s|d
BBC	s|s|s
kritikatu	s|s|s|s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
atzo	s|s|s|s
,	s
atentatuaren	s|s|s|s|s|s|s|s|d|d|d|d
tratamenduagatik	s|s|s|s|s|s|s|s|s|s|d|d|d|d|d|d
.	s

Atzoko	l|s|s|d|d|s
saioan	s|s|s|s|d|d
,	s
bere	s|s|s|r_a
taldekideen	s|s|s|s|s|s|s|s|s|d|d
erritmoari	s|s|s|s|s|s|s|d|d|d
arazorik	s|s|s|s|s|d|d|d
gabe	s|s|s|s
eutsi	s|s|s|s|s
zion	r_*e|r_d|r_u|s
behintzat	s|s|s|s|s|s|s|s|s
.	s

Aspertzen	l|s|s|s|s|s|r_u|d|d
hasia	s|s|s|s|d
nintzen	d|s|d|d|s|r_a|s
.	s

Trukea	l|s|s|s|s|d
gauzatzeko	s|s|s|s|s|s|r_u|d|d|d
,	s
Auzolan	l|s|s|s|s|s|s
izeneko	s|s|s|s|d|d|d
bonoak	s|s|s|s|d|d
banatu	s|s|s|s|s|s
dituzte	r_*|r_e|r_d|s|r_n|d|d
,	s
100	s|s|s
,	s
500	s|s|s
,	s
1.000	s|s|s|s|s
eta	s|s|s
2.000	s|s|s|s|s
pezetako	s|s|s|s|s|s|d|d
baliokoak	s|s|s|s|s|d|d|d|d
.	s

Gure	l|s|d|d
egoera	s|s|s|s|s|s
bestelakoa	s|s|s|s|s|s|s|s|s|d
bada	r_i|r_z|r_a|r_n
ere	s|s|s
,	s
pixkanaka	s|s|s|s|s|s|s|s|s
sortzen	s|s|s|s|r_u|d|d
ari	s|s|s|r_tu
den	r_iz|r_a|s
materiala	s|s|s|s|s|s|s|s|d
gure	s|s|d|d
ikaskuntza	s|s|s|s|s|s|s|s|s|s
ihardueretan	r_j|d|s|s|s|s|s|s|d|d|s|d
kontuan	s|s|s|s|s|d|d
izatea	s|s|s|r_n|d|d
komeniko	s|s|s|s|s|s|r__iza|r_n
litzaiguke	d|s|d|s|s|r_n|d|d|d|d
,	s
hots	s|s|s|s
,	s
garatze	s|s|s|s|s|r_u|d
prozesuan	s|s|s|s|s|s|s|d|d
dagoen	r_e|d|s|s|d|s
Euskal	s|s|s|s|s|s
Herriko	l|s|s|s|s|d|d
entziklopedia	s|s|s|s|s|s|s|s|s|s|s|s|s
elektronikoa	s|s|s|s|s|s|s|s|s|s|s|d
.	s

Herrira	l|s|s|s|s|d|d
jaitsita	s|s|s|s|s|s|d|d
eskulanean	s|s|s|s|s|s|s|d|d|d
jardun	s|s|s|s|s|s
zuen	r_*e|r_d|r_u|s
askok	s|s|s|s|d
.	s

"	s
Elkarrizketaren	l|s|s|s|s|s|s|s|s|s|s|s|d|d|d
eta	s|s|s
negoziazioaren	s|s|s|s|s|s|s|s|s|s|d|d|d|d
bidez	s|s|s|s|d
konpondu	s|s|s|s|s|s|s|s
behar	s|s|s|s|s
den	r_iz|r_a|s
gatazka	s|s|s|s|s|s|s
politikoa	s|s|s|s|s|s|s|s|d
dago	r_e|d|s|s|r_n
Euskal	l|s|s|s|s|s
Herrian	l|s|s|s|s|d|d
.	s

"	s
Kopa	l|s|s|s
horren	s|s|s|r_i|d|d
asmoa	s|s|s|s|d
ez	s|s
zen	i_i|r_a|s
txarra	s|s|s|s|d|d
,	s
hilabete	s|s|s|s|s|s|s|s
osoa	s|s|s|d
baikenuen	r_u|d|d|s|r_a|d|d|d|s
partidarik	s|s|s|s|s|s|s|d|d|d
gabe	s|s|s|s
,	s
eta	s|s|s
lehia	s|s|s|s|s
horrek	s|s|s|r_i|d|d
hutsunea	s|s|s|s|s|s|s|d
beteko	s|s|s|s|d|d
zuen	r_*e|r_d|r_u|s
.	s

Chicagon	s|s|s|s|s|s|s|d
,	s
bigarren	s|s|s|s|s|s|s|s
eraztunari	s|s|s|s|s|s|s|d|d|d
repeat	s|s|s|s|s|s
izena	s|s|s|s|d
eman	s|s|s|s
zioten	r_*|d|r_e|r_d|r_u|s
.	s

Indonesiako	s|s|s|s|s|s|s|s|s|d|d
Armadako	l|s|s|s|s|s|d|d
itsasontzi	s|s|s|s|s|s|s|s|s|s
batzuk	s|s|s|s|s|s
inguruak	s|s|s|s|s|s|d|d
miatzen	s|s|s|s|r_u|d|d
aritu	s|s|s|s|s
ziren	d|s|r_z|r_a|s
atzo	s|s|s|s
,	s
baina	s|s|s|s|s
inor	s|s|s|s
ez	s|s
zuten	r_*|r_e|r_d|r_u|s
bizirik	s|s|s|s|s|s|s
aurkitu	s|s|s|s|s|s|s
.	s

"	s
Indonesiako	s|s|s|s|s|s|s|s|s|d|d
tropek	s|s|s|s|r_a|d
ez	s|s
dute	r_u|r_k|r_a|r_n
sinesgarritasunik	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
Moluketan	s|s|s|s|s|d|d|s|r_k
"	s
.	s

Nafarroako	s|s|s|s|s|s|s|s|d|d
domina	s|s|s|s|s|s
"	s
alde	s|s|s|s
bateko	s|s|s|d|d|d
biktimei	s|s|s|s|s|s|r_a|d
"	s
ematea	s|s|s|r_n|d|d
salatu	s|s|s|s|s|s
dute	i_*e|s|r_n|d
.	s

17	s|s
txirrindulari	s|s|s|s|s|s|s|s|s|s|s|s|s
geratu	s|s|s|s|s|s
ziren	d|s|r_z|r_a|s
aurrean	s|s|s|s|s|d|d
.	s

Mutikoak	l|s|s|s|s|s|d|d
heldu	s|s|s|s|s
ditun	r_*|r_e|r_d|s|s
dantzaldira	s|s|s|s|s|s|s|s|s|d|d
atorra	s|s|s|s|s|s
urdin	s|s|s|s|s
argi	s|s|s|s
batekin	s|s|s|d|d|d|d
eta	s|s|s
edateari	s|s|s|s|s|d|d|d
lotzen	s|s|s|r_u|d|d
ditun	r_*|r_e|r_d|s|s
han	s|s|s
nexkeri	s|s|s|s|r_a|d|d
kasu	s|s|s|s
eman	s|s|s|s
gabe	s|s|s|s
.	s

Erantzukizuna	l|s|s|s|s|s|s|s|s|s|s|s|d
hartzen	s|s|s|s|r_u|d|d
zaildua	s|s|s|s|s|s|d
da	r_iz|s|r_n
.	s

Aitzitik	l|s|s|s|s|s|s|s
,	s
espetxeko	s|s|s|s|s|s|s|d|d
erizainek	s|s|s|s|s|s|s|d|d
ez	s|s
zuten	r_*|r_e|r_d|r_u|s
inolako	s|s|s|s|s|s|s
neurririk	s|s|s|s|s|s|d|d|d
hartu	s|s|s|s|s
kutsatzea	s|s|s|s|s|s|r_u|d|d
ekiditeko	s|s|s|s|s|r_n|d|d|d
,	s
atzo	s|s|s|s
Senideak	l|s|s|s|s|s|d|d
elkarteak	s|s|s|s|s|s|s|d|d
salatu	s|s|s|s|s|s
zuenez	r_*|d|s|r_d|r_u|r_n
.	s

JL-1	s|s|s|s
deritze	r_i|d|s|s|s|s|r_i
urpeko	s|s|s|s|s|s
horiei	s|s|s|s|s|r_k
.	s

"	s
Elkarrizketek	l|s|s|s|s|s|s|s|s|s|s|r_a|d
egoerari	s|s|s|s|s|s|d|d
buruzko	s|s|s|s|s|d|d
ikuspegi	s|s|s|s|s|s|s|s
ezberdinen	s|s|s|s|s|s|s|s|d|d
trukaketa	s|s|s|s|s|s|s|s|s
zabala	s|s|s|s|s|d
ekarri	s|s|s|s|s|s
dute	i_*e|s|r_n|d
.	s

Sarritan	l|s|s|s|s|s|s|s
preserbatiboa	s|s|s|s|s|s|s|s|s|s|s|s|d
erabiltzea	s|s|s|s|s|s|r_i|d|d|d
arazo	s|s|s|s|s
da	r_iz|s|r_n
,	s
susmagarria	s|s|s|s|s|s|s|s|s|s|d
delako	r_i|d|r_z|s|r_n|d
askorentzat	s|s|s|s|d|d|d|d|d|d|d
.	s

"	s
Duela	d|s|r_k|r_a|r_n
bi	s|s
urte	s|s|s|s
Gasteizko	s|s|s|s|s|s|s|d|d
Legebiltzarrean	l|s|s|s|s|s|s|s|s|s|s|d|d|d|d
onartutako	s|s|s|s|s|s|d|d|d|d
Euskadiko	s|s|s|s|s|s|s|d|d
Kirolaren	l|s|s|s|s|d|d|d|d
Legea	l|s|s|s|d
aurrerapauso	s|s|s|s|s|s|s|s|s|s|s|s
handia	s|s|s|s|s|d
izan	s|s|s|s
zen	i_i|r_a|s
.	s

Jakingo	l|s|s|s|s|d|d
duzuenez	r_*|r_e|r_d|s|d|s|d|d
,	s
guk	s|s|d
herritartasun	s|s|s|s|s|s|s|s|s|s|s|s|s
israeldarra	s|s|s|s|s|s|s|s|s|d|d
dugu	r_u|r_k|r_a|r_n
,	s
baina	s|s|s|s|s
arabiarrak	s|s|s|s|s|s|s|d|d|d
gara	r_i|r_z|r_a|r_n
;	s
herri	s|s|s|s|s
palestinarraren	s|s|s|s|s|s|s|s|s|s|d|d|d|d|d
zati	s|s|s|s
bat	s|s|s
gara	r_i|r_z|r_a|r_n
,	s
baina	s|s|s|s|s
,	s
aldi	s|s|s|s
berean	s|s|s|d|s|d
Israelgo	s|s|s|s|s|s|d|d
estatuko	s|s|s|s|s|s|d|d
kideak	s|s|s|s|d|d
gara	r_i|r_z|r_a|r_n
.	s

Kartetan	l|s|s|d|d|s|s|d
galtzen	s|s|s|r_d|d|d|r_u
ari	s|s|s
den	r_iz|r_a|s
jokalariaren	s|s|s|s|s|s|s|s|d|d|d|d
kasua	s|s|s|s|d
da	r_iz|s|r_n
ezker	s|s|s|s|s
abertzalearen	s|s|s|s|s|s|s|s|s|d|d|d|d
muin	s|s|s|s
gogorrarena	s|s|s|s|s|d|d|d|d|d|d
:	s

"	s
Nik	l|s|d
ez	s|s
dut	r_uk|r_a|r_n
zapatarik	s|s|s|s|s|s|d|d|d
