İngilizce'yi	↑D2'D1yD0i
çok	O
iyi	O
konuşan	D1aD0n
Jouni	O
,	O
sık	O
sık	O
yurtdışı	O
seferlerine	D7eD6rD5lD2iD1nD0e
çıkıyordu	D5ıD4yD3oD2rD1dD0u
.	O

Ben	1
götürür	D3üD2r
veririm	D4rD3iD1iD0m
.	O

Önce	1
Serpil	O
Biriçim	O
,	O
sonra	O
Fikret	O
Bila	O
Bey'i	↑D1'D0i
aradım	D2dD1ıD0m
..	O

Ünü	D0ü
dünyayı	D1yD0ı
tutmuş	D2mD1uD0ş
şair	O
.	O

Aklıevveller	D3lD1eD0r
ondan	D3nD2dD1aD0n
da	O
tartışma	D1mD0a
açarlar	D4aD3rD2lD1aD0r
.	O

Orhan	O
o	O
geceyi	D1yD0i
tekrar	O
yaşıyormuş	R6ıaD5yD4oD3rD2mD1uD0ş
gibi	O
aynı	O
heyecanla	D1lD0a
olanları	D6lD5aD4nD2aD1rD0ı
Zeynep'e	↑D1'D0e
anlattı	D2tD0ı
.	O

Mahmutla	↑D1lD0a
kadın	O
birbirlerine	D6rD5lD4eD1nD0e
sarılmışlardı	D11aD10rD9ıD8lD7mD6ıD5şD4lD1dD0ı
.	O

Yoksulluk	1
içinde	D3iD2nD1dD0e
olan	D1aD0n
kişileri	D4iD3lD2eD1r
gözetmeyi	D3mD2eD1yD0i
amaçlayan	D3aD2yD0n
yardım	O
politikasında	D5aD4sD3ıD2nD1d
,	O
sadelik	O
,	O
titizlik	O
ve	O
kişiliklere	D3lD2eD1rD0e
saygı	O
esasına	D2ıD1nD0a
özenle	D1lD0e
gösterilmesini	D7iD6lD5mD4eD3sD2iD1nD0i
eşitlik	O
ve	O
adalete	D0e
riayet	O
edilmesini	D9eD8dD7iD6lD5mR3stD2iD1nD0i
önem	O
li	O
rica	O
ederim	D5eD4dR2rtD1iD0m
.	O

Yine	1
zam	O
gelmiş	D2mD1iD0ş
.	O

Sen	1
nerede	D2eD1d
sin	D2sD0n
diye	O
sordum	D2dD1uD0m
.	O

Çöreklere	D3lD2eD1rD0e
iliştirilmiş	D11iD10lD9iD8şD7tD6iD5rD2m
davetiyeler	D3eD2lD0r
de	O
.	O

Korucu	1
yok	O
tu	R1tiD0u
.	O

Yalın	1
,	O
iddiasız	O
,	O
yapmacıksız	O
.	O

Bakalım	D3aD2lD1ıD0m
daha	O
nelere	D4eD3lD2eD1r
sokacak	D4kD3aD2cD1a
Grek	O
burnunu	D3nD0u
...	O

Kaşar	1
etmiş	D2mD1iD0ş
.	O

Niçin	1
.	O

Bu	1
evi	D0i
bana	R2aeD0a
teslim	O
eden	D3eD2dR0nt
Madam	1
Kuve	O
sözünü	D2üD1nD0ü
etti	D2tD0i
:	O
çok	O
moda	O
bir	O
kahve	O
varmış	D2mD1ıD0ş
.	O

.	O

Eskiden	1
balıkçılık	O
yapan	D1aD0n
bu	O
köyün	D1üD0n
insanlarının	D8aD7nD6lD4rD3ıD2nD1ı
bir	O
bölümü	D0ü
,	O
bölge	O
turizme	D0e
açılınca	D5ıD4lD3ıD2nD1cD0a
,	O
dedelerinden	D11dD10eD8eD7lD5rD4iD3nD0n
kalma	D1mD0a
evlerini	D5lD4eD3rD2iD1nD0i
,	O
mandalina	O
bahçelerini	D6eD5lD3rD2iD1nD0i
,	O
büyük	O
kentlerden	D5lD4eD3rD2dD1eD0n
gelen	D1eD0n
işletmecilere	D3lD2eD1rD0e
satmışlar	D5mD4ıD3şD2lD1aD0r
,	O
kiralamışlar	D8aD7lD5mD4ıD3şD0r
;	O
az	O
bir	O
bölümü	D0ü
de	O
,	O
evlerini	D5lD4eD3rD2iD1nD0i
,	O
pansiyon	O
,	O
motel	O
haline	D2iD1nD0e
çevirerek	D4rD3eD1eD0k
kendileri	D4iD3lD2eD1r
işletmeye	D5eD4tD3mD2eD1y
başlamışlardı	D11aD10şD9lD7mD6ıD2rD1dD0ı
.	O

Seveceksin	D6eD5cD4eD3kD2sD1iD0n
.	O

Sözgelimi	1
Zeynep	O
,	O
hiç	O
de	O
sandığım	D4dD3ıD2ğD1ıD0m
gibi	O
vurdumduymaz	O
bir	O
anne	O
değilmiş	D2mD1iD0ş
.	O

Bunu	D2uD1n
söylemek	D3eD2mD0k
için	O
yanlış	O
bir	O
zaman	O
dı	R1diD0ı
,	O
ama	O
dayanamamıştım	D8aD7mD6aD5mD4ıD3şD2tD1ıD0m
.	O

Kurtulamamışım	D7aD6mD5aD4mD3ıD2şD1ıD0m
demek	O
,	O
diye	O
mırıldandı	D1dD0ı
.	O

Çünkü	1
diğerleri	D5eD4rD3lD0i
koyun	O
sütü	D0ü
kullanmıyor	D4mD3ıD2yD1oD0r
.	O

Sana	R2aeD0a
gölgede	D2eD1d
yatma	D1mD0a
dedik	D2dD1iD0k
sıpa	O
.	O

Türkiye'nin	↑D3'D2nD1iD0n
en	O
önem	O
li	O
konusu	D2uD1s
ne	O
peki	O
.	O

Biz	1
leblebi	O
diyinceye	D7iD6yD5iD4nD3cD2eD1y
kadar	O
pazar	O
savrulur	D1uD0r
diyor	R3ieD2yD1oD0r
Anadolu	O
deyimi	D0i
.	O

Bir	1
erkeğin	R2ğkD1iD0n
beyni	R1niR0in
ve	O
düşünceleri	D4eD3lD1rD0i
...	O
dedim	D2dD1iD0m
.	O

Seninle	D4nD3iD1lD0e
birlikte	O
gideceğim	D7iD6dD5eD4cD3eD2ğR0mt
.	O

Neleri	D4eD3lD1rD0i
sevmediklerine	D10mD9eD8dD7iD6kD5lD4eD3rD2iD1nD0e
gelince	D3iD2nD1cD0e
,	O
müşteri	O
,	O
beklemeyi	D4eD3mD1yD0i
,	O
kendisine	D4iD3sD1nD0e
gereksiz	O
soruların	D4lD3aD2rD1ıD0n
sorulmasını	D7uD6lD5mD4aD3sD2ıD1nD0ı
,	O
stokta	D1tD0a
kalmamış	D4mD3aD2mD1ıD0ş
ürünleri	D3lD2eD1rD0i
,	O
okunamayan	D6nD5aD4mD3aD2yD1aD0n
fiyat	O
etiketlerini	D5lD4eD3rD2iD1nD0i
ve	O
rahatsız	O
edici	R3dtD2iD1cD0i
hizmeti	D0i
sevmez	D2mD1eD0z
.	O

Duyguları	D3lD2aD1rD0ı
öldürme	D4dD3üD2rD1mD0e
eşiğinin	D5iD4ğD3iD2nR0nk
tavanı	D0ı
ise	D1sD0e
ölüm	O
.	O

onsekiz	O
havaalanında	D2nD1dD0a
ILS	O
bulunmuyor	D4mD3uD2yD1oD0r
.	O

Perakendecilikte	D1tD0e
araştırmaları	D6rD5mD4aD3lD2aD0ı
ve	O
metodoljik	I3o
çalışmalarıyla	D8mD7aD6lD5aD4rD3ıD2yD1lD0a
tanınan	D2nD1aD0n
Underhill	O
,	O
dünyada	D2aD1d
"	O
Why	O
We	O
Buy	O
:	O
The	O
Science	O
of	O
Shopping	O
"	O
(	O
Neden	1
satın	O
Alıyoruz	D5ıD4yD3oD2rD1uD0z
:	O
Alışveriş	1
Bilimi	D0i
)	O
ad	O
lı	R0ıi
kitabıyla	R4bpD3ıD2yD1lD0a
tanındı	D4nD3ıD1d
.	O

Onu	D1nD0u
döven	D1eD0n
adam	O
da	O
şurada	D2aD1d
,	O
şu	O
ağacın	R2cçD1ıD0n
altında	D2nD1dD0a
ki	O
.	O

Telefon	1
çalıyor	D3ıD2yD1oD0r
.	O

İnsanlar	D7̇D2lD1aD0r
,	O
beyinlerinde	D8iD7nD6lD5eD4rD1dD0e
ya	O
da	O
genlerinde	D8eD7nD6lD4rD3iD1dD0e
mantıkla	D1lD0a
donanmış	D2mD1ıD0ş
olarak	O
doğmazlar	D5mD4aD3zD2lD1aD0r
.	O

Kadınlar	D2lD1aD0r
gittikten	D7iD6tD5tD3kD1eD0n
sonra	O
sizin	D1iD0n
kine	D1nD0e
veririm	D4rD3iD1iD0m
.	O

Anlamadıkları	D10lD9aD8mD7aD6dD5ıD4kD1rD0ı
,	O
ölen	D1eD0n
benim	D1iD0m
kardeşim	D1iD0m
di	D1d
...	O

Ona	D1nD0a
tapıyordum	D6ıD5yD4oD3rD2dD1uD0m
.	O

Böylece	1
hazır	O
ve	O
soğuk	O
meze	O
ve	O
yemeklerle	D4lD3eD2rD1lD0e
idare	O
etmek	D2mD1eD0k
gelenek	O
oldu	D1dD0u
.	O

İçeriden	D7̇D2dD1eD0n
fırlayan	D3aD2yD0n
genç	O
çobanlar	D2lD1aD0r
,	O
geyikleri	D3lD2eD1rD0i
kızaklarından	D7lD6aD5rD4ıD3nD2dD1aD0n
çözmeye	D3mD2eD1yD0e
başlarken	D3rD2kD1eD0n
yolcular	D2lD1aD0r
hızla	D1lD0a
içeri	O
girdi	D1dD0i
,	O
ben	O
de	O
arkalarından	D8aD7lD6aD5rD4ıD3nD2dD0n
.	O

Yaklaşık	1
bin	O
kişilik	O
grup	O
,	O
"	O
ABD	O
askeri	D0i
olmayacağız	D8mD7aD6yD5aD4cD3aD2ğD1ıD0z
"	O
,	O
"	O
'	O
'	O
Unakıtan	O
"	O
,	O
"	O
Savaşa	D0a
hayır	O
,	O
kahrolsun	D2sD1uD0n
emperyalizm	O
"	O
sloganları	D3lD2aD1rD0ı
attı	D2tD0ı
.	O

NA	O
toplantılarında	D7ıD6lD5aD4rD2nD1dD0a
ilk	O
kez	O
başkalarına	D6aD5lD4aD3rD2ıD1n
yöneldim	D2dD1iD0m
.	O

Uzak	1
uzak	O
ülkelerden	D6eD5lD4eD3rD2dD0n
birinde	D3iD2nD1dD0e
fakir	O
bir	O
anne	O
ve	O
kızı	D0ı
yaşarmış	D3rD2mD1ıD0ş
.	O

Herkes	1
.	O

Bir	1
mağaza	O
çocuk	O
dostu	D0u
bir	O
yaklaşım	O
sergilemiyorsa	D6mD5iD4yD3oD2rD1sD0a
müşteri	O
ebeveynler	D2lD1eD0r
bunu	D2uD1n
algılar	D2lD1aD0r
ve	O
bu	O
mağazadan	D3aD2dD0n
uzak	O
durur	D3uD2r
.	O

Bu	1
atılım	O
,	O
insanlığı	R1ğkD0ı
çağdaş	O
bilim	O
kavramının	D3ıD2nD1ıD0n
eşiğine	D4iD3ğR1nkD0e
ulaştırmış	D6şD5tD4ıD3rD2mD1ı
,	O
ama	O
Roma	O
İmparatorluğu	D12̇R1ğkD0u
ve	O
onu	D1nD0u
izleyen	D3eD2yD0n
feodal	O
dönemle	D1lD0e
kesintiye	D1yD0e
uğramıştır	D5mD4ıD3şD2tD1ıD0r
.	O

Ben	1
de	O
mutlaka	O
tenis	O
öğreneceğim	D5eD4cD3eD2ğD1iD0m
.	O

Onun	D2nD1uD0n
canlı	O
olduğuna	D5dD4uD3ğD2uD1nD0a
giderek	R4dtD3eD2rD1eD0k
daha	O
çok	O
inanıyorum	D5ıD4yD3oD2rD1uD0m
.	O

Ayrıca	1
bunlardan	D6nD5lD4aD3rD2dD1aD0n
birincisi	D5iD4nD3cD2iD1sD0i
,	O
daha	O
çok	O
yüzyılın	D1ıD0n
ilk	O
yarısında	D5ıD4sD2nD1dD0a
gerçekleşmiş	D3şD2mD1i
,	O
ikincisi	D5iD4nD3cD2iD1s
ise	D1sD0e
,	O
yüzyılın	D1ıD0n
ikinci	D3iD2nD1c
yarısında	D5ıD4sD2nD1dD0a
zirvesine	D4eD3sD2iD1n
ulaşmıştır	D6şD5mD4ıD2tD1ıD0r
.	O

Ancak	1
kazayla	D3aD2yD1l
birlikte	O
bu	O
güzel	O
hayaller	D3lD1eD0r
ve	O
mutlu	O
bir	O
yuva	O
yok	O
oldu	D1dD0u
.	O

Ayla	O
:	O
Böyle	1
olur	D1uD0r
mu	O
bilmiyorum	D6mD5iD4yD3oD2rD1uD0m
.	O

Ne	1
güzel	O
günler	D2lD1eD0r
di	D1d
değil	O
mi	O
?	O
Ah	1
,	O
ah	O
...	O

bir	O
)	O
Lezzetine	D2iD1nD0e
bayılmış	D2mD1ıD0ş
.	O

Yaşlandıkça	D4dD3ıD2kD1çD0a
tuhaflaşıyorsun	D6ıD5yD4oD3rD2sD1uD0n
.	O

On	1
altı	O
yaşında	D3ıD2nD1dD0a
av	O
tezkeresi	D1sD0i
alabilen	D7aD6lD4bD3iD1eD0n
gençler	D2lD1eD0r
,	O
tüm	O
yıl	O
boyunca	O
avlanabiliyor	D9aD8nD6bD5iD4lD3iD2yD1oD0r
,	O
askere	D0e
gitmiyor	D4mD3iD2yD1oD0r
ve	O
vergi	O
vermiyorlar	D8rD7mD6iD5yD4oD3rD2lD1a
.	O

Her	1
zaman	O
ki	O
masasında	D7aD6sD3ıD2nD1d
oturuyordur	D8uD7rD6uD5yD4oD3rD2d
.	O

Sektörde	D1dD0e
kar	O
marjlarının	D6lD5aD4rD3ıD2nD1ıD0n
daraldığına	D5dD4ıD3ğD2ıD1nD0a
dikkat	O
çeken	D1eD0n
Demiray	O
,	O
komisyon	O
bankacılığının	D5ıD4ğD3ıD2nR0nk
biraz	O
daha	O
önem	O
kazanacağını	D8aD7nD6aD5cD3ğD2ıD0ı
söyledi	D1dD0i
.	O

Ayakta	D1tD0a
alkışladık	D2dD1ıD0k
.	O

İtiraz	D5̇
Jandarma	1
Genel	1
Komutanlığı	R1ğkD0ı
Askeri	1
Mahkemesi'nce	D6eD5sD4iD3'D2nD1c
değerlendirildi	D6dD5iD4rD3iD2lD1dD0i
.	O

Önce	1
Tanrı'nın	↑D4ıD3'D2nD0n
ve	O
Bey'in	↑D2'D1iD0n
kulu	D0u
olmadığımızı	D9mD8aD7dD6ıD5ğD4ıD3mD2ıD1zD0ı
öğrendik	D2dD1iD0k
;	O
sonra	O
dünyayı	D1yD0ı
değiştirebileceğimizi	D15tD14iD13rD12eD11bD10iD9lD8eD7cD6eD5ğD4iD3mD2iD1zD0i
.	O

İşçi	D3̇
Partisi	D2iD1s
ve	O
Aydınlık	O
gazetesinin	D4sD3iD2nD1iD0n
çeşitli	O
davaları	D4aD3lD1rD0ı
dahil	O
belalı	O
denebilecek	D9eD8nD7eD6bD5iD4lD3eD2cD0k
pek	O
çok	O
davayı	D1yD0ı
alıp	D1ıD0p
,	O
üzerine	D2iD1nD0e
gitmekten	D6tD5mD4eD3kD1eD0n
çekinmiyordu	D6mD5iD4yD3oD2rD1dD0u
.	O

Kabul	1
etmek	D2mD1eD0k
gerekir	D1iD0r
ki	O
günümüz	D3üD2mD1üD0z
toplumu	D0u
bağımlı	O
bir	O
toplum	O
.	O

Evlerde	D4lD3eD2rD1dD0e
ise	D1sD0e
tıpkı	O
dün	O
kü	R0üi
gibi	O
eşyalar	D3aD2lD0r
,	O
kürkler	D2lD1eD0r
çuvallara	D4lD2aD1rD0a
dolduruluyordu	D11lD10dD9uD8rD7uD5uD4yD3oD2rD1dD0u
.	O

Kendinizi	D4iD3nD2iD1z
bir	O
bağımlılıktan	D2tD1aD0n
kurtarıp	D1ıD0p
buraya	D2aD1y
geldiniz	D4dD3iD2nD1iD0z
.	O

Bunu	D2uD1n
siz	O
istediniz	D4dD3iD2nD1iD0z
.	O

Ne	1
okulu	D0u
severdi	D3eD2rD1dD0i
,	O
ne	O
de	O
Naci	O
Beyi	D0i
.	O

Ona	D1nD0a
anlatmayıp	D4mD3aD2yD1ıD0p
da	O
kime	D0e
anlatacaktım	D8aD7tD6aD5cD3kD1ıD0m
?	O
Kimim	D3iD2m
kimsem	D0m
yok	O
tu	R1tiD0u
,	O
her	O
şeyim	D1iD0m
o	O
ydu	R2yiD1dD0u
.	O

En	1
yakınımıza	D4ıD3mD2ıD1zD0a
bile	O
anlatamadığımız	D9aD8mD7aD6dD5ıD4ğD3ıD2mD1ıD0z
şeyleri	D3lD2eD1rD0i
ona	D1nD0a
anlatalım	D3aD2lD1ıD0m
.	O

Onu	D1nD0u
elinden	D4iD3nD2dD1eD0n
kaçırmış	D2mD1ıD0ş
,	O
bir	O
başka	O
erkeğe	R1ğkD0e
kaptırmıştı	D7tD6ıD5rD4mD3ıD2şD1tD0ı
.	O

Bu	1
Anayasa	1
karmaşası	D1sD0ı
aydınlarda	D4lD3aD2rD1dD0a
tepki	O
uyandırıyordu	D8dD7ıD6rD5ıD4yD3oD2rD1dD0u
.	O

Daire	1
,	O
hapis	O
cezasını	D3sD2ıD1nD0ı
ondokuz	O
Ocak'a	↑D1'D0a
kadar	O
onarsa	D3aD2rD1s
Akgündüz	O
Siirt'te	↑D3tD2'D0e
yapılacak	D5ıD4lD3aD2cD1aD0k
seçimde	D1dD0e
aday	O
olamayacak	D7aD6mD5aD4yD3aD2cD1aD0k
.	O

Temizlendiniz	D5nD4dD3iD1iD0z
mi	O
?	O

Bir	1
de	O
Esin	O
köpeğimizin	R6ğkD5iD4mD3iD2zD1iD0n
erkek	O
olacağını	R3ğkD2ıD1nD0ı
duyunca	D3uD2nD1cD0a
biraz	O
üzülür	D3üD2lD1üD0r
gibi	O
oldu	D1dD0u
.	O

Beni	D0i
bulamazlar	D7lD6aD5mD4aD3zD1aD0r
.	O

Sınavı	D0ı
geçti	D1tD0i
.	O

Düğün	1
gecesinin	D4sD3iD2nD1iD0n
sabahında	D3ıD2nD1dD0a
adam	O
küçük	O
kıza	D0a
artık	O
ihtiyaçları	D3lD2aD1rD0ı
olmadığını	D7mD6aD5dD4ıD3ğD2ıD1nD0ı
söylemiş	D2mD1iD0ş
.	O

Portekiz	O
hükümetinin	D3iD2nD1iD0n
müşaviri	D0i
olarak	O
çalışıyordum	D6ıD5yD4oD3rD2dD1uD0m
.	O

Bir	1
o	O
,	O
bir	O
ben	O
,	O
hiç	O
önceden	O
kararlaştırmadan	D7tD6ıD5rD4mD3aD2dD1aD0n
,	O
kendiliğinden	O
bir	O
o	O
,	O
bir	O
ben	O
,	O
olup	D1uD0p
bitenleri	D5eD4nD3lD2eD1rD0i
anlatmaya	D3mD2aD1yD0a
başladık	D2dD1ıD0k
...	O
dese	D2eD1s
diye	O
,	O
sabırsızlana	D0a
sabırsızlana	D0a
dinledim	D2dD1iD0m
onu	D1nD0u
.	O

Oysa	1
kabak	O
,	O
patlıcanın	D2nD1ı
kuzeni	D0i
.	O

Bilimin	D1iD0n
bugün	O
içinde	D3iD2nD1dD0e
bulunduğu	D5uD4nD3dD2uD1ğD0u
konumu	D0u
daha	O
yakından	D3nD2dD1a
çözümlemek	D3eD2mD0k
ve	O
geleceğe	R1ğkD0e
ilişkin	O
bazı	O
kestirimlerde	D4lD3eD2rD1dD0e
bulunabilmek	D10uD9lD7nD6aD5bD4iD2mD1eD0k
için	O
,	O
burada	D2aD1d
sözünü	D2üD1nD0ü
ettiğimiz	D7tD5iD4ğD3iD2mD1iD0z
ilişkilerin	D5iD4lD3eD2rD0n
tarih	O
içinde	D3iD2nD1dD0e
izlediği	D3dD2iD1ğD0i
gelişme	D1mD0e
çizgisini	D4iD3sD2iD1n
ele	D0e
almak	D2mD1aD0k
istiyoruz	R5ieD4yD3oD2rD1uD0z
.	O

Onunla	D4nD3uD2nD1lD0a
başlayalım	D5aD4yD2lD1ıD0m
.	O

Mesela	1
Tavşanlı'dan	↑D3'D2dD1aD0n
biri	O
diyor	R3ieD2yD1oD0r
ki	O
:	O
Çorum'da	↑D2'D1dD0a
nohut	O
bile	O
yok	O
tur	R2tiD1uD0r
.	O

Ben	1
hanımefendiyle	D2yD1lD0e
beraber	O
davaya	D2aD1y
başladıktan	D6aD5dD4ıD3kD2tD0n
sonra	O
elimizde	D5iD4mD3iD2zD1dD0e
belge	O
,	O
doküman	O
yok	O
tu	R1tiD0u
.	O

Tabii	1
aralarında	D9aD8rD7aD6lD3ıD2nD1d
ki	O
sınıf	O
ve	O
kültür	O
uçurumunu	D2uD1nD0u
bildiğinden	D7dD6iD5ğD4iD3nD2dD1eD0n
övgülerinde	D6lD5eD4rD3iD2nD1dD0e
onun	D2nD1uD0n
kadar	O
ileri	O
gitmiyordu	D6mD5iD4yD3oD2rD1dD0u
.	O

Onun	D2nD1uD0n
hiçbir	O
cevap	O
vermesine	D5mD4eD3sD2iD1nD0e
fırsat	O
bırakmadan	D4mD3aD2dD1aD0n
hemen	O
ekledim	D2dD1iD0m
ardından	O
:	O
Zaten	1
hiçbir	O
kadın	O
sevgi	O
sözcüğünü	D4üD3ğR1nkD0ü
ağzına	D3zR1nzD0a
almadan	D4mD3aD2dD1aD0n
herhangi	O
bir	O
erkekle	D1lD0e
sevişmeye	D3mD2eD1yD0e
kalkışmaz	D2mD1aD0z
,	O
öyle	O
değil	O
mi	O
?	O
diye	O
sordum	D2dD1uD0m
.	O

"	O
Bankalar	D3aD2lD0r
öyle	O
bir	O
izlenim	O
yarattı	D2tD0ı
ki	O
sanki	O
verilen	D3iD2lD1eD0n
hizmetler	D2lD1eD0r
hava	O
,	O
su	O
gibi	O
ücret	O
siz	O
olabilir	D6lD5aD4bD3iD1iD0r
"	O
diyen	D3iD2yD0n
Demiray	O
,	O
bundan	D3nD2dD1aD0n
sonra	O
verilen	D3iD2lD1eD0n
hizmetlerden	D5lD4eD3rD2dD1eD0n
ücret	O
alınacağını	D8ıD7nD6aD5cD4aD3ğD0ı
bildirdi	D4dD3iD2rD1dD0i
.	O

Karşı	1
dairede	D2eD1d
ki	O
mühendis	O
bozuntusu	D2uD1s
habire	O
telefon	O
ediyor	R4dtD3iD2yD1oD0r
.	O

Ama	1
söylediği	D3dD2iD1ğD0i
fikir	O
şahsi	O
fikri	R1riR0ir
,	O
aslında	O
genel	O
bir	O
görüşü	D0ü
kapsıyordu	R5ıaD4yD3oD2rD1dD0u
.	O

Dedi	D1dD0i
ki	O
bu	O
Mustafa	O
Doğan	O
bana	R2aeD0a
.	O

Bir	1
an	O
ona	D1nD0a
haksızlık	O
yapıyormuşum	D8ıD7yD6oD5rD4mD3uD2şD1uD0m
hissine	D4sD2iD1nD0e
kapıldım	D4ıD3lD2dD1ıD0m
.	O

Mutlu	1
,	O
sevginin	D3iD2nD0n
kösteklenmediği	D7eD6nD5mD3dD2iD1ğD0i
birlikteliklerine	D5lD4eD3rD2iD1nD0e
ayak	O
uydurmaya	D8uD7yD6dD4rD3mD2aD0a
çalışıyordum	D6ıD5yD4oD3rD2dD1uD0m
.	O

Hayret	1
,	O
ne	O
zaman	O
yazmışım	D4mD3ıD2şD1ıD0m
?	O

Üşümüyordum	D8üD7mD5yD4oD3rD2dD1uD0m
.	O

Gözlem	1
ve	O
deneyler	D2lD1eD0r
öngörüler	D2lD1eD0r
doğrultusunda	D5uD4sD2nD1dD0a
sonuçlar	D2lD1aD0r
verirse	D4rD3iD1sD0e
,	O
kuram	O
kanıtlandı	D2nD1dD0ı
denmez	D4eD3nD2mD0z
,	O
kuram	O
gözlemlerle	D4lD3eD2rD1lD0e
tutarlı	O
dır	R2diD1ıD0r
denir	D2nD1iD0r
.	O

Ayhan	O
Çilingiroğlu	O
,	O
Atila	O
Sav'ın	↑D2'D1ıD0n
ortakokul	O
birinci	D3iD2nD1cD0i
sınıftan	D2tD1aD0n
arkadaşı	D0ı
.	O

Onlar	D3nD2lD1aD0r
hayoş	O
muş	R2miD1uD0ş
,	O
aynı	O
büyük	O
amcam	D0m
gibi	O
,	O
hiçbiri	O
adam	O
olmazmış	D5mD4aD3zD2mD1ıD0ş
onların	D5nD4lD3aD2rD1ıD0n
.	O

Dinleniyorum	D5iD4yD3oD2rD1uD0m
bu	O
odada	D3dD2a
.	O

Ancak	1
savaş	O
tehdidinin	D6dD5iD3iD2nR0nt
olduğu	D3dD2uD1ğD0u
bir	O
ortamda	D1dD0a
borsaya	D2aD1y
taze	O
para	O
gelmiyor	D4mD3iD2yD1oD0r
.	O

Geleceğe	R1ğkD0e
dair	O
ne	O
varsa	D1sD0a
yükte	D1tD0e
hafif	O
,	O
pahada	D2aD1d
ağır	O
,	O
bizle	D1lD0e
ledir	D4lD3eD2dD0r
.	O

Ezmeler	D3eD2lD0r
ve	O
taratorları	D4rD3lD2aD0ı
mezeden	D3eD2dD0n
saymıyorum	D7yD6mD5ıD3oD2rD1uD0m
ben	O
.	O

Gemi	1
uzaklaştıkça	D4tD3ıD2kD1çD0a
el	O
-	O
kol	O
hareketleri	D3lD2eD1rD0i
,	O
çırpınışları	D3lD2aD1rD0ı
görülmez	D4üD3lD2mD1eD0z
oluyor	D3uD2yD1oD0r
.	O

Yeni	1
gelecek	O
öğretmeni	D0i
çok	O
merak	O
ediyoruz	R6dtD5iD4yD3oD2rD1uD0z
.	O

YTP	O
Genel	1
Başkanı	D0ı
İsmail	O
Cem	O
,	O
Ankara	O
Yüksel	O
Caddesi'nde	D8dD6eD5sD4iD3'D2n
bulunan	D3uD2nD1aD0n
Leman	O
Kültür	1
Merkezi'nde	D4iD3'D2nD1dD0e
gençlerle	D4lD3eD2rD1lD0e
sohbet	O
et	O
ti	D1t
.	O

Anlatması	D3mD2aD1sD0ı
güç	O
duygular	D2lD1aD0r
bunlar	D3nD2lD1aD0r
.	O

Evet	1
,	O
buraya	D2aD1y
bir	O
şey	O
anlatmak	D2mD1aD0k
için	O
gelmiştim	D5mD4iD3şD2tD1iD0m
,	O
dedi	D1dD0i
Kerem	O
.	O

Kim	1
demiş	D2mD1iD0ş
öldüğünü	D5dD4üD3ğD2üD1nD0ü
?	O
..	O

Timur	O
,	O
uyuşturucu	O
kullanırken	D5nD4ıD3rD2kD1e
etrafımda	D3ıD2mD1dD0a
olan	D1aD0n
biten	D1eD0n
her	O
şeyin	D1iD0n
benimle	D3iD2mD1lD0e
ilgili	O
olduğunu	D5dD4uD3ğD2uD1nD0u
sanıyordum	D6ıD5yD4oD3rD2dD1uD0m
.	O

Kapıyı	D2ıD1y
ben	O
mi	O
,	O
yok	O
sa	R1siD0a
daha	O
sonra	O
benim	D1iD0m
gibi	O
sana	R2aeD0a
aşık	O
olan	D1aD0n
asistanım	D1ıD0m
mı	O
açtı	D1tD0ı
,	O
şimdi	O
hatırlamıyorum	D6mD5ıD4yD3oD2rD1uD0m
,	O
ama	O
gelen	D1eD0n
sen	O
din	D2dD0n
.	O

Bu	1
koca	O
yuvarlak	O
Dünya'nın	↑D3'D2nD1ıD0n
etrafında	D3ıD2nD1dD0a
dönüyordu	D5üD4yD3oD2rD1dD0u
.	O

Ne	1
oldu	D1dD0u
.	O

Ayhan'ın	↑D3nD2'D1ı
hikayesini	D3sD2iD1nD0i
dürelim	D3eD2lD1iD0m
..	O

Bana	R2aeD0a
değil	O
de	O
arkamda	D3aD2mD1d
duran	D1aD0n
,	O
dönüp	D1üD0p
baksam	D2sD1aD0m
benim	D1iD0m
göremeyeceğim	D9eD8mD7eD6yD5eD4cD3eD2ğD1iD0m
bir	O
şeye	D0e
,	O
belki	O
de	O
bir	O
aslana	D0a
bakıyordu	D5ıD4yD3oD2rD1dD0u
.	O

Irak	O
tehdidi	R1dtD0i
tepemizde	D5eD4mD3iD2zD1d
durmasına	D5mD4aD3sD2ıD1nD0a
karşın	O
borsacıların	D5ıD4lD3aD2rD0n
hayalinde	D3iD2nD1dD0e
ki	O
hükümet	O
formülü	D0ü
olan	D1aD0n
DYP	O
CHP	O
-	O
koalisyonunun	D4nD3uD2nD1u
gerçekleşmesi	D3mD2eD1sD0i
durumunda	D3uD2nD1dD0a
borsa	O
seçimden	D2dD1eD0n
sonra	O
bir	O
ralli	O
yapabilir	D5aD4bD3iD2lD1iD0r
.	O

Kızını	D2ıD1nD0ı
çok	O
beğendik	D2dD1iD0k
.	O

Hiç	1
düşünmeden	D5nD4mD3eD2dD1e
karşılık	O
verdi	D1dD0i
bu	O
kez	O
.	O

Âdetim	R5âaD1iD0m
olsa	D1sD0a
bari	O
.	O

Kerem	O
