возглавлял	s|s|s|s|s|s|s|s|s|r_ть
дворянин	s|s|s|s|s|s|s|s
китайского	s|s|s|s|s|s|s|r_и|r_й|d
происхождения	s|s|s|s|s|s|s|s|s|s|s|s|r_е
,	s
Таксин	s|s|s|s|s|s
,	s
способный	s|s|s|s|s|s|s|s|s
военачальник	s|s|s|s|s|s|s|s|s|s|s|s
.	s

Владение	l|s|s|s|s|s|s|s
Мёрсбергенов	s|r_е|s|s|s|s|s|s|s|s|d|d
,	s
впервые	s|s|s|s|s|s|s
упомянутое	s|s|s|s|s|s|s|s|r_ь|d
в	s
1435	s|s|s|s
году	s|s|s|d
,	s
было	s|s|r_т|r_ь
перестроено	s|s|s|s|s|s|s|s|r_и|r_т|r_ь
7	s
раз	s|s|s
начиная	s|s|s|s|s|s|r_ть
с	s
XVII	l|l|l|l
века	s|s|s|d
.	s

Масса	l|s|s|s|s
нового	s|s|s|r_ы|r_й|d
тепловоза	s|s|s|s|s|s|s|s|d
в	s
служебном	s|s|s|s|s|s|s|r_ы|r_й
состоянии	s|s|s|s|s|s|s|s|r_е
,	s
в	s
основном	s|s|s|s|s|s|s|r_е
из	s|s
-	s
за	s|s
добалансировки	s|s|s|s|s|s|s|s|s|s|s|s|s|r_а
,	s
увеличилась	s|s|s|s|s|s|s|r_т|r_ь|s|r_я
до	s|s
2	s
×	s
138	s|s|s
т	s
.	s

В	l
1601	s|s|s|s
году	s|s|s|d
было	s|s|r_т|r_ь
начато	s|s|s|s|s|r_ь
строительство	s|s|s|s|s|s|s|s|s|s|s|s|s
кирхи	s|s|s|s|r_а
Сен	l|s|s
-	s
Мартен	s|s|s|s|s|s
,	s
и	s
на	s|s
этот	s|s|s|s
раз	s|s|s
лютеранство	s|s|s|s|s|s|s|s|s|s|s
было	s|s|r_т|r_ь
окончательно	s|s|s|s|s|s|s|s|s|s|s|s
принято	s|s|s|s|s|s|r_ь
в	s
городе	s|s|s|s|s|d
в	s
обмен	s|s|s|s|s
на	s|s
подтверждение	s|s|s|s|s|s|s|s|s|s|s|s|s
действия	s|s|s|s|s|s|s|r_е
Хартии	l|s|s|s|s|r_я
вольностей	s|s|s|s|s|s|s|s|r_ь|d
1283	s|s|s|s
года	s|s|s|d
.	s

Всего	l|s|s|s|s
за	s|s
время	s|s|s|s|s
войны	s|s|s|s|r_а
был	s|s|r_ть
трижды	s|s|s|s|s|s
ранен	s|s|s|r_ит|r_ь
.	s

Братья	l|s|s|s|d|d
Гирса	s|s|s|s|d
:	s
Александр	s|s|s|s|s|s|s|s|s
(	s
сенатор	s|s|s|s|s|s|s
,	s
видный	s|s|s|s|s|s
деятель	s|s|s|s|s|s|s
крестьянской	s|s|s|s|s|s|s|s|s|s|r_и|s
реформы	s|s|s|s|s|s|r_а
1861	s|s|s|s
г	s
.	s
)	s
и	s
Николай	s|s|s|s|s|s|s
(	s
министр	s|s|s|s|s|s|s
иностранных	s|s|s|s|s|s|s|s|s|s|r_й
дел	s|s|s|r_о
)	s
.	s

В	l
результате	s|s|s|s|s|s|s|s|s|d
военных	s|s|s|s|s|s|r_й
действий	s|s|s|s|s|s|s|r_е
(	s
обстрела	s|s|s|s|s|s|s|d
города	s|s|s|s|s|d
)	s
в	s
городе	s|s|s|s|s|d
и	s
библиотеке	s|s|s|s|s|s|s|s|s|r_а
случился	s|s|s|s|s|r_ть|s|s
большой	s|s|s|s|s|s|s
пожар	s|s|s|s|s
и	s
часть	s|s|s|s|s
книг	s|s|s|s|r_а
сгорела	s|s|s|s|s|r_т|r_ь
.	s

JoWooD	s|s|l|s|s|l
Entertainment	l|s|s|s|s|s|s|s|s|s|s|s|s
(	s
ранее	s|s|s|s|s
JoWooD	s|s|l|s|s|l
Productions	l|s|s|s|s|s|s|s|s|s|d
Software	l|s|s|s|s|s|s|s
AG	s|s
)	s
--	s|s
австрийский	s|s|s|s|s|s|s|s|s|s|s
издатель	s|s|s|s|s|s|s|s
и	s
разработчик	s|s|s|s|s|s|s|s|s|s|s
игровой	s|s|s|s|s|s|s
продукции	s|s|s|s|s|s|s|s|r_я
.	s

Соответственно	l|s|s|s|s|s|s|s|s|s|s|s|s|s
,	s
нападение	s|s|s|s|s|s|s|s|s
по	s|s
открытой	s|s|s|s|s|s|r_ы|s
стороне	s|s|s|s|s|s|r_а
даёт	s|s|r_ва|s|r_ь
форвардам	s|s|s|s|s|s|s|d|d
большее	s|s|s|s|s|r_и|r_й
пространство	s|s|s|s|s|s|s|s|s|s|s|s
для	s|s|s
розыгрыша	s|s|s|s|s|s|s|s|d
тактической	s|s|s|s|s|s|s|s|s|r_и|s
схемы	s|s|s|s|r_а
,	s
но	s|s
развитие	s|s|s|s|s|s|s|s
атаки	s|s|s|s|r_а
осложняется	s|s|s|s|s|s|s|r_т|r_ь|s|s
ввиду	s|s|s|s|s
большего	s|s|s|s|s|r_и|r_й|d
числа	s|s|s|s|r_о
обороняющихся	s|s|s|s|s|s|s|s|s|s|r_й|s|s
.	s

С	l
двигателем	s|s|s|s|s|s|s|s|r_ь|d
используются	s|s|s|s|s|s|s|r_ов|r_а|s|i_ь|s
тянущие	s|s|s|s|r_т|r_ь|d
автоматические	s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
соосные	s|s|s|s|s|s|r_й
воздушные	s|s|s|s|s|s|s|s|r_й
винты	s|s|s|s|d
АВ	s|s
-	s
60К	s|s|l
либо	s|s|s|s
АВ	s|s
-	s
60Н	s|s|l
изменяемого	s|s|s|s|s|s|r_т|r_ь|d|d|d
шага	s|s|s|d
,	s
с	s
центробежным	s|s|s|s|s|s|s|s|s|s|s|r_й
фиксатором	s|s|s|s|s|s|s|s|d|d
шага	s|s|s|d
,	s
гидроцентробежным	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
механизмом	s|s|s|s|s|s|s|s|d|d
поворота	s|s|s|s|s|s|s|d
лопастей	s|s|s|s|s|s|r_ь|d
с	s
установкой	s|s|s|s|s|s|s|s|r_а|d
лопастей	s|s|s|s|s|s|r_ь|d
во	s|s
флюгерное	s|s|s|s|s|s|s|r_ы|r_й
положение	s|s|s|s|s|s|s|s|s
и	s
на	s|s
упор	s|s|s|s
промежуточного	s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
узла	s|s|i_е|d
.	s

Ближе	l|s|s|r_зк|r_о
к	s
полюсу	s|s|s|s|s|d
(	s
от	s|s
полярного	s|s|s|s|s|s|r_ы|r_й|d
круга	s|s|s|s|d
)	s
эти	s|s|r_от
явления	s|s|s|s|s|s|r_е
растягиваются	s|s|s|s|s|s|s|s|s|r_т|r_ь|s|s
на	s|s
бо́льшие	s|s|d|s|s|s|s|r_й
периоды	s|s|s|s|s|s|d
,	s
в	s
частности	s|s|s|s|s|s|s|s|r_ь
,	s
на	s|s
полюсах	s|s|s|s|s|d|d
полярные	s|s|s|s|s|s|s|r_й
день	s|s|s|s
и	s
ночь	s|s|s|s
длятся	s|s|r_и|s|i_ь|s
по	s|s
189	s|s|s
и	s
176	s|s|s
суток	s|s|s|r_к|r_и
соответственно	s|s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

Интеркаля́рная	l|s|s|s|s|s|s|s|s|d|s|s|r_ы|r_й
меристе́ма	s|s|s|s|s|s|s|d|s|s
--	s|s
активно	s|s|s|s|s|s|s
растущие	s|s|s|s|d|d|s|d
меристематические	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
участки	s|s|s|s|s|i_о|d
,	s
расположенные	s|s|s|s|s|s|s|s|r_и|r_т|r_ь|d|d
большей	s|s|s|s|s|r_и|s
частью	s|s|s|s|s|d
у	s
основания	s|s|s|s|s|s|s|s|r_е
стеблевых	s|s|s|s|s|s|s|r_о|r_й
междоузлий	s|s|s|s|s|s|s|s|s|r_е
между	s|s|s|s|s
зонами	s|s|s|s|d|d
дифференцированных	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
тканей	s|s|s|s|r_ь|d
.	s

Женат	l|s|s|s|s|r_ый
.	s

Здесь	l|s|s|s|s
разместились	s|s|s|s|s|s|s|s|r_т|r_ь|s|r_я
детская	s|s|s|s|s|r_и|r_й
поликлиника	s|s|s|s|s|s|s|s|s|s|s
,	s
опорный	s|s|s|s|s|s|s
пункт	s|s|s|s|s
милиции	s|s|s|s|s|s|r_я
,	s
театральная	s|s|s|s|s|s|s|s|s|r_ы|r_й
касса	s|s|s|s|s
и	s
др.	s|s|s
учреждения	s|s|s|s|s|s|s|s|s|r_е
,	s
а	s
семьи	s|s|s|s|r_я
с	s
детьми	r_р|s|r_бе|r_н|r_о|r_к
из	s|s
комнат	s|s|s|s|s|s|r_а
в	s
коммунальных	s|s|s|s|s|s|s|s|s|s|s|r_й
квартирах	s|s|s|s|s|s|s|s|d
переселились	s|s|s|s|s|s|s|s|r_т|r_ь|s|r_я
в	s
новые	s|s|s|s|r_й
просторные	s|s|s|s|s|s|s|s|s|r_й
квартиры	s|s|s|s|s|s|s|r_а
.	s

В	l
1670	s|s|s|s
году	s|s|s|d
король	s|s|s|s|s|s
Карл	s|s|s|s
II	l|l
предоставил	s|s|s|s|s|s|s|s|s|s|r_ть
компании	s|s|s|s|s|s|s|r_я
Гудзонова	l|s|s|s|s|s|s|s|d
залива	s|s|s|s|s|d
право	s|s|s|s|s
на	s|s
монопольную	s|s|s|s|s|s|s|s|s|r_ы|r_й
торговлю	s|s|s|s|s|s|s|r_я
мехом	s|s|s|d|d
на	s|s
территории	s|s|s|s|s|s|s|s|s|r_я
позже	s|s|s|s|s
известной	s|s|s|s|s|s|s|r_ы|s
как	s|s|s
Земля	l|s|s|s|s
Руперта	s|s|s|s|s|s|d
(	s
обширный	s|s|s|s|s|s|s|s
участок	s|s|s|s|s|s|s
территории	s|s|s|s|s|s|s|s|s|r_я
,	s
которая	s|s|s|s|s|r_ы|r_й
позже	s|s|s|s|s
образовала	s|s|s|s|s|s|s|s|r_т|r_ь
большую	s|s|s|s|s|r_о|r_й
часть	s|s|s|s|s
Канады	s|s|s|s|s|r_а
)	s
.	s

Умер	l|s|s|s|r_еть
15	s|s
сентября	s|s|s|s|s|s|s|r_ь
1998	s|s|s|s
года	s|s|s|d
,	s
похоронен	s|s|s|s|s|s|s|r_ит|r_ь
в	s
Мелитополе	s|s|s|s|s|s|s|s|s|r_ь
.	s

Среди	l|s|s|s|s
его	s|s|s
работ	s|s|s|s|s|r_а
музыка	s|s|s|s|s|s
к	s
триллеру	s|s|s|s|s|s|s|d
``	s|s
Посылка	l|s|s|s|s|s|s
&#39;&#39;	s|s|s|s|s|s|s|s|s|s
и	s
к	s
нескольким	s|s|s|s|s|s|s|s|r_о|d
короткометражным	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
и	s
документальным	s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
лентам	s|s|s|s|s|d
.	s

Механизмы	l|s|s|s|s|s|s|s|d
аутентификации	s|s|s|s|s|s|s|s|s|s|s|s|s|r_я
гарантируют	s|s|s|s|s|s|s|s|r_ов|r_а|s|r_ь
,	s
что	s|s|s
только	s|s|s|s|s|s
добросовестным	s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
абонентам	s|s|s|s|s|s|s|d|d
,	s
обладающим	s|s|s|s|s|s|r_т|r_ь|d|d
добросовестным	s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
оборудованием	s|s|s|s|s|s|s|s|s|s|s|s|d
,	s
то	s|s
есть	r_б|r_ы|s|s
не	s|s
украденным	s|s|s|s|r_с|r_т|r_ь|d|d|d
или	s|s|s
нестандартным	s|s|s|s|s|s|s|s|s|s|s|s|r_й
,	s
будет	s|r_ы|r_т|r_ь|d
предоставлен	s|s|s|s|s|s|s|s|s|r_и|r_т|r_ь
доступ	s|s|s|s|s|s
сети	s|s|s|r_ь
.	s

Злая	l|s|r_о|r_й
щука	s|s|s|s
,	s
задумав	s|s|s|s|s|s|r_ть
погубить	s|s|s|s|s|s|s|s
рыбака	s|s|s|s|s|d
,	s
рассказала	s|s|s|s|s|s|s|s|r_т|r_ь
ему	r_о|r_н|d
об	s|s
этом	s|s|s|d
.	s

Происходит	l|s|s|s|s|s|s|s|s|s|r_ь
,	s
по	s|s
сказаниям	s|s|s|s|s|s|s|r_е|d
старинных	s|s|s|s|s|s|s|s|r_й
родословцев	s|s|s|s|s|s|s|s|d|s|r_ц
,	s
от	s|s
Ивана	s|s|s|s|d
Васильевича	s|s|s|s|s|s|s|s|s|s|d
Прончища	s|s|s|s|s|s|s|d
,	s
выехавшего	s|s|s|s|s|r_т|r_ь|d|d|d
из	s|s
Польши	s|s|s|s|s|r_а
в	s
1488	s|s|s|s
году	s|s|s|d
к	s
великому	s|s|s|s|s|r_и|r_й|d
князю	s|s|s|s|r_ь
Ивану	s|s|s|s|d
III	l|l|l
и	s
пожалованного	s|s|s|s|s|s|s|s|r_т|r_ь|d|d|d
поместьями	s|s|s|s|s|s|s|r_е|d|d
в	s
Тарусском	l|s|s|s|s|s|s|r_и|r_й
уезде	s|s|s|s|d
.	s

В	l
2009	s|s|s|s
году	s|s|s|d
в	s
городе	s|s|s|s|s|d
проживало	s|s|s|s|s|s|s|r_т|r_ь
92050	s|s|s|s|s
жителей	s|s|s|s|s|r_ь|d
.	s

Палата	l|s|s|s|s|s
депутатов	s|s|s|s|s|s|s|d|d
(	s
)	s
,	s
нижняя	s|s|s|s|r_и|r_й
палата	s|s|s|s|s|s
парламента	s|s|s|s|s|s|s|s|s|d
Чили	s|s|s|s
.	s

Мнения	l|s|s|s|s|r_е
экспертов	s|s|s|s|s|s|s|d|d
об	s|s
актуальных	s|s|s|s|s|s|s|s|s|r_й
политических	s|s|s|s|s|s|s|s|s|s|s|r_й
и	s
социально	s|s|s|s|s|s|s|s|s
-	s
экономических	s|s|s|s|s|s|s|s|s|s|s|s|r_й
процессах	s|s|s|s|s|s|s|d|d
и	s
событиях	s|s|s|s|s|s|r_е|d
в	s
Беларуси	s|s|s|s|s|s|s|r_ь
и	s
регионе	s|s|s|s|s|s|d
.	s

При	l|s|s
их	s|s
прохождении	s|s|s|s|s|s|s|s|s|s|r_е
игрок	s|s|s|s|s
сталкивается	s|s|s|s|s|s|s|s|r_т|r_ь|s|s
с	s
127	s|s|s
различными	s|s|s|s|s|s|s|s|r_й|d
видами	s|s|s|d|d|d
врагов	s|s|s|s|d|d
,	s
около	s|s|s|s|s
40	s|s
из	s|s
которых	s|s|s|s|s|s|r_й
были	s|s|r_т|r_ь
разработаны	s|s|s|s|s|s|s|s|s|r_т|r_ь
эксклюзивно	s|s|s|s|s|s|s|s|s|s|s
для	s|s|s
игры	s|s|s|r_а
.	s

В	l
1972	s|s|s|s
году	s|s|s|d
,	s
снова	s|s|s|s|s
в	s
товарищеском	s|s|s|s|s|s|s|s|s|s|r_и|r_й
матче	s|s|s|s|d
с	s
французами	s|s|s|s|s|s|s|d|d|d
,	s
марокканцы	s|s|s|s|s|s|s|s|i_е|d
проиграли	s|s|s|s|s|s|s|r_т|r_ь
с	s
крупным	s|s|s|s|s|s|r_й
счётом	s|s|r_е|s|d|d
6:73	s|s|s|s
.	s

Это	l|s|s
производное	s|s|s|s|s|s|s|s|s|s|s
от	s|s
двух	s|s|r_а|d
слов	s|s|s|s|r_о
:	s
немецкого	s|s|s|s|s|s|r_и|r_й|d
``	s|s
wasser	s|s|s|s|s|s
&#39;&#39;	s|s|s|s|s|s|s|s|s|s
--	s|s
вода	s|s|s|s
и	s
греческого	s|s|s|s|s|s|s|r_и|r_й|d
``	s|s
elaion	s|s|s|s|s|s
&#39;&#39;	s|s|s|s|s|s|s|s|s|s
--	s|s
оливковое	s|s|s|s|s|s|s|r_ы|r_й
масло	s|s|s|s|s
.	s

Современники	l|s|s|s|s|s|s|s|s|s|s|d
по	s|s
-	s
разному	s|s|s|s|s|s|s
относились	s|s|s|s|s|s|r_т|r_ь|s|r_я
к	s
творчеству	s|s|s|s|s|s|s|s|s|r_о
Корещенко	s|s|s|s|s|s|s|s|s
.	s

Здесь	l|s|s|s|s
приводится	s|s|s|s|s|s|s|s|i_ь|s
список	s|s|s|s|s|s
праздников	s|s|s|s|s|s|s|s|d|d
Киргизии	s|s|s|s|s|s|s|r_я
.	s

Если	l|s|s|s
есть	r_б|r_ы|s|s
объективная	s|s|s|s|s|s|s|s|s|r_ы|r_й
реальность	s|s|s|s|s|s|s|s|s|s
,	s
то	s|s
логичным	s|s|s|s|s|s|s|r_й
ходом	s|s|s|d|d
стало	s|s|s|r_т|r_ь
предположение	s|s|s|s|s|s|s|s|s|s|s|s|s
существования	s|s|s|s|s|s|s|s|s|s|s|s|r_е
субъективной	s|s|s|s|s|s|s|s|s|s|r_ы|s
реальности	s|s|s|s|s|s|s|s|s|r_ь
.	s

В	l
салоне	s|s|s|s|s|d
были	s|s|r_т|r_ь
предусмотрены	s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь
сетчатые	s|s|s|s|s|s|s|r_й
полки	s|s|s|s|r_а
для	s|s|s
ручной	s|s|s|s|s|s
клади	s|s|s|s|r_ь
,	s
а	s
под	s|s|s
полом	s|s|s|d|d
салона	s|s|s|s|s|d
располагались	s|s|s|s|s|s|s|s|s|r_т|r_ь|s|r_я
восемь	s|s|s|s|s|s
багажных	s|s|s|s|s|s|s|r_й
отделений	s|s|s|s|s|s|s|s|r_е
.	s

С	l
23	s|s
декабря	s|s|s|s|s|s|r_ь
1934	s|s|s|s
года	s|s|s|d
по	s|s
17	s|s
февраля	s|s|s|s|s|s|r_ь
1935	s|s|s|s
года	s|s|s|d
в	s
Саарской	l|s|s|s|s|s|r_и|s
области	s|s|s|s|s|s|r_ь
в	s
городе	s|s|s|s|s|d
Мерциге	s|s|s|s|s|s|d
работала	s|s|s|s|s|s|r_т|r_ь
шведская	s|s|s|s|s|s|r_и|r_й
полевая	s|s|s|s|s|r_о|r_й
почта	s|s|s|s|s
.	s

В	l
США	s|s|s
в	s
1980	s|s|s|s
-	s
е	r_й
годы	s|s|s|d
фильм	s|s|s|s|s
выпущен	s|s|s|s|r_сти|r_т|r_ь
на	s|s
VHS	l|l|l
изданием	s|s|s|s|s|s|s|d
``	s|s
Walt	s|s|s|s
Disney	s|s|s|s|s|s
Home	l|s|s|s
Video	l|s|s|s|s
&#39;&#39;	s|s|s|s|s|s|s|s|s|s
.	s

Музыку	l|s|s|s|s|r_а
и	s
текст	s|s|s|s|s
песни	s|s|s|s|r_я
написали	s|s|s|s|s|s|r_т|r_ь
основатели	s|s|s|s|s|s|s|s|s|r_ь
группы	s|s|s|s|s|r_а
братья	s|s|s|s|d|d
Дмитрий	s|s|s|s|s|s|s
и	s
Владимир	s|s|s|s|s|s|s|s
Карякины	s|s|s|s|s|s|s|d
.	s

Другие	l|s|s|s|r_о|r_й
версии	s|s|s|s|s|r_я
награды	s|s|s|s|s|s|r_а
--	s|s
воздушный	s|s|s|s|s|s|s|s|s
крест	s|s|s|s|s
за	s|s
храбрость	s|s|s|s|s|s|s|s|s
и	s
морской	s|s|s|s|s|s|s
крест	s|s|s|s|s
за	s|s
храбрость	s|s|s|s|s|s|s|s|s
.	s

Кмет	l|s|s|s
(	s
мэр	s|s|s
)	s
общины	s|s|s|s|s|r_а
Септември	s|s|s|s|s|s|s|s|s
--	s|s
Томи	s|s|s|s
Спасов	s|s|s|s|s|s
Стойчев	s|s|s|s|s|s|s
(	s
независимый	s|s|s|s|s|s|s|s|s|s|s
)	s
,	s
по	s|s
результатам	s|s|s|s|s|s|s|s|s|d|d
выборов	s|s|s|s|s|r_ы|d
2007	s|s|s|s
года	s|s|s|d
в	s
правление	s|s|s|s|s|s|s|s|s
общины	s|s|s|s|s|r_а
.	s

Ввиду	l|s|s|s|s
искусственности	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ь
введения	s|s|s|s|s|s|s|r_е
такой	s|s|s|s|s
силы	s|s|s|r_а
,	s
её	r_он|r_а
нужно	s|s|s|s|r_ый
считать	s|s|s|s|s|s|s
фиктивной	s|s|s|s|s|s|s|r_ы|s
силой	s|s|s|r_а|d
.	s

В	l
выборах	s|s|s|s|s|r_ы|d
участвовали	s|s|s|s|s|s|s|s|s|r_т|r_ь
более	s|s|s|s|s
69,5	s|s|s|s
миллионов	s|s|s|s|s|s|s|d|d
человек	s|s|s|s|s|s|s
,	s
или	s|s|s
64,7	s|s|s|s
процента	s|s|s|s|s|s|s|d
от	s|s
общего	s|s|s|r_и|r_й|d
числа	s|s|s|s|r_о
избирателей	s|s|s|s|s|s|s|s|s|r_ь|d
.	s

Мас	s|s|s
упал	s|s|s|r_сть
,	s
и	s
не	s|s
стал	s|s|s|r_ть
подниматься	s|s|s|s|s|s|s|s|s|s|s
.	s

Лексикализация	l|s|s|s|s|s|s|s|s|s|s|s|s|s
является	s|s|s|s|r_т|r_ь|s|s
механизмом	s|s|s|s|s|s|s|s|d|d
пополнения	s|s|s|s|s|s|s|s|s|r_е
как	s|s|s
общеупотребительной	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|s
,	s
так	s|s|s
и	s
специальной	s|s|s|s|s|s|s|s|s|r_ы|s
и	s
терминологической	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_и|s
лексики	s|s|s|s|s|s|r_а
,	s
в	s
результате	s|s|s|s|s|s|s|s|s|d
которой	s|s|s|s|s|r_ы|s
лексикализованные	s|s|s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь|d|d
сочетания	s|s|s|s|s|s|s|s|r_е
в	s
конечном	s|s|s|s|s|s|r_ы|r_й
итоге	s|s|s|s|d
входят	s|s|s|s|r_и|s|r_ь
в	s
языковую	s|s|s|s|s|s|r_о|r_й
норму	s|s|s|s|r_а
;	s
при	s|s|s
этом	s|s|s|d
в	s
случае	s|s|s|s|s|r_й
пополнения	s|s|s|s|s|s|s|s|s|r_е
общеупотребительной	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ы|s
лексики	s|s|s|s|s|s|r_а
преобладает	s|s|s|s|s|s|s|s|s|r_т|r_ь
дескриптивное	s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й
(	s
описательное	s|s|s|s|s|s|s|s|s|s|r_ы|r_й
)	s
установление	s|s|s|s|s|s|s|s|s|s|s|s
нормы	s|s|s|s|r_а
фиксацией	s|s|s|s|s|s|s|r_я|d
узуальных	s|s|s|s|s|s|s|s|r_й
употреблений	s|s|s|s|s|s|s|s|s|s|s|r_е
лексикализированных	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_т|r_ь|d|d
сочетаний	s|s|s|s|s|s|s|s|r_е
во	s|s
фразеологических	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
словарях	s|s|s|s|s|s|r_ь|d
,	s
а	s
при	s|s|s
пополнении	s|s|s|s|s|s|s|s|s|r_е
терминологий	s|s|s|s|s|s|s|s|s|s|s|r_я
,	s
прескриптивная	s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й
(	s
предписывающая	s|s|s|s|s|s|s|s|s|s|r_т|r_ь|d|d
)	s
кодификация	s|s|s|s|s|s|s|s|s|s|s
терминологическими	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й|d
комиссиями	s|s|s|s|s|s|s|s|d|d
в	s
терминологических	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
сборниках	s|s|s|s|s|s|s|d|d
.	s

В	l
Екатеринбурге	s|s|s|s|s|s|s|s|s|s|s|s|d
матчи	s|s|s|s|d
собираются	s|s|s|s|s|s|r_т|r_ь|s|s
проводить	s|s|s|s|s|s|s|s|s
на	s|s
``	s|s
Центральном	l|s|s|s|s|s|s|s|s|r_ы|r_й
стадионе	s|s|s|s|s|s|s|d
&#39;&#39;	s|s|s|s|s|s|s|s|s|s
,	s
который	s|s|s|s|s|s|s
реконструировался	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_ть|s|s
с	s
2006	s|s|s|s
по	s|s
2011	s|s|s|s
год	s|s|s
...	s|s|s

После	l|s|s|s|s
этого	s|s|s|d|d
он	s|s
предложил	s|s|s|s|s|s|s|s|r_ть
союзникам	s|s|s|s|s|s|s|d|d
выбрать	s|s|s|s|s|s|s
любую	s|s|s|r_о|r_й
из	s|s
частей	s|s|s|s|r_ь|d
,	s
с	s
тем	s|r_о|d
чтобы	s|s|s|s|s
другая	s|s|s|s|r_о|r_й
досталась	s|s|s|s|s|r_т|r_ь|s|r_я
афинянам	s|s|s|s|s|s|r_и|r_н
.	s

Принимая	l|s|s|s|s|s|s|r_ть
активное	s|s|s|s|s|s|r_ы|r_й
участие	s|s|s|s|s|s|s
в	s
отражении	s|s|s|s|s|s|s|s|r_е
немецких	s|s|s|s|s|s|s|r_й
контратак	s|s|s|s|s|s|s|s|s|r_а
,	s
расчёт	s|s|s|s|r_е|s
Варавы	s|s|s|s|s|r_а
нанёс	s|s|s|r_е|s|r_ти
большой	s|s|s|s|s|s|s
урон	s|s|s|s
немецким	s|s|s|s|s|s|s|r_й
войскам	s|s|s|s|s|r_о|d
.	s

Отразив	l|s|s|s|s|s|r_ть
турецкую	s|s|s|s|s|s|r_и|r_й
атаку	s|s|s|s|r_а
,	s
русские	s|s|s|s|s|s|r_й
войска	s|s|s|s|s|r_о
в	s
8	s
часу	s|s|s|d
утра	s|s|s|r_о
двинулись	s|s|s|s|s|r_т|r_ь|s|r_я
к	s
главному	s|s|s|s|s|r_ы|r_й|d
ретраншаменту	s|s|s|s|s|s|s|s|s|s|s|s|d
турецкого	s|s|s|s|s|s|r_и|r_й|d
лагеря	s|s|s|s|s|r_ь
.	s

Этот	l|s|s|s
процесс	s|s|s|s|s|s|s
известен	s|s|s|s|s|s|r_ны|r_й
как	s|s|s
сохранение	s|s|s|s|s|s|s|s|s|s
энергетического	s|s|s|s|s|s|s|s|s|s|s|s|r_и|r_й|d
потенциала	s|s|s|s|s|s|s|s|s|d
.	s

В	l
наибольшей	s|s|s|s|s|s|s|s|r_и|s
степени	s|s|s|s|s|s|r_ь
апологетическая	s|s|s|s|s|s|s|s|s|s|s|s|s|r_и|r_й
традиция	s|s|s|s|s|s|s|s
получила	s|s|s|s|s|s|r_т|r_ь
поддержку	s|s|s|s|s|s|s|s|r_а
в	s
Германии	s|s|s|s|s|s|s|r_я
,	s
где	s|s|s
внимание	s|s|s|s|s|s|s|s
к	s
его	s|s|s
личности	s|s|s|s|s|s|s|r_ь
было	s|s|r_т|r_ь
особенно	s|s|s|s|s|s|s|s
велико	r_б|r_о|s|r_ь|r_ш|s|r_й
.	s

Четырежды	l|s|s|s|s|s|s|s|s
выигрывал	s|s|s|s|s|s|s|s|r_ть
турнир	s|s|s|s|s|s
на	s|s
призы	s|s|s|s|d
газеты	s|s|s|s|s|r_а
``	s|s
Московские	l|s|s|s|s|s|s|s|s|r_й
новости	s|s|s|s|s|s|r_ь
&#39;&#39;	s|s|s|s|s|s|s|s|s|s
(	s
1981	s|s|s|s
,	s
1983	s|s|s|s
,	s
1984	s|s|s|s
,	s
1986	s|s|s|s
)	s
.	s

Полное	l|s|s|s|r_ы|r_й
название	s|s|s|s|s|s|s|s
договора	s|s|s|s|s|s|s|d
--	s|s
``	s|s
Государственный	l|s|s|s|s|s|s|s|s|s|s|s|s|s|s
договор	s|s|s|s|s|s|s
о	s
восстановлении	s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
независимой	s|s|s|s|s|s|s|s|s|r_ы|s
и	s
демократической	s|s|s|s|s|s|s|s|s|s|s|s|s|r_и|s
Австрии	s|s|s|s|s|s|r_я
,	s
подписанный	s|s|s|s|s|s|s|r_т|r_ь|d|d
в	s
