Выплывайте	l|s|s|s|s|s|s|d|s|r_ь
Спектров	l|s|s|s|s|s|d|d
"	s
,	s
но	s|s
ведь	s|s|s|s
эти	s|s|r_от
аппараты	s|s|s|s|s|s|s|d
не	s|s
полетят	s|s|s|s|s|r_е|s|r_ь
!	s

Оттого	l|s|s|s|s|s
что	s|s|s
мужики	s|s|s|s|s|d
нанесут	s|s|s|s|s|r_т|r_и
бюллетени	s|s|s|s|s|s|s|s|r_ь
(	s
"	s
жита	s|s|s|r_о
по	s|s
зернышку	s|s|s|s|s|s|s|r_о
горы	s|s|s|r_а
наношены	s|s|s|r_е|r_с|r_т|r_и|d
"	s
)	s
,	s
ничего	s|s|s|r_т|d|s
такого	s|s|s|s|r_й|d
уж	s|s
страшного	s|s|s|s|s|s|r_ы|r_й|d
не	s|s
случится	s|s|s|s|s|s|i_ь|s
…	s
скорее	s|s|s|s|s|s
всего	s|s|s|d|d
.	s

Выполнение	l|s|s|s|s|s|s|s|s|s
пятилетки	s|s|s|s|s|s|s|s|r_а
создает	s|s|s|s|s|r_ва|s|r_ь
серьезную	s|s|s|s|s|s|s|r_ы|r_й
угрозу	s|s|s|s|s|r_а
Японии	s|s|s|s|s|r_я
.	s

Федеральный	l|s|s|s|s|s|s|s|s|s|s
бюджет	s|s|s|s|s|s
всей	s|i_е|r_ь|d
российской	s|s|s|s|s|s|s|s|r_и|s
высшей	s|s|s|s|r_и|s
школы	s|s|s|s|r_а
в	s
2007	s|s|s|s
году	s|s|s|d
Волков	s|s|s|s|s|s
оценивает	s|s|s|s|s|s|s|r_т|r_ь
в	s
$	s
10	s|s
млрд	s|i_и|i_лиа|s
,	s
еще	s|s|s
примерно	s|s|s|s|s|s|s|s
столько	s|s|s|s|s|s|s
же	s|s
приносят	s|s|s|s|s|s|r_и|s|r_ь
студенты	s|s|s|s|s|s|s|d
.	s

Американские	l|s|s|s|s|s|s|s|s|s|s|r_й
психологи	s|s|s|s|s|s|s|s|d
недавно	s|s|s|s|s|s|s
усомнились	s|s|s|s|s|s|r_т|r_ь|s|r_я
в	s
том	s|s|d
,	s
что	s|s|s
традиционно	s|s|s|s|s|s|s|s|s|s|s
являлось	s|s|s|s|r_т|r_ь|s|r_я
одним	s|s|d|s|r_н
из	s|s
символов	s|s|s|s|s|s|d|d
процветания	s|s|s|s|s|s|s|s|s|s|r_е
США	s|s|s
и	s
ее	s|s
граждан	s|s|s|s|s|s|s|r_ин
.	s

В	l
зал	s|s|s
эксперимента	s|s|s|s|s|s|s|s|s|s|s|d
я	s
входил	s|s|s|s|s|r_ть
как	s|s|s
в	s
лабораторию	s|s|s|s|s|s|s|s|s|s|r_я
алхимика	s|s|s|s|s|s|s|d
:	s
монотонный	s|s|s|s|s|s|s|s|s|s
гул	s|s|s
шести	s|s|s|s|r_ь
реакторов	s|s|s|s|s|s|s|d|d
-	s
полутораметровых	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
прозрачных	s|s|s|s|s|s|s|s|s|r_й
цилиндров	s|s|s|s|s|s|s|d|d
,	s
пронизанных	s|s|s|s|s|s|s|r_т|r_ь|d|d
яркими	s|s|s|s|r_й|d
лучами	s|s|s|d|d|d
светильников	s|s|s|s|s|s|s|s|s|s|d|d
,	s
а	s
внутри	s|s|s|s|s|s
бурлит	s|s|s|s|s|s|r_ь
и	s
пенится	s|s|s|s|s|i_ь|s
зеленая	s|s|s|s|s|r_ы|r_й
жижа	s|s|s|s
-	s
хлорелла	s|s|s|s|s|s|s|s
в	s
питательной	s|s|s|s|s|s|s|s|s|r_ы|s
среде	s|s|s|s|r_а
.	s

Будем	l|r_ы|r_т|r_ь|d
публиковать	s|s|s|s|s|s|s|s|s|s|s
исторические	s|s|s|s|s|s|s|s|s|s|s|r_й
портреты	s|s|s|s|s|s|s|d
,	s
в	s
том	s|s|r_т
числе	s|s|s|s|r_о
и	s
трагически	s|s|s|s|s|s|s|s|s|s
погибших	s|s|s|s|s|r_ну|r_т|r_ь
деятелей	s|s|s|s|s|s|r_ь|d
партии	s|s|s|s|s|r_я
и	s
государства	s|s|s|s|s|s|s|s|s|s|r_о
,	s
рассказывать	s|s|s|s|s|s|s|s|s|s|s|s
о	s
забытых	s|s|s|s|s|r_ь|d
страницах	s|s|s|s|s|s|s|s|d
истории	s|s|s|s|s|s|r_я
.	s

Казалось	l|s|s|s|r_т|r_ь|s|r_я
бы	s|s
,	s
чего	s|r_т|d|s
еще	s|s|s
желать	s|s|s|s|s|s
.	s

Как	l|s|s
вернуть	s|s|s|s|s|s|s
ребенка	s|s|s|s|s|i_о|d
в	s
школу	s|s|s|s|r_а
?	s

-	s
Чем	l|r_т|r_о
отличается	s|s|s|s|s|s|r_т|r_ь|s|s
такой	s|s|s|s|s
процесс	s|s|s|s|s|s|s
от	s|s
дистилляции	s|s|s|s|s|s|s|s|s|s|r_я
?	s

Удачно	l|s|s|s|s|s
складывающаяся	s|s|s|s|s|s|s|s|r_т|r_ь|d|d|s|s
обстановка	s|s|s|s|s|s|s|s|s|s
в	s
предыдущие	s|s|s|s|s|s|s|s|s|r_й
годы	s|s|s|d
на	s|s
незаполненных	s|s|s|s|s|s|s|s|s|s|s|s|r_й
рынках	s|s|s|i_о|d|d
,	s
быстрое	s|s|s|s|s|r_ы|r_й
развитие	s|s|s|s|s|s|s|s
,	s
большие	s|s|s|s|s|r_о|r_й
прибыли	s|s|s|s|s|s|r_ь
стали	s|s|s|r_т|r_ь
нормой	s|s|s|s|r_а|d
.	s

Она	l|s|s
в	s
самом	s|s|s|r_ы|r_й
деле	s|s|s|r_о
оказалась	s|s|s|s|s|r_т|r_ь|s|r_я
очень	s|s|s|s|s
вкусной	s|s|s|s|s|r_ы|s
,	s
зеленоватого	s|s|s|s|s|s|s|s|s|r_ы|r_й|d
цвета	s|s|s|s|d
и	s
пахла	s|s|s|r_нут|r_ь
настоящим	s|s|s|s|s|s|s|s|r_й
лимоном	s|s|s|s|s|d|d
,	s
вкуса	s|s|s|s|d
которого	s|s|s|s|s|r_ы|r_й|d
мы	s|s
еще	s|s|s
не	s|s
знали	s|s|s|r_т|r_ь
.	s

Лавлок	s|s|s|s|s|s
прибегает	s|s|s|s|s|s|s|r_т|r_ь
к	s
образному	s|s|s|s|s|s|r_ы|r_й|d
сравнению	s|s|s|s|s|s|s|s|r_е
Геи	s|s|r_я
с	s
поперечным	s|s|s|s|s|s|s|s|s|r_й
срезом	s|s|s|s|d|d
старого	s|s|s|s|r_ы|r_й|d
дерева	s|s|s|s|s|r_о
,	s
где	s|s|s
живая	s|s|s|r_о|r_й
часть	s|s|s|s|s
(	s
биосфера	s|s|s|s|s|s|s|s
)	s
-	s
лишь	s|s|s|s
тонкий	s|s|s|s|s|s
слой	s|s|s|s
камбия	s|s|s|s|s|r_й
под	s|s|s
корой	s|s|s|r_а|d
,	s
а	s
основная	s|s|s|s|s|s|r_о|r_й
по	s|s
массе	s|s|s|s|r_а
неживая	s|s|s|s|s|r_о|r_й
древесина	s|s|s|s|s|s|s|s|s
-	s
продукт	s|s|s|s|s|s|s
многолетней	s|s|s|s|s|s|s|s|s|r_и|s
деятельности	s|s|s|s|s|s|s|s|s|s|s|r_ь
этого	s|s|s|r_т|d
слоя	s|s|s|r_й
.	s

Попытаемся	d|d|s|s|s|s|r_т|r_ь|s|s
в	s
этом	s|s|s|d
разобраться	s|s|s|s|s|s|s|s|s|s|s
.	s

Тогда	l|s|s|s|s
,	s
в	s
январе	s|s|s|s|s|r_ь
2000-го	s|s|s|s|s|r_й|d
,	s
"	s
детьми	r_р|s|r_бе|r_н|r_о|r_к
Путина	s|s|s|s|s|d
"	s
во	s|d
власти	s|s|s|s|s|r_ь
были	s|s|r_т|r_ь
Медведев	s|s|s|s|s|s|s|s
и	s
Сечин	s|s|s|s|s
-	s
заместители	s|s|s|s|s|s|s|s|s|s|r_ь
главы	s|s|s|s|r_а
администрации	s|s|s|s|s|s|s|s|s|s|s|s|r_я
,	s
а	s
к	s
"	s
усыновленным	s|s|s|s|s|s|r_и|r_т|r_ь|d|d|d
"	s
можно	s|s|s|s|s
было	s|s|r_т|r_ь
отнести	s|s|s|s|s|s|s
Сергея	s|s|s|s|s|r_й
Иванова	s|s|s|s|s|s|d
,	s
секретаря	s|s|s|s|s|s|s|s|r_ь
Совбеза	s|s|s|s|s|s|d
,	s
и	s
(	s
в	s
меньшей	s|s|s|s|s|r_и|s
степени	s|s|s|s|s|s|r_ь
)	s
директора	s|s|s|s|s|s|s|s|d
ФСБ	s|s|s
Патрушева	s|s|s|s|s|s|s|s|d
.	s

Книга	l|s|s|s|s
имела	s|s|s|r_т|r_ь
сенсационный	s|s|s|s|s|s|s|s|s|s|s|s
успех	s|s|s|s|s
по	s|s
всей	s|i_е|r_ь|d
Европе	s|s|s|s|s|r_а
,	s
даже	s|s|s|s
коронованные	s|s|s|s|s|s|s|s|r_т|r_ь|d|d
особы	s|s|s|s|r_а
спешили	s|s|s|s|s|r_т|r_ь
заказать	s|s|s|s|s|s|s|s
себе	s|s|s|r_я
телескоп	s|s|s|s|s|s|s|s
.	s

Представители	l|s|s|s|s|s|s|s|s|s|s|s|r_ь
компании	s|s|s|s|s|s|s|r_я
оценили	s|s|s|s|s|r_т|r_ь
ущерб	s|s|s|s|s
в	s
45	s|s
тыс	s|s|s|r_яча
.	s
рублей	s|s|s|s|r_ь|d
.	s

И	l
сын	s|s|s
у	s
меня	d|d|d|s
…	s
Платон	s|s|s|s|s|s
.	s

Отец	l|s|s|s
был	s|s|r_ть
самым	s|s|s|s|r_й
находчивым	s|s|s|s|s|s|s|s|s|r_й
.	s

Будто	l|s|s|s|s
обращаясь	s|s|s|s|s|s|r_ть|s|r_я
напрямую	s|s|s|s|s|s|s|s
к	s
самому	s|s|s|d|d|d
Перельману	s|s|s|s|s|s|s|s|s|d
,	s
стараясь	s|s|s|s|s|r_ть|s|r_я
вытянуть	s|s|s|s|s|s|s|s
его	r_о|r_н|d
из	s|s
тьмы	s|s|s|r_а
одиночества	s|s|s|s|s|s|s|s|s|s|r_о
…	s

Но	l|s
еще	s|s|s
есть	r_б|r_ы|s|s
щель	s|s|s|s
,	s
еще	s|s|s
можно	s|s|s|s|s
проскочить	s|s|s|s|s|s|s|s|s|s
.	s

Затем	l|s|s|s|s
он	s|s
написал	d|d|s|s|s|s|r_ть
,	s
что	s|s|s
летом	s|s|s|s|d
трансляционная	s|s|s|s|s|s|s|s|s|s|s|s|r_ы|r_й
сеть	s|s|s|s
в	s
некоторых	s|s|s|s|s|s|s|s|r_й
районах	s|s|s|s|s|d|d
области	s|s|s|s|s|s|r_ь
работала	s|s|s|s|s|s|r_т|r_ь
недостаточно	s|s|s|s|s|s|s|s|s|s|s|s
четко	s|s|s|s|s
в	s
связи	s|s|s|s|r_ь
с	s
тем	s|r_о|d
,	s
что	s|s|s
на	s|s
линии	s|s|s|s|r_я
перегорали	s|s|s|s|s|s|s|s|r_т|r_ь
трансформаторы	s|s|s|s|s|s|s|s|s|s|s|s|s|d
.	s

По	l|s
данным	s|s|s|s|s|r_е
властей	s|s|s|s|s|r_ь|d
Таиланда	s|s|s|s|s|s|s|d
,	s
ежегодно	s|s|s|s|s|s|s|s
около	s|s|s|s|s
800	s|s|s
млн	s|i_и|i_лио
таблеток	s|s|s|s|s|s|r_к|r_а
метамфетамина	s|s|s|s|s|s|s|s|s|s|s|s|d
-	s
дешевого	s|s|s|s|s|r_ы|r_й|d
,	s
но	s|s
крайне	s|s|s|s|s|s
опасного	s|s|s|s|s|r_ы|r_й|d
наркотика	s|s|s|s|s|s|s|s|d
,	s
вытесняющего	s|s|s|s|s|s|s|r_т|r_ь|d|d|d
в	s
последнее	s|s|s|s|s|s|s|r_и|r_й
время	s|s|s|s|s
с	s
рынка	s|s|s|i_о|d
героин	s|s|s|s|s|s
-	s
доставляются	s|s|s|s|s|s|s|s|d|s|r_ь|d
в	s
страну	s|s|s|s|s|r_а
через	s|s|s|s|s
границу	s|s|s|s|s|s|r_а
с	s
Мьянмой	s|s|s|s|s|r_а|d
.	s

Судьи	l|s|s|s|r_я
у	s
нас	r_м|r_ы|d
по	s|s
большому	s|s|s|s|s|s|r_й|d
счету	s|s|s|s|d
люди	i_че|r_ов|r_е|r_к
квалифицированные	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_й
,	s
знающие	s|s|s|s|s|s|r_й
,	s
подкованные	s|s|s|s|s|s|s|s|s|s|r_й
.	s

-	s
Будет	l|r_ы|r_т|r_ь|d
у	s
нас	r_м|r_ы|d
гендерное	s|s|s|s|s|s|s|r_ы|r_й
равенство	s|s|s|s|s|s|s|s|s
,	s
не	s|s
по	s|s
указке	s|s|s|s|s|r_а
,	s
а	s
из	s|s
глубины	s|s|s|s|s|s|r_а
души	s|s|s|r_а
?	s

Осколки	l|s|s|s|s|i_о|d
снаряда	s|s|s|s|s|s|d
разбили	s|s|s|s|s|r_т|r_ь
бревно	s|s|s|s|s|s
его	s|s|s
амбразуры	s|s|s|s|s|s|s|s|r_а
и	s
сильно	s|s|s|s|s|s
поранили	s|s|s|s|s|s|r_т|r_ь
лицо	s|s|s|s
.	s

В	l
родственных	s|s|s|s|s|s|s|s|s|s|r_й
бобслею	s|s|s|s|s|s|r_й
санном	s|s|s|s|r_ы|r_й
спорте	s|s|s|s|s|d
и	s
скелетоне	s|s|s|s|s|s|s|s|d
сложилась	s|s|s|s|s|r_т|r_ь|s|r_я
похожая	s|s|s|s|s|r_и|r_й
ситуация	s|s|s|s|s|s|s|s
в	s
плане	s|s|s|s|d
войны	s|s|s|s|r_а
технологий	s|s|s|s|s|s|s|s|s|r_я
.	s

Расписание	l|s|s|s|s|s|s|s|s|s
автобусов	s|s|s|s|s|s|s|d|d
не	s|s
соблюдалось	s|s|s|s|s|s|s|r_т|d|d|s
,	s
соревнования	s|s|s|s|s|s|s|s|s|s|s|r_е
без	s|s|s
предупреждения	s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
отменялись	s|s|s|s|s|s|r_т|r_ь|s|r_я
,	s
информаторы	s|s|s|s|s|s|s|s|s|s|d
на	s|s
стадионах	s|s|s|s|s|s|s|d|d
путались	s|s|s|s|r_т|r_ь|s|r_я
в	s
фамилиях	s|s|s|s|s|s|s|d
,	s
странах	s|s|s|s|s|s|d
и	s
занятых	s|s|s|s|s|r_ь|d
местах	s|s|s|s|r_о|d
.	s

И	l
они	s|s|s
у	s
себя	s|s|s|s
в	s
Базеле	s|s|s|s|s|r_ь
строят	s|s|s|s|r_и|s|r_ь
два	s|s|s
завода	s|s|s|s|s|d
для	s|s|s
промышленного	s|s|s|s|s|s|s|s|s|s|r_ы|r_й|d
выпуска	s|s|s|s|s|s|d
этого	s|s|s|r_т|d
фактора	s|s|s|s|s|s|d
,	s
а	s
этот	s|s|s|s
журналист	s|s|s|s|s|s|s|s|s
,	s
Пострелов	s|s|s|s|s|s|s|s|s
,	s
ну	s|s
ты	s|s
знаешь	s|s|s|r_т|d|s
,	s
знаменитый	s|s|s|s|s|s|s|s|s|s
,	s
так	s|s|s
он	s|s
пишет	s|s|r_с|r_а|s|r_ь
сейчас	s|s|s|s|s|s
очень	s|s|s|s|s
острую	s|s|s|s|r_ы|r_й
статью	s|s|s|s|s|r_я
в	s
том	s|s|r_т
смысле	s|s|s|s|s|d
,	s
что	s|s|s
не	s|s
допустим	s|s|s|s|s|s|s|r_ть
ведомственной	s|s|s|s|s|s|s|s|s|s|s|r_ы|s
волокиты	s|s|s|s|s|s|s|r_а
и	s
разбазаривания	s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
отечественной	s|s|s|s|s|s|s|s|s|s|s|r_ы|s
слюны	s|s|s|s|r_а
,	s
а	s
не	s|s
то	s|s
опять	s|s|s|s|s
придется	s|s|s|r_й|r_т|r_и|s|r_ь
покупать	s|s|s|s|s|s|s|s
собственное	s|s|s|s|s|s|s|s|s|r_ы|r_й
достояние	s|s|s|s|s|s|s|s|s
на	s|s
валюту	s|s|s|s|s|r_а
.	s

Рядом	l|s|s|s|s
с	s
траншеей	s|s|s|s|s|s|r_я|d
рыли	s|s|r_т|r_ь
ячейки	s|s|s|s|s|r_а
глубиной	s|s|s|s|s|s|r_а|d
пол	s|s|s
метра	s|s|s|s|d
,	s
расстилали	s|s|s|s|s|s|s|s|r_т|r_ь
шинели	s|s|s|s|s|r_ь
,	s
а	s
сверху	s|s|s|s|s|s
накрывались	s|s|s|s|s|s|s|r_т|r_ь|s|r_я
плащ-палаткой	s|s|s|s|s|s|s|s|s|s|s|r_а|d
.	s

Мой	l|s|s
набор	s|s|s|s|s
чтения	s|s|s|s|s|r_е
был	s|s|r_ть
достаточно	s|s|s|s|s|s|s|s|s|s
типичным	s|s|s|s|s|s|s|r_й
для	s|s|s
советского	s|s|s|s|s|s|s|r_и|r_й|d
ребенка	s|s|s|s|s|i_о|d
из	s|s
интеллигентной	s|s|s|s|s|s|s|s|s|s|s|s|r_ы|s
семьи	s|s|s|s|r_я
.	s

Иное	l|s|s|r_й
дело	s|s|s|s
-	s
поисковые	s|s|s|s|s|s|s|s|r_й
работы	s|s|s|s|s|r_а
.	s

Дополнительный	l|s|s|s|s|s|s|s|s|s|s|s|s|s
прирост	s|s|s|s|s|s|s
ее	r_он|r_а
производства	s|s|s|s|s|s|s|s|s|s|s|r_о
нужен	s|s|s|r_ны|r_й
немалый	s|s|s|s|s|s|s
-	s
процентов	s|s|s|s|s|s|s|d|d
на	s|s
15	s|s
-	s
20	s|s
больше	s|s|s|s|s|r_ой
,	s
чем	s|s|s
сейчас	s|s|s|s|s|s
запланировано	d|d|s|s|s|s|s|s|s|s|s|r_т|r_ь
.	s

Но	l|s
разве	s|s|s|s|s
все	s|i_е|r_ь
современники	s|s|s|s|s|s|s|s|s|s|s|d
Шкловского	s|s|s|s|s|s|s|r_и|r_й|d
рассудили	s|s|s|s|s|s|s|r_т|r_ь
бы	s|s
так	s|s|s
?	s

И	l
еще	s|s|s
несколько	s|s|s|s|s|s|s|s|s
человек	s|s|s|s|s|s|s
сорвались	s|s|s|s|s|r_т|r_ь|s|r_я
и	s
побежали	s|s|s|s|s|s|r_т|r_ь
.	s

Влиянием	l|s|s|s|s|s|s|d
на	s|s
силовиков	s|s|s|s|s|s|s|d|d
обладал	s|s|s|s|s|s|r_ть
еще	s|s|s
премьер	s|s|s|s|s|s|s
Евгений	s|s|s|s|s|s|s
Примаков	s|s|s|s|s|s|s|s
,	s
ему	r_о|r_н|d
не	s|s
подчинялся	s|s|s|s|s|s|s|r_ть|s|s
лишь	s|s|s|s
тогдашний	s|s|s|s|s|s|s|s|s
директор	s|s|s|s|s|s|s|s
ФСБ	s|s|s
Путин	s|s|s|s|s
,	s
напоминает	s|s|s|s|s|s|s|s|r_т|r_ь
Волин	s|s|s|s|s
.	s

Естественно	l|s|s|s|s|s|s|s|s|s|s
,	s
значительная	s|s|s|s|s|s|s|s|s|s|r_ы|r_й
часть	s|s|s|s|s
населения	s|s|s|s|s|s|s|s|r_е
перепродает	s|s|s|s|s|s|s|s|s|r_ва|s|r_ь
эти	s|s|r_от
продукты	s|s|s|s|s|s|s|d
,	s
потому	s|s|s|s|s|s
что	s|s|s
набор	s|s|s|s|s
не	s|s
тот	s|s|s
,	s
который	s|s|s|s|s|s|s
нужен	s|s|s|r_ны|r_й
вашей	s|s|s|d|d
семье	s|s|s|s|r_я
.	s

Как	l|s|s
четко	s|s|s|s|s
проступают	s|s|s|s|s|s|s|s|r_т|r_ь
кости	s|s|s|s|r_ь
черепа	s|s|s|s|s|d
на	s|s
лице	s|s|s|r_о
обреченного	s|s|s|s|s|r_ь|d|d|d|d|d
!	s

И	l
преодолевают	s|s|s|s|s|s|s|s|s|s|r_т|r_ь
они	s|s|s
его	r_о|r_н|d
,	s
прибегая	s|s|s|s|s|s|s|r_ть
к	s
предельно	s|s|s|s|s|s|s|s|s
сильным	s|s|s|s|s|s|r_й
средствам	s|s|s|s|s|s|s|r_о|d
.	s

А	l
другая	s|s|s|s|r_о|r_й
сторона	s|s|s|s|s|s|s
согласна	s|s|s|s|s|s|s|r_ый
на	s|s
это	s|s|s
и	s
делает	s|s|s|s|r_т|r_ь
вид	s|s|s
,	s
что	s|s|s
учит	s|s|s|s|r_ь
.	s

"	s
Норд-Ост	l|s|s|s|s|l|s|s
"	s
на	s|s
Кавказе	s|s|s|s|s|s|d
нельзя	s|s|s|s|s|s
было	s|s|r_т|r_ь
повторять	s|s|s|s|s|s|s|s|s
,	s
дабы	s|s|s|s
не	s|s
взорвать	s|s|d|s|r_ы|d|s|s
в	s
одночасье	s|s|s|s|s|s|s|s|s
целый	s|s|s|s|s
регион	s|s|s|s|s|s
.	s

Я	l
чувствовал	s|s|s|s|s|s|s|s|s|r_ть
себя	s|s|s|s
Карлсоном	s|s|s|s|s|s|s|d|d
.	s

У	l
каждого	s|s|s|s|r_ы|r_й|d
нового	s|s|s|r_ы|r_й|d
члена	s|s|s|s|d
коллектива	s|s|s|s|s|s|s|s|s|d
была	s|s|r_т|r_ь
собственная	s|s|s|s|s|s|s|s|s|r_ы|r_й
программа	s|s|s|s|s|s|s|s|s
обучения	s|s|s|s|s|s|s|r_е
.	s

И	l
постарайтесь	d|d|s|s|s|s|s|d|s|r_ь|s|r_я
понять	s|s|s|s|s|s
,	s
ваш	s|s|s
ли	s|s
это	s|s|s
факультет	s|s|s|s|s|s|s|s|s
,	s
интересна	s|s|s|s|s|s|s|s|r_ый
ли	s|s
вам	s|r_ы|d
эта	s|s|r_от
профессия	s|s|s|s|s|s|s|s|s
и	s
сможете	d|s|s|r_ч|r_ь|d|d
ли	s|s
вы	s|s
ей	r_он|r_а
обучиться	s|s|s|s|s|s|s|s|s
.	s

Там	l|s|s
происходит	s|s|s|s|s|s|s|s|s|s|r_ь
убийство	s|s|s|s|s|s|s|s
,	s
и	s
вроде	s|s|s|s|s
бы	s|s
все	s|s|s
движется	s|s|s|r_г|r_а|s|i_ь|s
по	s|s
схеме	s|s|s|s|r_а
Агаты	s|s|s|s|r_а
Кристи	s|s|s|s|s|s
:	s
у	s
каждого	s|s|s|s|r_ы|r_й|d
был	s|s|r_ть
мотив	s|s|s|s|s
убить	s|s|s|s|s
,	s
но	s|s
кто	s|s|s
же	s|s
убийца	s|s|s|s|s|s
?	s

Хотя	l|s|s|s
я	s
не	s|s
думаю	s|s|s|s|r_ть
,	s
что	s|s|s
Россия	s|s|s|s|s|s
будет	s|r_ы|r_т|r_ь|d
названа	s|s|s|s|s|r_т|r_ь
агрессором	s|s|s|s|s|s|s|s|d|d
,	s
то	s|s
есть	r_б|r_ы|s|s
американская	s|s|s|s|s|s|s|s|s|s|r_и|r_й
позиция	s|s|s|s|s|s|s
едва	s|s|s|s
ли	s|s
будет	s|r_ы|r_т|r_ь|d
превращена	s|s|s|s|s|s|r_т|r_и|r_т|r_ь
в	s
юридическую	s|s|s|s|s|s|s|s|s|r_и|r_й
форму	s|s|s|s|r_а
.	s

Благодаря	l|s|s|s|s|s|s|s|s
этому	s|s|s|d|d
обострившаяся	s|s|s|s|s|s|s|r_т|r_ь|d|d|s|s
жилищная	s|s|s|s|s|s|r_ы|r_й
проблема	s|s|s|s|s|s|s|s
должна	s|s|s|s|i_е|d
уйти	s|s|s|s
в	s
прошлое	s|s|s|s|s|s|s
.	s

Оставив	l|s|s|s|s|s|r_ть
на	s|s
время	s|s|s|s|s
споры	s|s|s|s|d
о	s
принципах	s|s|s|s|s|s|s|d|d
ценообразования	s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_е
,	s
он	s|s
теперь	s|s|s|s|s|s
ратует	s|s|s|r_ов|r_а|s|r_ь
за	s|s
наведение	s|s|s|s|s|s|s|s|s
порядка	s|s|s|s|s|i_о|d
.	s

Нет	l|s|s
активного	s|s|s|s|s|s|r_ы|r_й|d
освещения	s|s|s|s|s|s|s|s|r_е
трагедии	s|s|s|s|s|s|s|r_я
-	s
геноцида	s|s|s|s|s|s|s|d
русского	s|s|s|s|s|r_и|r_й|d
населения	s|s|s|s|s|s|s|s|r_е
Чеченской	l|s|s|s|s|s|s|r_и|s
республики	s|s|s|s|s|s|s|s|s|r_а
.	s

В	l
первые	s|s|s|s|s|r_й
же	s|s
бомбежки	s|s|s|s|s|s|s|r_а
стали	s|s|s|r_т|r_ь
заклеивать	s|s|s|s|s|s|s|s|s|s
окна	s|s|s|r_о
бумажными	s|s|s|s|s|s|s|r_й|d
крестами	s|s|s|s|s|d|d|d
.	s

Самым	l|s|s|s|r_й
стильным	s|s|s|s|s|s|s|r_й
"	s
спортсменом	s|s|s|s|s|s|s|s|s|d|d
"	s
был	s|s|r_ть
,	s
безусловно	s|s|s|s|s|s|s|s|s|s
,	s
Siemens	s|s|s|s|s|s|s
.	s

Плодотворная	l|s|s|s|s|s|s|s|s|s|r_ы|r_й
идея	s|s|s|s
,	s
владевшая	s|s|s|s|s|r_т|r_ь|d|d
группой	s|s|s|s|s|r_а|d
наследников	s|s|s|s|s|s|s|s|s|d|d
сталинской	s|s|s|s|s|s|s|s|r_и|s
империи	s|s|s|s|s|s|r_я
,	s
сводилась	s|s|s|s|s|r_т|r_ь|s|r_я
к	s
тому	s|s|d|d
,	s
чтобы	s|s|s|s|s
спокойно	s|s|s|s|s|s|s|s
жить	s|s|s|s
и	s
править	s|s|s|s|s|s|s
страной	s|s|s|s|s|r_а|d
"	s
в	s
пределах	s|s|s|s|s|s|d|d
ленинских	s|s|s|s|s|s|s|s|r_й
норм	s|s|s|s|r_а
"	s
,	s
не	s|s
опасаясь	s|s|s|s|s|r_ть|s|r_я
того	s|s|d|d
,	s
что	s|s|s
завтра	s|s|s|s|s|s
тебя	s|r_ы|d|d
выведут	s|s|s|s|r_с|r_т|r_и
на	s|s
открытый	s|s|s|s|s|s|r_ь|d
процесс	s|s|s|s|s|s|s
или	s|s|s
тихо	s|s|s|s
удавят	s|s|s|s|r_и|s|r_ь
в	s
застенке	s|s|s|s|s|s|i_о|d
.	s

"	s
Пока	l|s|s|s
мы	s|s
видим	s|s|s|r_ет|r_ь
планомерное	s|s|s|s|s|s|s|s|s|r_ы|r_й
снижение	s|s|s|s|s|s|s|s
рынка	s|s|s|i_о|d
.	s

Дальнейшее	l|s|s|s|s|s|s|s|r_и|r_й
повышение	s|s|s|s|s|s|s|s|s
возможно	s|s|s|s|s|s|s|r_ый
лишь	s|s|s|s
при	s|s|s
условии	s|s|s|s|s|s|r_е
появления	s|s|s|s|s|s|s|s|r_е
совсем	s|s|s|s|s|s
новых	s|s|s|s|r_й
студентов	s|s|s|s|s|s|s|d|d
,	s
говорит	s|s|s|s|s|s|s|r_ь
он	s|s
.	s

Он	l|s
рано	s|s|s|s
заделался	s|s|s|s|s|s|r_ть|s|s
сперва	s|s|s|s|s|s
вожатым	s|s|s|s|s|s|r_й
,	s
а	s
потом	s|s|s|s|s
воспитателем	s|s|s|s|s|s|s|s|s|s|r_ь|d
в	s
летних	s|s|s|s|s|r_й
пионерских	s|s|s|s|s|s|s|s|s|r_й
лагерях	s|s|s|s|s|r_ь|d
.	s

Из	l|s
активистов	s|s|s|s|s|s|s|s|d|d
различных	s|s|s|s|s|s|s|s|r_й
протестных	s|s|s|s|s|s|s|s|s|r_й
групп	s|s|s|s|s|r_а
она	s|s|s
предложила	s|s|s|s|s|s|s|s|r_т|r_ь
создать	s|s|s|s|s|s|s
единую	s|s|s|s|r_ы|r_й
платформу	s|s|s|s|s|s|s|s|r_а
,	s
которая	s|s|s|s|s|r_ы|r_й
,	s
используя	s|s|s|s|s|s|s|r_оват|r_ь
весь	s|s|s|s
накопленный	s|s|s|s|s|r_и|r_т|r_ь|d|d|d
опыт	s|s|s|s
,	s
