Ildo	N	↓0;d¦
berekoak	N	↓0;d¦---→-
dira	V	↓0;d-¦-+z→+n
,	_	↓0;d¦
baina	CONJ	↓0;d¦
beste	DET	↓0;d¦
hau	DET	↓0;d¦
sendoagoa	ADJ	↓0;d¦----
da	V	↓0;d-+i+z¦+n
"	_	↓0;d¦
.	_	↓0;d¦

Askotxo	DET	↓0;d¦
dira	V	↓0;d-¦-+z→+n
,	_	↓0;d¦
legeak	N	↓0;d¦--
berak	DET	↓0;d¦
onesten	V	↓0;d¦-→--+s+i
dituenak	V	↓0;d----+*¦+d+u→--
:	_	↓0;d¦

Juanma	PROPN	↑0¦↓1;d¦
Lillok	PROPN	↑0¦↓1;d¦-
eskuragarri	ADJ	↓0;d¦
zuen	V	↓0;d-¦-+k+a→
hamaikakorik	NUM	↓0;d¦-----
indartsuena	ADJ	↓0;d¦---
zelairatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
borroka	N	↓0;d¦
orekatuagoa	VV.PTCP	↓0;d¦----
ikustea	V	↓0;d¦---+i
espero	N	↓0;d¦
zuten	V	↓0;d-¦--+k+a→
Tafallan	PROPN	↑0¦↓1;d¦-
bildutako	VV.PTCP	↓0;d¦----
2000	NUM	↓0;d¦
zaleek	ADJ	↓0;d¦--
,	_	↓0;d¦
baina	CONJ	↓0;d¦
Osasuna	PROPN	↑0¦↓1;d¦
erraz	ADV	↓0;d¦
nagusitu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

"	_	↓0;d¦
Hazkunde	N	↓0;d¦
arrakastatsua	ADJ	↓0;d¦-
"	_	↓0;d¦
izan	VV.PTCP	↓0;d¦
dela	V	↓0;d---+i+z¦+n
uste	N	↓0;d¦
dute	V	↓0;d+*+e¦--+n
kutxako	N	↓0;d¦--
agintariek	N	↓0;d¦--
.	_	↓0;d¦

To	INTJ	↓0;d¦
gizarteratzea	V	↓0;d¦---+u
!	_	↓0;d¦

Aznarrek	PROPN	↑0¦↓1;d¦---
bereari	N	↓0;d¦-→--
eutsiko	VV.PTCP	↓0;d¦--
dio	V	↓0;d+*+e¦--+u+n
legegintzaldia	N	↓0;d¦-
amaitu	VV.PTCP	↓0;d¦
bitartean	N	↓0;d¦--
,	_	↓0;d¦
PSOErekin	PROPN	↑0;d¦-----
edo	CONJ	↓0;d¦
gabe	ADV	↓0;d¦
.	_	↓0;d¦

Dei	V	↓0;d¦+t+u
nazazu	V	↓0;d--+*+e¦--+n
Marie-Rose	PROPN	↑0¦↓1¦↑-4¦↓-3;d¦
.	_	↓0;d¦

"	_	↓0;d¦
Estropada	N	↓0;d¦
ona	ADJ	↓0;d¦-
egin	VV.PTCP	↓0;d¦
izanak	VV.PTCP	↓0;d¦--
konfiantza	N	↓0;d¦
emango	VV.PTCP	↓0;d¦--
digu	V	↓0;d+*+e¦--→+n
"	_	↓0;d¦
.	_	↓0;d¦

Hori	DET	↓0;d¦
ikusita	VV.PTCP	↓0;d¦--
,	_	↓0;d¦
ez	PART	↓0;d¦
dirudi	V	↓0;d-¦+t+u
hasieran	N	↓0;d¦-
asko	ADV	↓0;d¦
jokatuko	VV.PTCP	↓0;d¦--
duenik	V	↓0;d+*+e¦-→--
.	_	↓0;d¦

Ebro	PROPN	↑0¦↓1;d¦
ibaiko	N	↓0;d¦--
urak	N	↓0;d¦--
hoztutako	VV.PTCP	↓0;d¦----
tutu-formako	N	↓0;d→→→→++→++¦--
sortak	N	↓0;d¦-
amaitzen	V	↓0;d¦---+u
du	V	↓0;d+*+e¦+n
.	_	↓0;d¦

"	_	↓0;d¦
Euskal	PROPN	↑0¦↓1;d¦
Herria	N	↓0;d¦-
askatu	VV.PTCP	↓0;d¦
"	_	↓0;d¦
.	_	↓0;d¦

Jokoak	N	↓0;d¦--
,	_	↓0;d¦
aldi	N	↓0;d¦
berean	DET	↓0;d¦-→-
,	_	↓0;d¦
Asian	PROPN	↑0¦↓1;d¦-
eta	CONJ	↓0;d¦
Europan	PROPN	↑0¦↓1;d¦-
jokatzea	V	↓0;d¦---+u
du	V	↓0;d-¦+k+a+n
alde	N	↓0;d¦
.	_	↓0;d¦

Tikok	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
hobera	ADJ	↓0;d¦--
egin	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
eta	CONJ	↓0;d¦
Padillak	PROPN	↑0¦↓1;d¦-
atzo	ADV	↓0;d¦
bertan	ADV	↓0;d¦
eman	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
alta	CONJ	↓0;d¦
.	_	↓0;d¦

HB	PROPN	↑0;d¦
euskal	N	↓0;d¦
pentsamendu	N	↓0;d¦
tradizionalari	ADJ	↓0;d¦---
sekula	ADV	↓0;d¦
botatako	VV.PTCP	↓0;d¦----
desafiorik	N	↓0;d¦---
arradikalena	ADJ	↓0;d-+e¦---
zen	V	↓0;d+i¦-+a→
seguruenik	ADV	↓0;d¦----
(	_	↓0;d¦
euskaraz	N	↓0;d¦-
behintzat	CONJ	↓0;d¦
)	_	↓0;d¦
.	_	↓0;d¦

60	NUM	↓0;d¦
urte	N	↓0;d¦
gero	ADV	↓0;d¦
,	_	↓0;d¦
Mexikon	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
Akhwari	PROPN	↑0¦↓1;d¦
tantzaniarra	ADJ	↓0;d¦--
maratoiko	N	↓0;d¦--
azkena	NUM	↓0;d¦-
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
,	_	↓0;d¦
Mamo	PROPN	↑0¦↓1;d¦
Wolde	PROPN	↑0¦↓1;d¦
irabazlearengandik	N	↓0;d¦----------
ordubetera	N	↓0;d¦--
.	_	↓0;d¦

Medinak	PROPN	↑0¦↓1;d¦-
eskuetan	N	↓0;d¦----
zauriak	N	↓0;d¦--
zituen	V	↓0;d---¦-+k+a→
eta	CONJ	↓0;d¦
,	_	↓0;d¦
erietxean	N	↓0;d¦--
egon	VV.PTCP	↓0;d¦
ostean	N	↓0;d¦--
,	_	↓0;d¦
atxilotu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
.	_	↓0;d¦

Alderdi	N	↓0;d¦
nazionalistek	ADJ	↓0;d¦--+a
ohartarazi	V	↓0;d¦-
dute	V	↓0;d+*+e¦--+n
ez	PART	↓0;d¦
dutela	V	↓0;d+*+e¦----+n
aldaketarik	N	↓0;d¦---
onartuko	VV.PTCP	↓0;d¦--
RUC	PROPN	↑0;d¦
Poliziaren	N	↓0;d¦---
erreforman	N	↓0;d¦-
.	_	↓0;d¦

Bortizkeria	N	↓0;d¦
ikertzeko	V	↓0;d¦----+u
,	_	↓0;d¦
nazioarteko	ADJ	↓0;d¦
batzorde	N	↓0;d¦
independente	ADJ	↓0;d¦
baten	NUM	↓0;d¦--
sorrera	N	↓0;d¦
defenditu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
Cordonek	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

Bideak	N	↓0;d¦--
argia	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
duela	V	↓0;d-¦--+k→+n
azaldu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Zalantzarik	N	↓0;d¦---
gabe	ADP	↓0;d¦
,	_	↓0;d¦
lehen	NUM	↓0;d¦
jardunaldiko	N	↓0;d¦--
partidu	N	↓0;d¦
interesgarriena	ADJ	↓0;d¦---
jokatu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
bi	NUM	↓0;d¦
taldeek	N	↓0;d¦--
.	_	↓0;d¦

Horrela	ADV	↓0;d¦
izendatzen	V	↓0;d¦---+u
dugu	V	↓0;d+*+e¦--+n
eroale	N	↓0;d¦
batek	NUM	↓0;d¦--
korronte	N	↓0;d¦
elektrikoak	ADJ	↓0;d¦--
zeharkatzen	V	↓0;d¦---+u
duenean	V	↓0;d+*+e¦-→---
jasaten	V	↓0;d¦--→
duen	V	↓0;d+*+e¦-→
beroketa	N	↓0;d¦
.	_	↓0;d¦

Gutxienez	ADV	↓0;d¦
bost	NUM	↓0;d¦
gazte	N	↓0;d¦
palestinarrak	ADJ	↓0;d¦---
galdu	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
bizia	N	↓0;d¦-
Gaza	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Zisjordanian	PROPN	↑0¦↓1;d¦-
.	_	↓0;d¦

Ondoren	ADV	↓0;d¦
,	_	↓0;d¦
geltokian	N	↓0;d¦--
lo	N	↓0;d¦
;	_	↓0;d¦
inoiz	ADV	↓0;d¦
hartuko	VV.PTCP	↓0;d¦--
ez	PART	↓0;d¦
dudan	V	↓0;d+*+e¦--→
trenaren	N	↓0;d¦----
zai	ADP	↓0;a_
.	_	↓0;d¦

Azken	NUM	↓0;d¦
argudio	N	↓0;d¦
hori	DET	↓0;d¦
gezurtatu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Zenarruzabeitiak	PROPN	↑0¦↓1;d¦-
ordea	CONJ	↓0;d¦
.	_	↓0;d¦

Kontuan	N	↓0;d¦--
izan	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
da	V	↓0;d-+i+z¦+n
baita	CONJ	↓0;d¦
,	_	↓0;d¦
arau	N	↓0;d¦
batzuk	DET	↓0;d¦
idatziz	VV.PTCP	↓0;d¦-
jarriak	VV.PTCP	↓0;d¦--
eta	CONJ	↓0;d¦
beste	DET	↓0;d¦
batzuk	DET	↓0;d¦
ohitura	N	↓0;d¦
bidez	ADP	↓0;d¦-
mantenduak	VV.PTCP	↓0;d¦--
izan	VV.PTCP	↓0;d¦
zirela	V	↓0;d-¦---+z→+n
.	_	↓0;d¦

PANeko	PROPN	↑0;d¦---
buruak	N	↓0;d¦--
jarraituko	VV.PTCP	↓0;d¦--
duen	V	↓0;d+*+e¦-→
politika	N	↓0;d¦
kritikatu	VV.PTCP	↓0;d¦
duenik	V	↓0;d+*+e¦-→--
ere	CONJ	↓0;d¦
badago	V	↓0;d----+e¦+n
,	_	↓0;d¦
ordea	CONJ	↓0;d¦
.	_	↓0;d¦

Eta	CONJ	↓0;d¦
denok	DET	↓0;d¦--+a
dakigu	V	↓0;d-+j¦--+n
protagonismoak	N	↓0;d¦--
eta	CONJ	↓0;d¦
alderdikeriak	N	↓0;d¦-
ezer	PRO	↓0;d¦
gutxi	DET	↓0;d¦
laguntzen	V	↓0;d¦----+d+u
dutela	V	↓0;d+*+e¦----+n
horrelako	ADJ	↓0;d¦
une	N	↓0;d¦
politiko	ADJ	↓0;d¦
garrantzitsuetan	ADJ	↓0;d¦----
.	_	↓0;d¦

Lau	NUM	↓0;d¦
loialistak	N	↓0;d¦-
deklaratu	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
neskato	N	↓0;d¦
bat	NUM	↓0;d¦
zauritzeaz	V	↓0;d¦----+u
akusatuta	VV.PTCP	↓0;d¦--
.	_	↓0;d¦

Aurreko	N	↓0;d¦
Errepublika	N	↓0;d¦
Federalaren	ADJ	↓0;d¦----
amaieratzat	N	↓0;d¦----
har	V	↓0;d¦+t+u
daiteke	V	↓0;d----+*¦--+d+i+n
hala	ADV	↓0;d¦
behartutako	VV.PTCP	↓0;d¦----
langileei	N	↓0;d¦--
eman	VV.PTCP	↓0;d¦
beharreko	N	↓0;d¦----
kalte-ordainen	N	↓0;d¦--
gaineko	ADP	↓0;a_
eztabaida	N	↓0;d¦
nola	ADV	↓0;d¦
Alemanian	PROPN	↑0¦↓1;d¦-
tradizionalistei	N	↓0;d¦--+a
,	_	↓0;d¦
ezkertiar	ADJ	↓0;d¦
zaharrei	ADJ	↓0;d¦---
eta	CONJ	↓0;d¦
68ko	NUM	↓0;d¦--
naif-ei	N	↓0;d¦---
egiten	V	↓0;d¦--→
zaien	V	↓0;d+i¦--→
kritika	N	↓0;d¦
etengabea	ADJ	↓0;d¦-
.	_	↓0;d¦

Bere	DET	↓0;d¦-+a
negozioetan	N	↓0;d¦----
oso	ADV	↓0;d¦
sartuta	VV.PTCP	↓0;d¦--
ibili	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
eta	CONJ	↓0;d¦
horrek	DET	↓0;d¦---+i
denbora	N	↓0;d¦
asko	DET	↓0;d¦
kendu	VV.PTCP	↓0;d¦
dio	V	↓0;d+*+e¦--+u+n
.	_	↓0;d¦

Arrakastak	N	↓0;d¦-
badauka	V	↓0;d--+e→-¦-+i
prezioa	N	↓0;d¦-
.	_	↓0;d¦

PPk	PROPN	↑0;d¦-
BBC	PROPN	↑0;d¦
kritikatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
atzo	ADV	↓0;d¦
,	_	↓0;d¦
atentatuaren	N	↓0;d¦----
tratamenduagatik	N	↓0;d¦------
.	_	↓0;d¦

Atzoko	ADV	↓0;d¦--
saioan	N	↓0;d¦--
,	_	↓0;d¦
bere	DET	↓0;d¦-+a
taldekideen	N	↓0;d¦--
erritmoari	N	↓0;d¦---
arazorik	N	↓0;d¦---
gabe	ADP	↓0;d¦
eutsi	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
behintzat	CONJ	↓0;d¦
.	_	↓0;d¦

Aspertzen	V	↓0;d¦---+u
hasia	VV.PTCP	↓0;d¦-
nintzen	V	↓0;d-¦--→-+a→
.	_	↓0;d¦

Trukea	N	↓0;d¦-
gauzatzeko	V	↓0;d¦----+u
,	_	↓0;d¦
Auzolan	N	↓0;d¦
izeneko	N	↓0;d¦---
bonoak	N	↓0;d¦--
banatu	VV.PTCP	↓0;d¦
dituzte	V	↓0;d------+*¦+d+u+n
,	_	↓0;d¦
100	NUM	↓0;d¦
,	_	↓0;d¦
500	NUM	↓0;d¦
,	_	↓0;d¦
1.000	NUM	↓0;d¦
eta	CONJ	↓0;d¦
2.000	NUM	↓0;d¦
pezetako	N	↓0;d¦--
baliokoak	N	↓0;d¦----
.	_	↓0;d¦

Gure	PRO	↓0;d¦--
egoera	N	↓0;d¦
bestelakoa	ADJ	↓0;d¦-
bada	V	↓0;d-+i+z¦--+n
ere	CONJ	↓0;d¦
,	_	↓0;d¦
pixkanaka	ADV	↓0;d¦
sortzen	V	↓0;d¦---+u
ari	V	↓0;d¦+t+u
den	V	↓0;d--+i+z+a¦
materiala	N	↓0;d¦-
gure	PRO	↓0;d¦--
ikaskuntza	N	↓0;d¦
ihardueretan	N	↓0;d--+j¦--→-
kontuan	N	↓0;d¦--
izatea	V	↓0;d¦---+n
komeniko	V	↓0;d¦--+_+i+z+a+n
litzaiguke	V	↓0;d-→-¦-----+n
,	_	↓0;d¦
hots	CONJ	↓0;d¦
,	_	↓0;d¦
garatze	V	↓0;d¦--+u
prozesuan	N	↓0;d¦--
dagoen	V	↓0;d--+e¦-→
Euskal	PROPN	↑0¦↓1;d¦
Herriko	N	↓0;d¦--
entziklopedia	N	↓0;d¦
elektronikoa	ADJ	↓0;d¦-
.	_	↓0;d¦

Herrira	N	↓0;d¦--
jaitsita	VV.PTCP	↓0;d¦--
eskulanean	N	↓0;d¦---
jardun	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
askok	DET	↓0;d¦-
.	_	↓0;d¦

"	_	↓0;d¦
Elkarrizketaren	N	↓0;d¦---
eta	CONJ	↓0;d¦
negoziazioaren	N	↓0;d¦----
bidez	ADP	↓0;d¦-
konpondu	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
den	V	↓0;d--+i+z+a¦
gatazka	N	↓0;d¦
politikoa	ADJ	↓0;d¦-
dago	V	↓0;d--+e¦+n
Euskal	N	↓0;d¦
Herrian	N	↓0;d¦--
.	_	↓0;d¦

"	_	↓0;d¦
Kopa	N	↓0;d¦
horren	DET	↓0;d¦---+i
asmoa	N	↓0;d¦-
ez	PART	↓0;d¦
zen	V	↓0;d+i¦-+a→
txarra	ADJ	↓0;d¦--
,	_	↓0;d¦
hilabete	N	↓0;d¦
osoa	ADJ	↓0;d¦-
baikenuen	V	↓0;d------¦-+k+a→
partidarik	N	↓0;d¦---
gabe	ADP	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
lehia	N	↓0;d¦
horrek	DET	↓0;d¦---+i
hutsunea	N	↓0;d¦-
beteko	VV.PTCP	↓0;d¦--
zuen	V	↓0;d--+*¦+d+u→
.	_	↓0;d¦

Chicagon	PROPN	↑0¦↓1;d¦-
,	_	↓0;d¦
bigarren	NUM	↓0;d¦
eraztunari	N	↓0;d¦---
repeat	N	↓0;d¦
izena	N	↓0;d¦-
eman	VV.PTCP	↓0;d¦
zioten	V	↓0;d----+*¦+d+u→
.	_	↓0;d¦

Indonesiako	PROPN	↑0¦↓1;d¦--
Armadako	N	↓0;d¦--
itsasontzi	N	↓0;d¦
batzuk	DET	↓0;d¦
inguruak	N	↓0;d¦--
miatzen	V	↓0;d¦---+u
aritu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
atzo	ADV	↓0;d¦
,	_	↓0;d¦
baina	CONJ	↓0;d¦
inor	PRO	↓0;d¦
ez	PART	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
bizirik	ADV	↓0;d¦
aurkitu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

"	_	↓0;d¦
Indonesiako	PROPN	↑0¦↓1;d¦--
tropek	N	↓0;d¦--+a
ez	PART	↓0;d¦
dute	V	↓0;d-¦--+k+a+n
sinesgarritasunik	N	↓0;d¦--
Moluketan	PROPN	↑0¦↓1;d¦--→-+k
"	_	↓0;d¦
.	_	↓0;d¦

Nafarroako	PROPN	↑0¦↓1;d¦--
domina	N	↓0;d¦
"	_	↓0;d¦
alde	N	↓0;d¦
bateko	NUM	↓0;d¦---
biktimei	N	↓0;d¦--+a
"	_	↓0;d¦
ematea	V	↓0;d¦---+n
salatu	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

17	NUM	↓0;d¦
txirrindulari	N	↓0;d¦
geratu	VV.PTCP	↓0;d¦
ziren	V	↓0;d-¦--+z+a→
aurrean	N	↓0;d¦--
.	_	↓0;d¦

Mutikoak	N	↓0;d¦--
heldu	VV.PTCP	↓0;d¦
ditun	V	↓0;d+*+e→--¦
dantzaldira	N	↓0;d¦--
atorra	N	↓0;d¦
urdin	ADJ	↓0;d¦
argi	ADJ	↓0;d¦
batekin	NUM	↓0;d¦----
eta	CONJ	↓0;d¦
edateari	N	↓0;d¦---
lotzen	V	↓0;d¦---+u
ditun	V	↓0;d+*+e→--¦
han	ADV	↓0;d¦
nexkeri	N	↓0;d¦---+a
kasu	N	↓0;d¦
eman	VV.PTCP	↓0;d¦
gabe	ADV	↓0;d¦
.	_	↓0;d¦

Erantzukizuna	N	↓0;d¦-
hartzen	V	↓0;d¦---+u
zaildua	VV.PTCP	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Aitzitik	CONJ	↓0;d¦
,	_	↓0;d¦
espetxeko	N	↓0;d¦--
erizainek	N	↓0;d¦--
ez	PART	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
inolako	ADJ	↓0;d¦
neurririk	N	↓0;d¦---
hartu	VV.PTCP	↓0;d¦
kutsatzea	V	↓0;d¦---+u
ekiditeko	V	↓0;d¦----+n
,	_	↓0;d¦
atzo	ADV	↓0;d¦
Senideak	N	↓0;d¦--
elkarteak	N	↓0;d¦--
salatu	VV.PTCP	↓0;d¦
zuenez	V	↓0;d--+*¦+d+u→--
.	_	↓0;d¦

JL-1	N	↑0¦↓2;d¦
deritze	V	↓0;d--+i¦-+i
urpeko	ADJ	↓0;d¦
horiei	DET	↓0;d¦-+k
.	_	↓0;d¦

"	_	↓0;d¦
Elkarrizketek	N	↓0;d¦--+a
egoerari	N	↓0;d¦--
buruzko	ADP	↓0;d¦--
ikuspegi	N	↓0;d¦
ezberdinen	ADJ	↓0;d¦--
trukaketa	N	↓0;d¦
zabala	ADJ	↓0;d¦-
ekarri	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Sarritan	ADV	↓0;d¦
preserbatiboa	N	↓0;d¦-
erabiltzea	V	↓0;d¦----+i
arazo	N	↓0;d¦
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
susmagarria	ADJ	↓0;d¦-
delako	V	↓0;d---+i+z¦--+n
askorentzat	DET	↓0;d¦-------
.	_	↓0;d¦

"	_	↓0;d¦
Duela	V	↓0;d-¦--+k→+n
bi	NUM	↓0;d¦
urte	N	↓0;d¦
Gasteizko	PROPN	↑0¦↓1;d¦--
Legebiltzarrean	N	↓0;d¦----
onartutako	VV.PTCP	↓0;d¦----
Euskadiko	PROPN	↑0¦↓1;d¦--
Kirolaren	N	↓0;d¦----
Legea	N	↓0;d¦-
aurrerapauso	N	↓0;d¦
handia	ADJ	↓0;d¦-
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Jakingo	VV.PTCP	↓0;d¦--
duzuenez	V	↓0;d+*+e¦---→--
,	_	↓0;d¦
guk	PRO	↓0;d¦-
herritartasun	N	↓0;d¦
israeldarra	ADJ	↓0;d¦--
dugu	V	↓0;d-¦--+k+a+n
,	_	↓0;d¦
baina	CONJ	↓0;d¦
arabiarrak	ADJ	↓0;d¦---
gara	V	↓0;d-+i+z¦--+n
;	_	↓0;d¦
herri	N	↓0;d¦
palestinarraren	ADJ	↓0;d¦-----
zati	N	↓0;d¦
bat	NUM	↓0;d¦
gara	V	↓0;d-+i+z¦--+n
,	_	↓0;d¦
baina	CONJ	↓0;d¦
,	_	↓0;d¦
aldi	N	↓0;d¦
berean	DET	↓0;d¦-→-
Israelgo	PROPN	↑0¦↓1;d¦--
estatuko	N	↓0;d¦--
kideak	N	↓0;d¦--
gara	V	↓0;d-+i+z¦--+n
.	_	↓0;d¦

Kartetan	N	↓0;d¦--→-
galtzen	V	↓0;d¦----+d+u
ari	V	↓0;d¦
den	V	↓0;d--+i+z+a¦
jokalariaren	N	↓0;d¦----
kasua	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
ezker	N	↓0;d¦
abertzalearen	ADJ	↓0;d¦----
muin	N	↓0;d¦
gogorrarena	N	↓0;d¦------
:	_	↓0;d¦

"	_	↓0;d¦
Nik	PRO	↓0;d¦-
ez	PART	↓0;d¦
dut	V	↓0;d-¦-+k+a+n
zapatarik	N	↓0;d¦---
