Tymczasem	l|s|s|s|s|s|s|s|s
ziemię	s|s|s|s|s|r_a
kilka	s|s|s|s|s
lat	r_r|r_o|r_k
temu	s|s|s|s
.	s

-	s
Jurdy	l|s|s|s|r_a
zaraz	s|s|s|s|s
tu	s|s
będą	s|r_y|r_ć|d
.	s

To	l|s
typowy	s|s|s|s|s|s
klasyk	s|s|s|s|s|s
,	s
w	s
którym	s|s|s|s|s|d
każdy	s|s|s|s|s
z	s
cylindrów	s|s|s|s|s|s|i_e|d|d
dysponuje	s|s|s|s|s|s|r_ow|r_a|r_ć
tylko	s|s|s|s|s
2	s
zaworami	s|s|s|r_ó|s|d|d|d
.	s

-	s
Wydawał	l|s|s|s|s|s|r_ć
się	s|s|s
teraz	s|s|s|s|s
innym	s|s|s|s|d
człowiekiem	s|s|s|s|s|s|s|s|d|d|d
.	s

Niedawno	l|s|s|s|s|s|s|s
na	s|s
naszym	s|s|s|s|d|d
rynku	s|s|s|i_e|d
towarzystw	s|s|s|s|s|s|s|s|s|s|r_o
emerytalnych	s|s|s|s|s|s|s|s|s|s|d|d
doszło	s|s|r_j|r_ś|r_ć|d
już	s|s|s
do	s|s
podobnej	s|s|s|s|s|s|r_y|d
sytuacji	s|s|s|s|s|s|s|r_a
.	s

Dlatego	l|s|s|s|s|s|s
chciał	s|s|s|s|r_e|r_ć
się	s|s|s
jej	r_o|r_n|d
oświadczyć	s|s|s|s|s|s|s|s|s|s
w	s
niezwykłym	s|s|s|s|s|s|s|s|s|d
miejscu	s|s|s|s|s|s|r_e
.	s

Kampania	l|s|s|s|s|s|s|s
nie	s|s|s
przyniosła	s|s|s|s|s|s|r_e|r_ś|r_ć|d
skutku	s|s|s|s|i_e|d
.	s

Parokrotnie	l|s|s|s|s|s|s|s|s|s|s
Wajdowie	s|s|s|s|r_a|d|d|d
osobiście	s|s|s|s|s|s|s|s|s
kwestowali	s|s|s|s|s|s|s|s|r_ć|d
na	s|s
ulicach	s|s|s|s|s|d|d
Japonii	s|s|s|s|s|s|r_a
.	s

Seks	l|s|s|s
niekoniecznie	s|s|s|s|s|s|s|s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
najważniejszy	d|d|d|s|s|s|s|d|d|d|d|d|s
w	s
twoim	s|s|r_ó|r_j|d
życiu	s|s|s|s|r_e
,	s
choć	s|s|s|s
w	s
niektórych	s|s|s|s|s|s|s|s|d|d
przypadkach	s|s|s|s|s|s|s|i_e|d|d|d
może	s|r_ó|r_c|d
być	s|s|s
motywem	s|s|s|s|s|d|d
do	s|s
działania	s|s|s|s|s|s|s|s|r_e
.	s

Mógł	l|s|r_c|d
by	s|s|r_ć
m	r_być
tak	s|s|s
leżeć	s|s|s|s|s
do	s|s
końca	s|s|r_nie|s|d
świata	s|s|s|s|s|d
.	s

-	s
Komisja	l|s|s|s|s|s|s
wnosi	s|s|s|s|s|r_ć
o	s
odrzucenie	s|s|s|s|s|s|s|s|s|s
tej	s|s|r_n
poprawki	s|s|s|s|s|s|s|r_a
.	s

W	l
tym	s|r_e|r_n
czasie	s|s|s|s|d|d
,	s
jak	s|s|s
obliczyli	s|s|s|s|s|s|s|r_ć|d
ukraińscy	s|s|s|s|s|s|s|r_k|r_i
historycy	s|s|s|s|s|s|s|r_k|d
,	s
przez	s|s|s|s|s
jego	r_o|r_n|d|d
oddziały	s|s|s|s|s|s|s|d
przeszło	s|s|s|s|r_j|r_ś|r_ć|d
łącznie	s|s|s|s|s|s|s
20	s|s
tysięcy	s|s|s|s|r_ą|s|d
chłopów	s|s|s|s|s|d|d
i	s
dezerterów	s|s|s|s|s|s|s|s|d|d
.	s

Podczas	l|s|s|s|s|s|s
niemieckiej	s|s|s|s|s|s|s|s|s|d|d
okupacji	s|s|s|s|s|s|s|r_a
spotykali	s|s|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
się	s|s|s
,	s
należąc	s|s|s|s|s|r_e|r_ć
do	s|s
podziemnej	s|s|s|s|s|s|s|s|r_y|d
literackiej	s|s|s|s|s|s|s|s|s|d|d
Warszawy	s|s|s|s|s|s|s|r_a
.	s

Piłsudczycy	l|s|s|s|s|s|s|s|s|r_k|d
nie	s|s|s
dopuścili	s|s|s|s|s|s|s|r_ć|d
do	s|s
dyskusji	s|s|s|s|s|s|s|r_a
w	s
Sejmie	l|s|s|s|d|d
,	s
który	s|s|s|s|s
zresztą	s|s|s|s|s|s|s
został	s|s|s|s|s|r_ć
rozwiązany	s|s|s|s|s|s|s|s|s|s
30	s|s
sierpnia	s|s|s|s|s|r_i|r_e|r_ń
1930	s|s|s|s
r	s|r_ok
.	s
,	s
w	s
połowie	s|s|s|s|s|r_a|d
kadencji	s|s|s|s|s|s|s|r_a
.	s

Był	l|s|r_ć
to	s|s
niewielki	s|s|s|s|s|s|s|s|s
staruszek	s|s|s|s|s|s|s|s|s
,	s
nagi	s|s|s|s
do	s|s
pasa	s|s|s|d
,	s
w	s
zielonkawych	s|s|s|s|s|s|s|s|s|s|d|d
spodniach	s|s|s|s|s|s|r_e|d|d
.	s

"	s
W	l
dzieciństwie	s|s|s|s|s|s|s|s|s|s|r_o|d
był	s|s|r_ć
em	r_by|r_ć
często	s|s|s|s|s|s
rozpieszczany	s|s|s|s|s|s|s|s|s|s|s|s|s
przez	s|s|s|s|s
mamę	s|s|s|r_a
,	s
ale	s|s|s
tato	s|s|s|s
mnie	r_j|r_a|d|d
lał	s|s|r_ć
"	s
.	s

-	s
Można	l|s|s|s|s
bez	s|s|s
strachu	s|s|s|s|s|s|d
ciągnąć	s|s|s|s|s|s|s
za	s|s
wąsy	s|s|s|d
?	s

Są	r_by|r_ć
ponadto	s|s|s|s|s|s|s
zależni	s|s|s|s|s|s|r_y
od	s|s
społeczności	s|s|s|s|s|s|s|s|s|s|r_ć|d
wyższych	s|s|d|s|r_o|r_k|r_i|d
,	s
które	s|s|s|s|r_y
mają	s|r_i|r_e|r_ć
zwyczajowe	s|s|s|s|s|s|s|s|s|r_y
prawo	s|s|s|s|s
ingerowania	s|s|s|s|s|s|s|s|s|s|r_e
w	s
życie	s|s|s|s|s
tych	s|r_e|r_n|d
ludzi	r_cz|r_ł|r_o|r_w|s|r_ek
.	s

Barbara	s|s|s|s|s|s|s
przypomniała	s|s|s|s|s|s|s|s|s|r_e|r_ć|d
sobie	s|r_ie|s|s|s
o	s
dawnym	s|s|s|s|s|d
sukcesie	s|s|s|s|s|s|d|d
.	s

-	s
Jeżeli	l|s|s|s|s|s
nie	s|s|s
zapłacimy	s|s|s|s|s|s|s|r_ć|d
Masterowi	l|s|s|s|s|s|d|d|d
za	s|s
pokazanie	s|s|s|s|s|s|s|s|s
się	s|s|s
na	s|s
ekranie	s|s|s|s|s|d|d
,	s
to	s|s
nas	r_m|r_y|d
tam	s|s|s
nie	s|s|s
ma	s|r_ieć
.	s

Znał	l|s|s|r_ć
dobrze	s|s|s|s|s|s
urzędników	s|s|s|s|s|s|s|s|d|d
gminnych	s|s|s|s|s|s|d|d
i	s
ich	r_o|r_n|d
nieskończoną	s|s|s|s|s|s|s|s|s|s|s|r_y
flegmę	s|s|s|s|s|r_a
oraz	s|s|s|s
absolutny	s|s|s|s|s|s|s|s|s
brak	s|s|s|s
poszanowania	s|s|s|s|s|s|s|s|s|s|s|r_e
dla	s|s|s
czasu	s|s|s|s|d
bliźnich	s|s|s|s|s|s|d|d
.	s

Pomysłowość	l|s|s|s|s|s|s|s|s|s|s
przyszłych	s|s|s|s|s|s|s|s|d|d
projektantów	s|s|s|s|s|s|s|s|s|s|d|d
podziwiali	s|s|s|s|s|s|s|s|r_ć|d
wczoraj	s|s|s|s|s|s|s
pierwsi	s|s|s|s|s|s|r_zy
goście	s|s|s|r_ć|d|d
.	s

Powołał	l|s|s|s|s|s|r_ć
do	s|s
życia	s|s|s|s|r_e
Centralne	l|s|s|s|s|s|s|s|r_y
Biuro	l|s|s|s|s
Śledcze	l|s|s|s|s|s|r_y
.	s

Jej	r_o|r_n|d
program	s|s|s|s|s|s|s
układał	s|s|s|s|s|s|r_ć
radca	s|s|s|s|s
handlowy	s|s|s|s|s|s|s|s
ambasady	s|s|s|s|s|s|s|r_a
RP	s|s
w	s
Rzymie	s|s|s|s|d|d
.	s

Gdy	l|s|s
syn	s|s|s
prosił	s|s|s|s|s|r_ć
o	s
jej	r_o|r_n|d
podpisanie	s|s|s|s|s|s|s|s|s|s
,	s
ksiądz	s|s|s|s|s|s
wyraził	s|s|s|s|s|s|r_ć
się	s|s|s
wulgarnie	s|s|s|s|s|s|s|s|s
.	s
.	s
.	s

Spośród	l|s|s|s|s|s|s
trzystu	s|s|s|s|s|s|r_a
ochotników	s|s|s|s|s|s|s|s|d|d
Polluks	s|s|s|s|s|s|s
wybrał	s|s|s|s|s|r_ć
stu	s|s|r_o
najlepiej	r_d|r_o|r_b|r_r|r_z|d|d|s|d
znających	s|s|s|s|s|s|s|d|d
się	s|s|s
na	s|s
morzu	s|s|s|s|r_e
.	s

Ta	r_te|r_n
nieśmiała	s|s|s|s|s|s|s|s|r_y
dziewczynka	s|s|s|s|s|s|s|s|s|s|s
,	s
z	s
której	s|s|s|s|r_y|d
do	s|s
dziś	s|s|s|s
pozostał	s|s|s|s|s|s|s|r_ć
wielki	s|s|s|s|s|s
głos	s|s|s|s
i	s
spojrzenie	s|s|s|s|s|s|s|s|s|s
uwiecznione	s|s|s|s|s|s|s|s|s|s|r_y
na	s|s
starych	s|s|s|s|s|d|d
zdjęciach	s|s|s|s|s|s|r_e|d|d
,	s
była	s|s|r_ć|d
zapewne	s|s|s|s|s|s|s
ostatnim	s|s|s|s|s|s|s|d
romantycznym	s|s|s|s|s|s|s|s|s|s|s|d
mitem	s|s|s|d|d
życia	s|s|s|s|r_e
nierozerwalnie	s|s|s|s|s|s|s|s|s|s|s|s|s|s
splecionego	s|s|s|s|s|s|s|s|r_y|d|d
z	s
pracą	s|s|s|s|r_a
artysty	s|s|s|s|s|s|r_a
i	s
zapewne	s|s|s|s|s|s|s
ostatnim	s|s|s|s|s|s|s|d
wielkim	s|s|s|s|s|s|d
mitem	s|s|s|d|d
Francji	s|s|s|s|s|s|r_a
,	s
bo	s|s
po	s|s
nim	i_o|d|d
zapanowały	s|s|s|s|s|s|s|s|r_ć|d
już	s|s|s
tylko	s|s|s|s|s
mitologie	s|s|s|s|s|s|s|s|r_a
codzienności	s|s|s|s|s|s|s|s|s|s|r_ć|d
.	s

–	s
Startuję	l|s|s|s|s|r_ow|r_a|r_ć
do	s|s
Senatu	l|s|s|s|s|d
.	s

W	l
1935	s|s|s|s
roku	s|s|s|d
brytyjski	s|s|s|s|s|s|s|s|s
informatyk	s|s|s|s|s|s|s|s|s|s
Alan	s|s|s|s
Mathison	s|s|s|s|s|s|s|s
Turing	s|s|s|s|s|s
wymyślił	s|s|s|s|s|s|s|r_ć
abstrakcyjną	s|s|s|s|s|s|s|s|s|s|s|r_y
maszynę	s|s|s|s|s|s|r_a
.	s

Nie	l|s|s
udało	s|s|s|r_ć|d
się	s|s|s
.	s

Zadźgali	l|s|s|s|s|s|r_ć|d
zza	s|s|s
węgła	s|s|s|i_ie|d
.	s

Na	l|s
to	s|s
jest	r_b|r_y|r_ć|d
zbyt	s|s|s|s
wielkim	s|s|s|s|s|s|d
tchórzem	s|s|s|s|s|s|d|d
.	s

Jak	l|s|s
to	s|s
wyglądało	s|s|s|s|s|s|s|r_ć|d
?	s

Mock	s|s|s|s
podniósł	s|s|s|s|s|r_e|r_ś|r_ć
się	s|s|s
i	s
nakrył	s|s|s|s|s|r_ć
głowę	s|s|s|s|r_a
.	s

Po	l|s
smacznym	s|s|s|s|s|s|s|d
obiedzie	s|s|s|r_a|s|d|d|d
miał	s|s|r_e|r_ć
em	r_by|r_ć
jeszcze	s|s|s|s|s|s|s
chwilę	s|s|s|s|s|r_a
dla	s|s|s
siebie	s|s|s|s|s|s
.	s

Była	l|s|r_ć|d
wysoką	s|s|s|s|s|r_i
,	s
tęgą	s|s|s|r_i
kobietą	s|s|s|s|s|s|r_a
o	s
miłym	s|s|s|s|d
uśmiechu	s|s|s|s|s|s|s|d
i	s
lekko	s|s|s|s|s
zachrypniętym	s|s|s|s|s|s|s|s|s|s|s|s|d
,	s
cichym	s|s|s|s|s|d
głosie	s|s|s|s|d|d
.	s

Ożenił	l|s|s|s|s|r_ć
się	s|s|s
z	s
dziewczyną	s|s|s|s|s|s|s|s|s|r_a
z	s
sąsiedztwa	s|s|s|s|s|s|s|s|s|r_o
.	s

Bracia	l|s|s|r_t|d|d
Kaczyńscy	s|s|s|s|s|s|s|r_k|r_i
chcą	s|s|s|r_ieć
w	s
tej	s|s|r_n
chwili	s|s|s|s|s|r_a
albo	s|s|s|s
koalicji	s|s|s|s|s|s|s|r_a
na	s|s
swoich	s|s|r_ó|r_j|d|d
warunkach	s|s|s|s|s|i_e|d|d|d
,	s
albo	s|s|s|s
przyspieszonych	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
wyborów	s|s|s|s|s|r_y|d
.	s

Pierwsze	l|s|s|s|s|s|s|r_y
i	s
drugie	s|s|s|s|s|d
miejsce	s|s|s|s|s|s|s
zajęły	s|s|s|r_ą|r_ć|d
słowackie	s|s|s|s|s|s|s|s|d
dziewczęta	s|s|s|s|s|s|s|s|d|d
,	s
ubrane	s|s|s|s|s|r_y
w	s
getry	s|s|s|s|s
i	s
krótkie	s|s|s|s|s|s|d
falbankowe	s|s|s|s|s|s|s|s|s|r_y
spódniczki	s|s|s|s|s|s|s|s|s|r_a
.	s

Widzę	l|s|s|s|r_ieć
,	s
że	s|s
ostatnia	s|s|s|s|s|s|s|d
lekcja	s|s|s|s|s|s
czegoś	s|d|d|d|s|s
was	s|r_y|d
nauczyła	s|s|s|s|s|s|r_ć|d
.	s

Wyszedł	l|s|r_j|r_ś|r_ć|d|d
z	s
kabiny	s|s|s|s|s|r_a
,	s
by	s|s
zamknąć	s|s|s|s|s|s|s
bramę	s|s|s|s|r_a
.	s

Czy	l|s|s
kobiety	s|s|s|s|s|s|r_a
biorą	s|r_r|r_a|r_ć|d
u	s
was	s|r_y|d
udział	s|s|s|s|s|s
w	s
ruchu	s|s|s|s|d
związkowym	s|s|s|s|s|s|s|s|s|d
?	s

W	l
grudniu	s|s|s|s|r_z|s|r_eń
1996	s|s|s|s
roku	s|s|s|d
Havlovi	s|s|s|i_e|d|d|d
wraz	s|s|s|s
z	s
górnym	s|s|s|s|s|d
płatem	s|s|s|s|d|d
prawego	s|s|s|s|r_y|d|d
płuca	s|s|s|s|r_o
usunięto	s|s|s|s|s|s|s|r_y
niewielki	s|s|s|s|s|s|s|s|s
nowotwór	s|s|s|s|s|s|s|s
złośliwy	s|s|s|s|s|s|s|s
.	s

-	s
A	l
czemu	s|s|s|s|s
miał	s|s|r_e|r_ć
pójść	s|s|s|s|s
?	s

Mając	l|r_i|r_e|r_ć|d
to	s|s
na	s|s
uwadze	s|s|s|r_g|r_a|d
Ogólnopolska	l|s|s|s|s|s|s|s|s|s|s|r_i
Rada	l|s|s|s
Ruchów	l|s|s|s|d|d
Katolickich	l|s|s|s|s|s|s|s|s|d|d
po	s|s
raz	s|s|s
czwarty	s|s|s|s|s|s|s
podjęła	s|s|s|s|r_ą|r_ć|d
inicjatywę	s|s|s|s|s|s|s|s|s|r_a
Białego	l|s|s|s|r_y|d|d
Tygodnia	l|s|d|d|s|r_z|s|r_eń
.	s

Politycy	l|s|s|s|s|s|r_k|d
mają	s|r_i|r_e|r_ć
takie	s|s|s|s|d
przekonanie	s|s|s|s|s|s|s|s|s|s|s
,	s
że	s|s
można	s|s|s|s|s
coś	s|s|s
sprzedać	s|s|s|s|s|s|s|s
ludziom	r_cz|r_ł|r_o|r_w|s|r_e|r_k
w	s
innym	s|s|s|s|d
,	s
lepszym	r_d|r_o|r_b|r_r|d|s|d
opakowaniu	s|s|s|s|s|s|s|s|s|r_e
.	s

Bandytów	l|s|s|s|s|s|r_a|d
nie	s|s|s
złapano	s|s|s|s|s|s|r_y
.	s

Na	l|s
powiększanie	s|s|s|s|s|s|s|s|s|s|s|s
sieci	s|s|s|r_ć|d
dróg	s|s|r_o|s|r_a
ekspresowych	s|s|s|s|s|s|s|s|s|s|d|d
nie	s|s|s
ma	s|r_ieć
pieniędzy	s|s|s|s|s|r_ą|s|s|d
.	s

Większa	r_d|r_u|r_ż|r_y|d|d|d
liczba	s|s|s|s|s|s
emerytów	s|s|s|s|s|s|d|d
oznacza	s|s|s|s|s|s|s|r_ć
przecież	s|s|s|s|s|s|s|s
,	s
że	s|s
ludzie	r_cz|r_ł|r_o|r_w|s|s|r_k
aktywni	s|s|s|s|s|s|r_y
zawodowo	s|s|s|s|s|s|s|s
będą	s|r_y|r_ć|d
musieli	s|s|s|s|s|r_ć|d
wydajniej	s|s|s|s|s|s|s|s|d
pracować	s|s|s|s|s|s|s|s
,	s
wzrośnie	s|s|s|s|r_s|s|r_ą|r_ć
również	s|s|s|s|s|s|s
obciążenie	s|s|s|s|s|s|s|s|s|s
służby	s|s|s|s|s|r_a
zdrowia	s|s|s|s|s|s|r_e
i	s
służb	s|s|s|s|s|r_a
socjalnych	s|s|s|s|s|s|s|s|d|d
.	s

–	s
kto	s|s|s
zaryzykował	s|s|s|s|s|s|s|s|s|s|r_ć
?	s

Będzie	l|r_y|r_ć|d|d|d
ona	s|s|d
z	s
pewnością	s|s|s|s|s|s|r_ć|d|d
dobrą	s|s|s|s|r_y
podstawą	s|s|s|s|s|s|s|r_a
dalszych	s|s|s|r_e|r_k|r_i|d|d
specjalistycznych	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
studiów	s|s|s|s|s|r_u|r_m
nad	s|s|s
historią	s|s|s|s|s|s|s|r_a
muzyki	s|s|s|s|s|r_a
.	s

Umiem	l|s|s|s|r_ć
piec	s|s|s|s
ciasta	s|s|s|s|s|r_o
.	s

Chcąc	l|s|s|r_ie|r_ć
im	r_o|r_n
skrócić	s|s|s|s|s|s|s
oczekiwanie	s|s|s|s|s|s|s|s|s|s|s
na	s|s
występ	s|s|s|s|s|s
,	s
organizuję	s|s|s|s|s|s|s|r_ow|r_a|r_ć
prywatne	s|s|s|s|s|s|s|r_y
przesłuchanie	s|s|s|s|s|s|s|s|s|s|s|s|s
dla	s|s|s
Angeliki	s|s|s|s|s|s|s|r_a
.	s

-	s
Jajeczny	s|s|s|s|s|s|s|s
,	s
ja	s|s
ci	r_t|r_y
mówię	s|s|s|s|r_ć
,	s
że	s|s
nie	s|s|s
masz	s|r_i|r_e|r_ć
świadków	s|s|s|s|s|i_e|d|d
.	s

11-latek	s|s|s|s|s|s|s|s
przyniósł	s|s|s|s|s|s|r_e|r_ś|r_ć
do	s|s
szkoły	s|s|s|s|s|r_a
w	s
Studziankach	s|s|s|s|s|s|s|s|s|r_i|d|d
granat	s|s|s|s|s|s
.	s

Dlaczego	l|s|s|s|s|s|s|s
ich	r_o|r_n|d
właśnie	s|s|s|s|s|s|s
tu	s|s
wspominam	s|s|s|s|s|s|s|s|r_ć
?	s

W	l
czasie	s|s|s|s|d|d
wojny	s|s|s|s|r_a
zarekwirowali	s|s|s|s|s|s|s|s|s|s|s|r_ć|d
mi	r_j|r_a
samochód	s|s|s|s|s|s|s|s
.	s

Trwa	l|s|s|s|r_ć
obecnie	s|s|s|s|s|s|s
jego	r_o|r_n|d|d
budowa	s|s|s|s|s|s
,	s
powstaje	s|s|s|s|s|s|r_wa|r_ć
on	s|s
przy	s|s|s|s
ulicy	s|s|s|s|r_a
Niepodległości	s|s|s|s|s|s|s|s|s|s|s|s|r_ć|d
.	s

Jej	r_o|r_n|d
głos	s|s|s|s
był	s|s|r_ć
cichy	s|s|s|s|s
,	s
łagodny	s|s|s|s|s|s|s
,	s
prosiła	s|s|s|s|s|r_ć|d
o	s
coś	s|s|s
.	s

Wyciągał	l|s|s|s|s|s|s|r_ć
jedynie	s|s|s|s|s|s|s
wnioski	s|s|s|s|s|i_e|d
z	s
obszaru	s|s|s|s|s|s|d
i	s
potencjału	s|s|s|s|s|s|s|s|s|d
państwa	s|s|s|s|s|s|r_o
rosyjskiego	s|s|s|s|s|s|s|s|d|d|d
twierdząc	s|s|s|s|s|s|s|r_i|r_ć
,	s
że	s|s
dwa	s|s|s
mocarstwa	s|s|s|s|s|s|s|s|r_o
,	s
Rosja	s|s|s|s|s
i	s
Ameryka	s|s|s|s|s|s|s
,	s
określać	s|s|s|s|s|s|s|s
będą	s|r_y|r_ć|d
przyszłość	s|s|s|s|s|s|s|s|s|s
świata	s|s|s|s|s|d
.	s

Mężczyźni	l|s|s|s|s|s|r_z|s|r_a
urządzili	s|s|s|s|s|s|s|r_ć|d
sobie	s|r_ie|s|s|s
tam	s|s|s
imprezę	s|s|s|s|s|s|r_a
alkoholową	s|s|s|s|s|s|s|s|s|r_y
.	s

Miał	l|s|r_e|r_ć
jakąś	s|s|s|r_i|s
niezłą	s|s|s|s|s|r_y
tanią	s|s|s|s|d
vectrę	s|s|s|s|s|r_a
.	s

Dla	l|s|s
Grit	s|s|s|s
wszystko	s|s|s|s|s|s|s|s
to	s|s
nowość	s|s|s|s|s|s
,	s
słucha	s|s|s|s|s|s|r_ć
uważnie	s|s|s|s|s|s|s
,	s
żeby	s|s|s|s
czegoś	s|d|d|d|s|s
nie	s|s|s
przegapić	s|s|s|s|s|s|s|s|s
.	s

Wzrasta	l|s|s|s|s|s|s|r_ć
temperatura	s|s|s|s|s|s|s|s|s|s|s
rozmów	s|s|s|s|r_o|s|r_a
o	s
prawyborach	s|s|s|s|s|s|s|s|r_y|d|d
w	s
AWS	s|s|s
.	s

Są	r_by|r_ć
bardzo	s|s|s|s|s|s
niebezpieczne	s|s|s|s|s|s|s|s|s|s|s|s|r_y
,	s
ich	r_o|r_n|d
wybuch	s|s|s|s|s|s
spowodował	s|s|s|s|s|s|s|s|s|r_ć
by	s|s|r_ć
falę	s|s|s|r_a
uderzeniową	s|s|s|s|s|s|s|s|s|s|r_y
o	s
promieniu	s|s|s|s|s|s|r_ń|d|d
do	s|s
jednego	s|s|s|d|s|r_n|d
kilometra	s|s|s|s|s|s|s|s|d
.	s

W	l
środowisku	s|s|s|s|s|s|s|s|s|r_o
olkuskim	s|s|s|s|s|s|s|d
była	s|s|r_ć|d
osobą	s|s|s|s|r_a
znaną	s|s|s|s|r_y
,	s
często	s|s|s|s|s|s
w	s
miejscowej	s|s|s|s|s|s|s|s|r_y|d
resursie	s|s|s|s|s|s|r_a|d
organizowano	s|s|s|s|s|s|s|s|s|s|s|r_y
jej	r_o|r_n|d
wystawy	s|s|s|s|s|s|r_a
.	s

Uważa	l|s|s|s|s|r_ć
ona	s|s|d
,	s
że	s|s
błaha	s|s|s|s|r_y
w	s
gruncie	s|s|s|s|r_t|d|d
rzeczy	s|s|s|s|s|d
sprawa	s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
wyolbrzymiana	s|s|s|s|s|s|s|s|s|s|s|s|r_y
przez	s|s|s|s|s
media	s|s|s|s|r_um
.	s

Kosił	l|s|s|s|r_ć
jednak	s|s|s|s|s|s
do	s|s
utraty	s|s|s|s|s|r_a
tchu	r_de|s|s|d
.	s

Po	l|s
drodze	s|s|s|r_g|r_a|d
spotykam	s|s|s|s|s|s|s|r_ć
jakąś	s|s|s|r_i|s
starszą	s|s|s|s|r_y|d|d
kobietę	s|s|s|s|s|s|r_a
.	s

Cieszą	l|s|s|s|s|r_yć
się	s|s|s
,	s
ze	r_ż|s
ktoś	s|s|s|s
zdecydował	s|s|s|s|s|s|s|s|s|r_ć
się	s|s|s
wyciągnąć	s|s|s|s|s|s|s|s|s
do	s|s
nich	i_o|d|d|d
pomocną	s|s|s|s|s|s|r_y
dłoń	s|s|s|s
.	s

Nie	l|s|s
zamierzamy	s|s|s|s|s|s|s|s|r_ć|d
unikać	s|s|s|s|s|s
trudnych	s|s|s|s|s|s|d|d
tematów	s|s|s|s|s|d|d
.	s

Należała	l|s|s|s|s|r_e|r_ć|d
do	s|s
mojego	s|r_ó|s|d|d|d
pokolenia	s|s|s|s|s|s|s|s|r_e
,	s
została	s|s|s|s|s|r_ć|d
też	s|s|s
przez	s|s|s|s|s
to	s|r_en
pokolenie	s|s|s|s|s|s|s|s|s
dobrze	s|s|s|s|s|s
przyjęta	s|s|s|s|s|s|s|r_y
.	s

Co	l|s
zrobić	s|s|s|s|s|s
,	s
aby	s|s|s
uniknąć	s|s|s|s|s|s|s
czyhającego	s|s|s|s|s|s|s|s|r_y|d|d
na	s|s
lodzie	s|r_ó|s|d|d|d
zagrożenia	s|s|s|s|s|s|s|s|s|r_e
?	s

Trzeba	l|s|s|s|s|s
wreszcie	s|s|s|s|s|s|s|s
usprawnić	s|s|s|s|s|s|s|s|s
system	s|s|s|s|s|s
zabezpieczeń	s|s|s|s|s|s|s|s|s|s|s|r_nie
społecznych	s|s|s|s|s|s|s|s|s|d|d
,	s
aby	s|s|s
skutecznie	s|s|s|s|s|s|s|s|s|s
dotrzeć	s|s|s|s|s|s|s
do	s|s
osób	s|s|r_o|s|r_a
i	s
rodzin	s|s|s|s|s|s|r_a
naprawdę	s|s|s|s|s|s|s|s
potrzebujących	s|s|s|s|s|s|s|s|s|s|s|s|d|d
pomocy	s|s|s|s|s|d
.	s

Na	l|s
szczęście	s|s|s|s|s|s|s|s|s
voyagerom	s|s|s|s|s|s|s|d|d
wyznaczono	s|s|s|s|s|s|s|s|s|r_y
cele	s|s|s|d
.	s

-	s
Dziękuję	l|s|s|s|s|r_ow|r_a|r_ć
pani	s|s|s|s
!	s

Pokojówka	l|s|s|s|s|s|s|s|s
zupełnie	s|s|s|s|s|s|s|s
nie	s|s|s
dziwi	s|s|s|s|s|r_ć
się	s|s|s
.	s

Nadszedł	l|s|s|r_e|r_j|r_ś|r_ć|d
normalny	s|s|s|s|s|s|s|s
,	s
szary	s|s|s|s|s
dzień	s|s|s|s|s
po	s|s
dniu	s|r_z|s|r_eń
.	s

PZN	s|s|s
to	s|s
jest	r_b|r_y|r_ć|d
zrzeszenie	s|s|s|s|s|s|s|s|s|s
wszystkich	s|s|s|s|s|s|i_e|d|d|d
podmiotów	s|s|s|s|s|s|s|d|d
,	s
które	s|s|s|s|r_y
działają	s|s|s|s|s|s|r_ć|d
na	s|s
terenie	s|s|s|s|s|d|d
kraju	s|s|s|s|d
.	s

Mniej	l|r_a|r_ł|r_o|d
zadowoleni	s|s|s|s|s|s|s|r_o|s|r_y
będą	s|r_y|r_ć|d
narciarze	s|s|s|s|s|s|s|s|d
.	s

Tymczasem	l|s|s|s|s|s|s|s|s
byk	s|s|s
już	s|s|s
był	s|s|r_ć
przy	s|s|s|s
nim	i_o|d|d
.	s

Traci	l|s|s|s|s|r_ć
się	s|s|s
osobowość	s|s|s|s|s|s|s|s|s
,	s
przestaje	s|s|s|s|s|s|s|r_wa|r_ć
być	s|s|s
człowiekiem	s|s|s|s|s|s|s|s|d|d|d
.	s

Pękła	l|s|s|r_ną|r_ć
rura	s|s|s|s
wodociągu	s|s|s|s|s|s|s|s|d
w	s
ul	s|s|r_ica
.	s
Matejki	s|s|s|s|s|s|r_o
w	s
Goleniowie	s|s|s|s|s|s|r_ó|s|d|d
.	s

Zdaniem	l|s|s|s|s|s|d
niezależnych	s|s|s|s|s|s|s|s|s|s|d|d
ekspertów	s|s|s|s|s|s|s|d|d
,	s
straty	s|s|s|s|s|r_a
te	s|s|r_n
sięgają	s|s|s|s|s|r_ć|d
115	s|s|s
mld	s|i_i|i_iar
dolarów	s|s|s|s|s|d|d
.	s

