İnceleme	r_i|s|s|s|s|s|d|d
gerçekten	s|s|s|s|s|s|s|s|s
görev	s|s|s|s|s
alanlarla	s|s|s|s|d|d|d|d|d
sınırlamanın	s|s|s|s|s|s|s|d|d|d|d|d
muhtemel	s|s|s|s|s|s|s|s
yollarını	s|s|s|d|d|d|d|d|d
araştırıyoruz	s|s|s|s|s|s|s|d|d|d|d|d|d
.	s
dedi	s|s|d|d
.	s

Yelkenler	s|s|s|s|s|s|d|d|d
,	s
tarih	s|s|s|s|s
öncesi	s|s|s|s|d|d
Mezo	s|s|s|s
Amerikalı	s|s|s|s|s|s|s|s|s
ikonografisinde	s|s|s|s|s|s|s|s|s|s|d|d|d|d|d
ya	s|s
da	s|s
metinlerde	s|s|s|s|s|d|d|d|d|d
temsil	s|s|s|s|s|s
edilmemektedir	s|s|s|s|s|s|d|d|d|d|d|d|d|d
;	s
bunun	s|s|d|d|d
yerine	s|s|s|d|d|d
,	s
kanoların	s|s|s|s|d|d|d|d|d
antik	s|s|d|d|d
Maya	s|s|s|s
için	s|s|s|s
birincil	s|s|s|s|s|s|s|s
su	s|s
taşımacılığı	s|s|s|s|s|s|s|s|s|s|r_k|d
modeli	r__|d|d|d|d|d
olarak	s|s|s|s|s|s
kullanıldığı	s|s|s|s|s|s|d|d|d|d|d|d
teorisine	s|s|s|s|s|d|d|d|d
göre	s|s|s|s
hazırlanmıştır	s|s|s|s|s|s|s|d|d|d|d|d|d|d
.	s

Brooks	s|s|s|s|s|s
ve	s|s
Carson	s|s|s|s|s|s
1962	s|s|s|s
yılının	s|s|s|d|d|d|d
ortalarına	s|s|s|s|d|d|d|d|d|d
gelindiğinde	s|s|s|s|s|s|s|s|d|d|d|d
düzenlemeyi	s|s|s|s|s|s|s|d|d|d|d
büyük	s|s|s|s|s
oranda	s|s|s|s|d|d
bitirmişler	s|s|s|s|s|d|d|d|d|d|d
ve	s|s
metni	s|s|s|i_i|d
,	s
nihai	s|s|s|s|d
öneriler	s|s|s|s|s|d|d|d
için	s|s|s|s
seçilen	s|s|s|d|d|d|d
bireylere	s|s|s|s|s|d|d|d|d
göndererek	s|s|s|s|s|s|d|d|d|d
kitabın	s|s|s|s|r_p|d|d
tanıtımına	s|s|s|s|s|s|s|d|d|d
zemin	s|s|d|d|d
hazırlıyorlardı	s|s|s|s|s|s|d|d|d|d|d|s|d|d|d
.	s

